sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
1,88,8900,-0.013992801308631897,-0.043785352259874344,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,89,9000,-0.014050209894776344,-0.0440552644431591,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,90,9100,-0.01409461535513401,-0.044374462217092514,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,91,9200,-0.014156601391732693,-0.04469482600688934,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,92,9300,-0.014203056693077087,-0.04499136283993721,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,93,9400,-0.014237609691917896,-0.04526841267943382,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,94,9500,-0.014281674288213253,-0.0454905740916729,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,95,9600,-0.014325729571282864,-0.04571741446852684,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,96,9700,-0.014360937289893627,-0.045964717864990234,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,97,9800,-0.014397657476365566,-0.046213772147893906,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,98,9900,-0.014437319710850716,-0.046450939029455185,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,99,10000,-0.014482206664979458,-0.04670131206512451,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
2,0,100,-0.020962171256542206,-0.029362522065639496,0.00412353128194809,0.6620904207229614,13.060598508007729,9.0,4,1,1
2,1,200,-0.021078627556562424,-0.02937336638569832,0.00412353128194809,0.6620904207229614,13.060598508007729,9.0,4,1,1
2,2,300,-0.021212918683886528,-0.029380127787590027,0.00412353128194809,0.6620904207229614,13.060598508007729,9.0,4,1,1
2,3,400,-0.021348467096686363,-0.029375744983553886,0.00412353128194809,0.6620904207229614,13.060598508007729,9.0,4,1,1
2,4,500,-0.021478189155459404,-0.029322467744350433,0.00412353128194809,0.6620904207229614,13.060598508007729,9.0,4,1,1
2,5,600,-0.02161734364926815,-0.02926734834909439,0.00412353128194809,0.6620904207229614,13.060598508007729,9.0,4,1,1
2,6,700,-0.021818963810801506,-0.029133234173059464,0.00412353128194809,0.6620904207229614,13.060598508007729,9.0,4,1,1
2,7,800,-0.022069577127695084,-0.02894512750208378,0.00412353128194809,0.6620904207229614,13.060598508007729,9.0,4,1,1
2,8,900,-0.0222894549369812,-0.028683608397841454,0.00412353128194809,0.6620904207229614,13.060598508007729,9.0,4,1,1
2,9,1000,-0.02247442491352558,-0.028401348739862442,0.00412353128194809,0.6620904207229614,13.060598508007729,9.0,4,1,1
3,0,100,-0.025399694219231606,0.004390225745737553,0.009046447463333607,0.4046856164932251,5.2854363589836035,9.0,4,1,1
3,1,200,-0.02503986842930317,0.004193234723061323,0.009046447463333607,0.4046856164932251,5.2854363589836035,9.0,4,1,1
3,2,300,-0.02536281943321228,0.004385280888527632,0.009046447463333607,0.4046856164932251,5.2854363589836035,9.0,4,1,1
3,3,400,-0.025445308536291122,0.0048652407713234425,0.009046447463333607,0.4046856164932251,5.2854363589836035,9.0,4,1,1
3,4,500,-0.025701390579342842,0.0052875070832669735,0.009046447463333607,0.4046856164932251,5.2854363589836035,9.0,4,1,1
3,5,600,-0.0258620735257864,0.005757929757237434,0.009046447463333607,0.4046856164932251,5.2854363589836035,9.0,4,1,1
3,6,700,-0.026096833869814873,0.005740846041589975,0.009046447463333607,0.4046856164932251,5.2854363589836035,9.0,4,1,1
3,7,800,-0.026204299181699753,0.0060713025741279125,0.009046447463333607,0.4046856164932251,5.2854363589836035,9.0,4,1,1
3,8,900,-0.026187820360064507,0.006377497222274542,0.009046447463333607,0.4046856164932251,5.2854363589836035,9.0,4,1,1
3,9,1000,-0.02613460086286068,0.006172951310873032,0.009046447463333607,0.4046856164932251,5.2854363589836035,9.0,4,1,1
4,0,100,-0.01545804738998413,0.008678256534039974,-0.023455927148461342,10.439458847045898,55.17709535828944,9.0,4,1,1
4,1,200,-0.015548547729849815,0.0062000141479074955,-0.023455927148461342,10.439458847045898,55.17709535828944,9.0,4,1,1
4,2,300,-0.01624538004398346,0.004433719906955957,-0.023455927148461342,10.439458847045898,55.17709535828944,9.0,4,1,1
4,3,400,-0.016287123784422874,0.0010785317281261086,-0.023455927148461342,10.439458847045898,55.17709535828944,9.0,4,1,1
4,4,500,-0.017147909849882126,-0.0005910056643188,-0.023455927148461342,10.439458847045898,55.17709535828944,9.0,4,1,1
4,5,600,-0.017405027523636818,-0.0027350676245987415,-0.023455927148461342,10.439458847045898,55.17709535828944,9.0,4,1,1
4,6,700,-0.016836095601320267,-0.00584050640463829,-0.023455927148461342,10.439458847045898,55.17709535828944,9.0,4,1,1
4,7,800,-0.017772143706679344,-0.007200709544122219,-0.023455927148461342,10.439458847045898,55.17709535828944,9.0,4,1,1
4,8,900,-0.017792297527194023,-0.008448602631688118,-0.023455927148461342,10.439458847045898,55.17709535828944,9.0,4,1,1
4,9,1000,-0.017821967601776123,-0.009449899196624756,-0.023455927148461342,10.439458847045898,55.17709535828944,9.0,4,1,1
0,0,100,,,0.0029423506930470467,0.7451013326644897,0.7451013326644897,,4,1,2
1,0,100,0.001401796587742865,0.008571356534957886,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,1,200,0.0011928016319870949,0.008035353384912014,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,2,300,0.0009634435991756618,0.007477891631424427,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,3,400,0.0007459381595253944,0.0068822200410068035,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,4,500,0.0005170533549971879,0.006280151661485434,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,5,600,0.00028352896333672106,0.005693334620445967,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,6,700,6.570071127498522e-05,0.00516364024952054,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,7,800,-0.0001326054334640503,0.004566994030028582,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,8,900,-0.00031739516998641193,0.003955227322876453,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,9,1000,-0.00048233065172098577,0.0033403579145669937,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,10,1100,-0.0006264695548452437,0.0027269856072962284,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,11,1200,-0.0007628996972925961,0.002117380267009139,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,12,1300,-0.0009007514454424381,0.0015057643176987767,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,13,1400,-0.0010258329566568136,0.0008719551260583103,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,14,1500,-0.001149329706095159,0.00024235881573986262,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,15,1600,-0.001269618165679276,-0.00032412083237431943,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,16,1700,-0.001390324905514717,-0.0008561363792978227,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,17,1800,-0.001520126941613853,-0.0013635946670547128,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,18,1900,-0.0016577765345573425,-0.0018731392920017242,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,19,2000,-0.0017837444320321083,-0.0023619586136192083,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,20,2100,-0.0019099985947832465,-0.0028331491630524397,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,21,2200,-0.0020390599966049194,-0.00331454467959702,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,22,2300,-0.0021614523138850927,-0.0038067728746682405,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,23,2400,-0.0022832800168544054,-0.00432168785482645,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,24,2500,-0.002409020671620965,-0.004857200663536787,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,25,2600,-0.002537109889090061,-0.005399902816861868,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,26,2700,-0.002663583029061556,-0.005940392147749662,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,27,2800,-0.002792412880808115,-0.006480898708105087,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,28,2900,-0.0029227889608591795,-0.007021793629974127,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,29,3000,-0.0030572889372706413,-0.007561997976154089,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,30,3100,-0.003190407296642661,-0.008100694045424461,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,31,3200,-0.003328486578539014,-0.008636283688247204,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,32,3300,-0.003472266485914588,-0.009168575517833233,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,33,3400,-0.003613395383581519,-0.009679445996880531,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,34,3500,-0.003757733851671219,-0.010172133333981037,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,35,3600,-0.003907335922122002,-0.01064392365515232,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,36,3700,-0.004063659347593784,-0.011091501452028751,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,37,3800,-0.004223972093313932,-0.01153462566435337,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,38,3900,-0.00438520684838295,-0.011989853344857693,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,39,4000,-0.004551389254629612,-0.012450615875422955,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,40,4100,-0.00472676707431674,-0.01289705652743578,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,41,4200,-0.004890925716608763,-0.013345967046916485,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,42,4300,-0.005065522622317076,-0.013780218549072742,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,43,4400,-0.005253350827842951,-0.014197628013789654,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,44,4500,-0.005456072278320789,-0.014577287249267101,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,45,4600,-0.005660549271851778,-0.014942305162549019,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,46,4700,-0.005866635590791702,-0.01528999675065279,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,47,4800,-0.006079412531107664,-0.015644187107682228,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,48,4900,-0.006302668247371912,-0.016011059284210205,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,49,5000,-0.006534716580063105,-0.016378358006477356,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,50,5100,-0.006771070417016745,-0.016712883487343788,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,51,5200,-0.006998388562351465,-0.01697227731347084,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,52,5300,-0.007281653117388487,-0.017123889178037643,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,53,5400,-0.00757313659414649,-0.01730470173060894,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,54,5500,-0.007851938717067242,-0.017537400126457214,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,55,5600,-0.008136413991451263,-0.01783137582242489,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,56,5700,-0.008419814519584179,-0.01817173697054386,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,57,5800,-0.008723733946681023,-0.018568068742752075,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,58,5900,-0.00906122475862503,-0.018965983763337135,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,59,6000,-0.009389768354594707,-0.019284965470433235,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,60,6100,-0.00971752218902111,-0.01957343891263008,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,61,6200,-0.010040405206382275,-0.019800400361418724,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,62,6300,-0.010368815623223782,-0.020067505538463593,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,63,6400,-0.010683598928153515,-0.020256979390978813,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,64,6500,-0.011050104163587093,-0.020398883149027824,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,65,6600,-0.011431858874857426,-0.02049296721816063,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,66,6700,-0.011837243102490902,-0.02063971385359764,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,67,6800,-0.012236890383064747,-0.020769374445080757,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,68,6900,-0.012665534391999245,-0.02090425416827202,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,69,7000,-0.01311338972300291,-0.02096857689321041,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,70,7100,-0.013582959771156311,-0.020912958309054375,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,71,7200,-0.01407801266759634,-0.020832378417253494,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,72,7300,-0.014598473906517029,-0.020701998844742775,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,73,7400,-0.01517707109451294,-0.020620910450816154,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,74,7500,-0.015781376510858536,-0.020501045510172844,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,75,7600,-0.016434699296951294,-0.020437149330973625,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,76,7700,-0.017140386626124382,-0.020398622378706932,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,77,7800,-0.017883962020277977,-0.020394625142216682,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,78,7900,-0.018631530925631523,-0.020393503829836845,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
1,79,8000,-0.01939406991004944,-0.020453546196222305,-0.0065820347517728806,1.9313195943832397,1.4390288035759937,79.0,4,1,2
2,0,100,-0.020234230905771255,-0.00670141214504838,-0.0065529984422028065,1.9257197380065918,2.771166170606302,9.0,4,1,2
2,1,200,-0.020899176597595215,-0.006854822393506765,-0.0065529984422028065,1.9257197380065918,2.771166170606302,9.0,4,1,2
2,2,300,-0.021563755348324776,-0.006990842521190643,-0.0065529984422028065,1.9257197380065918,2.771166170606302,9.0,4,1,2
2,3,400,-0.022222114726901054,-0.007098877336829901,-0.0065529984422028065,1.9257197380065918,2.771166170606302,9.0,4,1,2
2,4,500,-0.02288047969341278,-0.007034908514469862,-0.0065529984422028065,1.9257197380065918,2.771166170606302,9.0,4,1,2
2,5,600,-0.023628996685147285,-0.006876862607896328,-0.0065529984422028065,1.9257197380065918,2.771166170606302,9.0,4,1,2
2,6,700,-0.024505671113729477,-0.006574077531695366,-0.0065529984422028065,1.9257197380065918,2.771166170606302,9.0,4,1,2
2,7,800,-0.025423897430300713,-0.006235255394130945,-0.0065529984422028065,1.9257197380065918,2.771166170606302,9.0,4,1,2
2,8,900,-0.026295959949493408,-0.0059171705506742,-0.0065529984422028065,1.9257197380065918,2.771166170606302,9.0,4,1,2
2,9,1000,-0.027109164744615555,-0.00568593293428421,-0.0065529984422028065,1.9257197380065918,2.771166170606302,9.0,4,1,2
3,0,100,-0.016832010820508003,-0.006509562488645315,-0.012070679105818272,3.3436663150787354,9.265854978142023,9.0,4,1,2
3,1,200,-0.01802739128470421,-0.006880403496325016,-0.012070679105818272,3.3436663150787354,9.265854978142023,9.0,4,1,2
3,2,300,-0.018411725759506226,-0.007135511375963688,-0.012070679105818272,3.3436663150787354,9.265854978142023,9.0,4,1,2
3,3,400,-0.01861424930393696,-0.006394089199602604,-0.012070679105818272,3.3436663150787354,9.265854978142023,9.0,4,1,2
3,4,500,-0.01957298070192337,-0.005893541034311056,-0.012070679105818272,3.3436663150787354,9.265854978142023,9.0,4,1,2
3,5,600,-0.020045164972543716,-0.0055717588402330875,-0.012070679105818272,3.3436663150787354,9.265854978142023,9.0,4,1,2
3,6,700,-0.020192604511976242,-0.005422124173492193,-0.012070679105818272,3.3436663150787354,9.265854978142023,9.0,4,1,2
3,7,800,-0.020936595275998116,-0.005152655765414238,-0.012070679105818272,3.3436663150787354,9.265854978142023,9.0,4,1,2
3,8,900,-0.019376499578356743,-0.004777809139341116,-0.012070679105818272,3.3436663150787354,9.265854978142023,9.0,4,1,2
3,9,1000,-0.021242599934339523,-0.005287917796522379,-0.012070679105818272,3.3436663150787354,9.265854978142023,9.0,4,1,2
4,0,100,-0.01609174720942974,-0.010071398690342903,-0.02596687525510788,13.419214248657227,124.34049314867494,9.0,4,1,2
4,1,200,-0.01576489396393299,-0.01156377512961626,-0.02596687525510788,13.419214248657227,124.34049314867494,9.0,4,1,2
4,2,300,-0.01580982655286789,-0.012394675053656101,-0.02596687525510788,13.419214248657227,124.34049314867494,9.0,4,1,2
4,3,400,-0.016108354553580284,-0.012112193740904331,-0.02596687525510788,13.419214248657227,124.34049314867494,9.0,4,1,2
4,4,500,-0.01658501848578453,-0.01210053265094757,-0.02596687525510788,13.419214248657227,124.34049314867494,9.0,4,1,2
4,5,600,-0.01684705540537834,-0.012527127750217915,-0.02596687525510788,13.419214248657227,124.34049314867494,9.0,4,1,2
