sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
8,93,9400,-0.01807594858109951,-0.03176058828830719,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,94,9500,-0.01802310347557068,-0.03152861446142197,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,95,9600,-0.01758732832968235,-0.03199184313416481,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,96,9700,-0.01782872900366783,-0.03131062537431717,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,97,9800,-0.01794365979731083,-0.03191998973488808,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,98,9900,-0.018078316003084183,-0.032068271189928055,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,99,10000,-0.0179476048797369,-0.0321272574365139,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
9,0,100,-0.01923982799053192,-0.010895058512687683,-0.022615531459450722,1.3682785034179688,9.106704971138309e-07,9.0,,0,0
9,1,200,-0.01953413523733616,-0.01018752995878458,-0.022615531459450722,1.3682785034179688,9.106704971138309e-07,9.0,,0,0
9,2,300,-0.0195156242698431,-0.010287404991686344,-0.022615531459450722,1.3682785034179688,9.106704971138309e-07,9.0,,0,0
9,3,400,-0.019356396049261093,-0.010769077576696873,-0.022615531459450722,1.3682785034179688,9.106704971138309e-07,9.0,,0,0
9,4,500,-0.019848473370075226,-0.010412987321615219,-0.022615531459450722,1.3682785034179688,9.106704971138309e-07,9.0,,0,0
9,5,600,-0.018448684364557266,-0.009569019079208374,-0.022615531459450722,1.3682785034179688,9.106704971138309e-07,9.0,,0,0
9,6,700,-0.019353874027729034,-0.010529151186347008,-0.022615531459450722,1.3682785034179688,9.106704971138309e-07,9.0,,0,0
9,7,800,-0.0196218378841877,-0.010251913219690323,-0.022615531459450722,1.3682785034179688,9.106704971138309e-07,9.0,,0,0
9,8,900,-0.019293636083602905,-0.010814283043146133,-0.022615531459450722,1.3682785034179688,9.106704971138309e-07,9.0,,0,0
9,9,1000,-0.01974444091320038,-0.010151100344955921,-0.022615531459450722,1.3682785034179688,9.106704971138309e-07,9.0,,0,0
10,0,100,-0.018523521721363068,-0.02186272107064724,-0.0014696388971060514,0.1651277095079422,1.50376933304866e-07,9.0,,0,0
10,1,200,-0.017979184165596962,-0.02072797529399395,-0.0014696388971060514,0.1651277095079422,1.50376933304866e-07,9.0,,0,0
10,2,300,-0.019253931939601898,-0.022750824689865112,-0.0014696388971060514,0.1651277095079422,1.50376933304866e-07,9.0,,0,0
10,3,400,-0.018554698675870895,-0.0229231808334589,-0.0014696388971060514,0.1651277095079422,1.50376933304866e-07,9.0,,0,0
10,4,500,-0.018391070887446404,-0.01966862380504608,-0.0014696388971060514,0.1651277095079422,1.50376933304866e-07,9.0,,0,0
10,5,600,-0.018915647640824318,-0.02224070578813553,-0.0014696388971060514,0.1651277095079422,1.50376933304866e-07,9.0,,0,0
10,6,700,-0.017499586567282677,-0.024320239201188087,-0.0014696388971060514,0.1651277095079422,1.50376933304866e-07,9.0,,0,0
10,7,800,-0.01910126768052578,-0.02112559787929058,-0.0014696388971060514,0.1651277095079422,1.50376933304866e-07,9.0,,0,0
10,8,900,-0.017943644896149635,-0.0187790859490633,-0.0014696388971060514,0.1651277095079422,1.50376933304866e-07,9.0,,0,0
10,9,1000,-0.01900416798889637,-0.02254662476480007,-0.0014696388971060514,0.1651277095079422,1.50376933304866e-07,9.0,,0,0
11,0,100,-0.01910165511071682,-0.0013834540732204914,0.023063596338033676,0.014202181249856949,2.135680462593357e-09,9.0,,0,0
11,1,200,-0.019348442554473877,-0.0010055183665826917,0.023063596338033676,0.014202181249856949,2.135680462593357e-09,9.0,,0,0
11,2,300,-0.019112976267933846,-0.0006902772001922131,0.023063596338033676,0.014202181249856949,2.135680462593357e-09,9.0,,0,0
11,3,400,-0.019097473472356796,0.0002624023472890258,0.023063596338033676,0.014202181249856949,2.135680462593357e-09,9.0,,0,0
11,4,500,-0.018673306331038475,-0.0023052548058331013,0.023063596338033676,0.014202181249856949,2.135680462593357e-09,9.0,,0,0
11,5,600,-0.0189021285623312,9.664297067502048e-06,0.023063596338033676,0.014202181249856949,2.135680462593357e-09,9.0,,0,0
11,6,700,-0.019032778218388557,-0.0007517325575463474,0.023063596338033676,0.014202181249856949,2.135680462593357e-09,9.0,,0,0
11,7,800,-0.018900219351053238,-7.671117600693833e-06,0.023063596338033676,0.014202181249856949,2.135680462593357e-09,9.0,,0,0
11,8,900,-0.01957497000694275,-0.001214020187035203,0.023063596338033676,0.014202181249856949,2.135680462593357e-09,9.0,,0,0
11,9,1000,-0.01820756122469902,-0.000802169437520206,0.023063596338033676,0.014202181249856949,2.135680462593357e-09,9.0,,0,0
12,0,100,-0.017342660576105118,0.010753657668828964,-0.023304445669054985,1.4658637046813965,3.130616474912777e-09,9.0,,0,0
12,1,200,-0.017462069168686867,0.023281825706362724,-0.023304445669054985,1.4658637046813965,3.130616474912777e-09,9.0,,0,0
12,2,300,-0.01739155314862728,0.01891418918967247,-0.023304445669054985,1.4658637046813965,3.130616474912777e-09,9.0,,0,0
12,3,400,-0.017525818198919296,0.01569869928061962,-0.023304445669054985,1.4658637046813965,3.130616474912777e-09,9.0,,0,0
12,4,500,-0.017400726675987244,0.017520777881145477,-0.023304445669054985,1.4658637046813965,3.130616474912777e-09,9.0,,0,0
12,5,600,-0.017033876851201057,0.010406408458948135,-0.023304445669054985,1.4658637046813965,3.130616474912777e-09,9.0,,0,0
12,6,700,-0.017388073727488518,0.016403889283537865,-0.023304445669054985,1.4658637046813965,3.130616474912777e-09,9.0,,0,0
12,7,800,-0.017379267141222954,0.016080358996987343,-0.023304445669054985,1.4658637046813965,3.130616474912777e-09,9.0,,0,0
12,8,900,-0.01752444915473461,0.01416689995676279,-0.023304445669054985,1.4658637046813965,3.130616474912777e-09,9.0,,0,0
12,9,1000,-0.01771451346576214,0.010560593567788601,-0.023304445669054985,1.4658637046813965,3.130616474912777e-09,9.0,,0,0
13,0,100,-0.015157586894929409,-0.021973730996251106,-0.013866869732737541,0.5704596042633057,1.7858902353789278e-09,9.0,,0,0
13,1,200,-0.014768242835998535,-0.02231767773628235,-0.013866869732737541,0.5704596042633057,1.7858902353789278e-09,9.0,,0,0
13,2,300,-0.015574927441775799,-0.020779745653271675,-0.013866869732737541,0.5704596042633057,1.7858902353789278e-09,9.0,,0,0
13,3,400,-0.015410811640322208,-0.021581124514341354,-0.013866869732737541,0.5704596042633057,1.7858902353789278e-09,9.0,,0,0
13,4,500,-0.015977488830685616,-0.021258609369397163,-0.013866869732737541,0.5704596042633057,1.7858902353789278e-09,9.0,,0,0
13,5,600,-0.015835309401154518,-0.02107921615242958,-0.013866869732737541,0.5704596042633057,1.7858902353789278e-09,9.0,,0,0
13,6,700,-0.01592351868748665,-0.02113485336303711,-0.013866869732737541,0.5704596042633057,1.7858902353789278e-09,9.0,,0,0
13,7,800,-0.01604829914867878,-0.021144947037100792,-0.013866869732737541,0.5704596042633057,1.7858902353789278e-09,9.0,,0,0
13,8,900,-0.015981940552592278,-0.02070891484618187,-0.013866869732737541,0.5704596042633057,1.7858902353789278e-09,9.0,,0,0
13,9,1000,-0.01594003289937973,-0.021101392805576324,-0.013866869732737541,0.5704596042633057,1.7858902353789278e-09,9.0,,0,0
14,0,100,-0.016194378957152367,-0.013780850917100906,-0.036613427102565765,5.547475337982178,9.907182037107788e-09,9.0,,0,0
14,1,200,-0.0161584559828043,-0.014101359993219376,-0.036613427102565765,5.547475337982178,9.907182037107788e-09,9.0,,0,0
14,2,300,-0.016429467126727104,-0.01394006609916687,-0.036613427102565765,5.547475337982178,9.907182037107788e-09,9.0,,0,0
14,3,400,-0.016574552282691002,-0.013913746923208237,-0.036613427102565765,5.547475337982178,9.907182037107788e-09,9.0,,0,0
14,4,500,-0.016603725031018257,-0.013799837790429592,-0.036613427102565765,5.547475337982178,9.907182037107788e-09,9.0,,0,0
14,5,600,-0.016643637791275978,-0.013802955858409405,-0.036613427102565765,5.547475337982178,9.907182037107788e-09,9.0,,0,0
14,6,700,-0.01667613722383976,-0.013800274580717087,-0.036613427102565765,5.547475337982178,9.907182037107788e-09,9.0,,0,0
14,7,800,-0.01667874865233898,-0.01376559492200613,-0.036613427102565765,5.547475337982178,9.907182037107788e-09,9.0,,0,0
14,8,900,-0.01649557612836361,-0.013876324519515038,-0.036613427102565765,5.547475337982178,9.907182037107788e-09,9.0,,0,0
14,9,1000,-0.016696574166417122,-0.01378740556538105,-0.036613427102565765,5.547475337982178,9.907182037107788e-09,9.0,,0,0
15,0,100,-0.01604483276605606,-0.036365702748298645,-0.020099710673093796,1.0639317035675049,1.0540565062293472e-08,11.0,,0,0
15,1,200,-0.016352562233805656,-0.03640191629528999,-0.020099710673093796,1.0639317035675049,1.0540565062293472e-08,11.0,,0,0
15,2,300,-0.016261927783489227,-0.03537170961499214,-0.020099710673093796,1.0639317035675049,1.0540565062293472e-08,11.0,,0,0
15,3,400,-0.016598282381892204,-0.03638670966029167,-0.020099710673093796,1.0639317035675049,1.0540565062293472e-08,11.0,,0,0
15,4,500,-0.016483794897794724,-0.03636020049452782,-0.020099710673093796,1.0639317035675049,1.0540565062293472e-08,11.0,,0,0
15,5,600,-0.016404977068305016,-0.03586602956056595,-0.020099710673093796,1.0639317035675049,1.0540565062293472e-08,11.0,,0,0
15,6,700,-0.016657019034028053,-0.03579920530319214,-0.020099710673093796,1.0639317035675049,1.0540565062293472e-08,11.0,,0,0
15,7,800,-0.016418838873505592,-0.03509017825126648,-0.020099710673093796,1.0639317035675049,1.0540565062293472e-08,11.0,,0,0
15,8,900,-0.016690362244844437,-0.03603016957640648,-0.020099710673093796,1.0639317035675049,1.0540565062293472e-08,11.0,,0,0
15,9,1000,-0.01651778258383274,-0.035693030804395676,-0.020099710673093796,1.0639317035675049,1.0540565062293472e-08,11.0,,0,0
15,10,1100,-0.016735631972551346,-0.03577796369791031,-0.020099710673093796,1.0639317035675049,1.0540565062293472e-08,11.0,,0,0
15,11,1200,-0.016750549897551537,-0.035757411271333694,-0.020099710673093796,1.0639317035675049,1.0540565062293472e-08,11.0,,0,0
16,0,100,-0.01793217658996582,-0.018941888585686684,-0.010369157418608665,0.40208807587623596,4.2382355245458595e-09,9.0,,0,0
16,1,200,-0.018074292689561844,-0.020116152241826057,-0.010369157418608665,0.40208807587623596,4.2382355245458595e-09,9.0,,0,0
16,2,300,-0.018005574122071266,-0.021115843206644058,-0.010369157418608665,0.40208807587623596,4.2382355245458595e-09,9.0,,0,0
16,3,400,-0.01805890165269375,-0.02058844454586506,-0.010369157418608665,0.40208807587623596,4.2382355245458595e-09,9.0,,0,0
16,4,500,-0.01804995723068714,-0.018695222213864326,-0.010369157418608665,0.40208807587623596,4.2382355245458595e-09,9.0,,0,0
16,5,600,-0.018148567527532578,-0.01937919855117798,-0.010369157418608665,0.40208807587623596,4.2382355245458595e-09,9.0,,0,0
16,6,700,-0.018098188564181328,-0.017994774505496025,-0.010369157418608665,0.40208807587623596,4.2382355245458595e-09,9.0,,0,0
16,7,800,-0.018204066902399063,-0.01983773522078991,-0.010369157418608665,0.40208807587623596,4.2382355245458595e-09,9.0,,0,0
16,8,900,-0.01815781556069851,-0.02062189020216465,-0.010369157418608665,0.40208807587623596,4.2382355245458595e-09,9.0,,0,0
16,9,1000,-0.018184173852205276,-0.01975424960255623,-0.010369157418608665,0.40208807587623596,4.2382355245458595e-09,9.0,,0,0
17,0,100,-0.01832309365272522,-0.010599343106150627,-0.01063208095729351,0.4128001034259796,1.7495440628761918e-09,9.0,,0,0
17,1,200,-0.018304748460650444,-0.009853840805590153,-0.01063208095729351,0.4128001034259796,1.7495440628761918e-09,9.0,,0,0
17,2,300,-0.01825268752872944,-0.011023346334695816,-0.01063208095729351,0.4128001034259796,1.7495440628761918e-09,9.0,,0,0
17,3,400,-0.018480118364095688,-0.010036192834377289,-0.01063208095729351,0.4128001034259796,1.7495440628761918e-09,9.0,,0,0
17,4,500,-0.018436996266245842,-0.00907160248607397,-0.01063208095729351,0.4128001034259796,1.7495440628761918e-09,9.0,,0,0
17,5,600,-0.018464112654328346,-0.010321950539946556,-0.01063208095729351,0.4128001034259796,1.7495440628761918e-09,9.0,,0,0
17,6,700,-0.01845605857670307,-0.009386352263391018,-0.01063208095729351,0.4128001034259796,1.7495440628761918e-09,9.0,,0,0
17,7,800,-0.018549038097262383,-0.010285790078341961,-0.01063208095729351,0.4128001034259796,1.7495440628761918e-09,9.0,,0,0
17,8,900,-0.018534785136580467,-0.009711521677672863,-0.01063208095729351,0.4128001034259796,1.7495440628761918e-09,9.0,,0,0
17,9,1000,-0.018553204834461212,-0.00897681713104248,-0.01063208095729351,0.4128001034259796,1.7495440628761918e-09,9.0,,0,0
18,0,100,-0.0181463323533535,-0.009028361178934574,-0.014377404935657978,0.6003398299217224,1.0503209851476522e-09,9.0,,0,0
18,1,200,-0.018151910975575447,-0.008909766562283039,-0.014377404935657978,0.6003398299217224,1.0503209851476522e-09,9.0,,0,0
18,2,300,-0.01808001659810543,-0.009505101479589939,-0.014377404935657978,0.6003398299217224,1.0503209851476522e-09,9.0,,0,0
18,3,400,-0.017665721476078033,-0.007750126998871565,-0.014377404935657978,0.6003398299217224,1.0503209851476522e-09,9.0,,0,0
18,4,500,-0.017738796770572662,-0.009419106878340244,-0.014377404935657978,0.6003398299217224,1.0503209851476522e-09,9.0,,0,0
18,5,600,-0.018221432343125343,-0.007814238779246807,-0.014377404935657978,0.6003398299217224,1.0503209851476522e-09,9.0,,0,0
18,6,700,-0.018052462488412857,-0.009300395846366882,-0.014377404935657978,0.6003398299217224,1.0503209851476522e-09,9.0,,0,0
18,7,800,-0.018238727003335953,-0.009240253828465939,-0.014377404935657978,0.6003398299217224,1.0503209851476522e-09,9.0,,0,0
18,8,900,-0.018173251301050186,-0.009187852963805199,-0.014377404935657978,0.6003398299217224,1.0503209851476522e-09,9.0,,0,0
18,9,1000,-0.018289005383849144,-0.008990145288407803,-0.014377404935657978,0.6003398299217224,1.0503209851476522e-09,9.0,,0,0
19,0,100,-0.017837610095739365,-0.01392287202179432,-0.05065155774354935,22.58206558227539,2.371841736904438e-08,9.0,,0,0
19,1,200,-0.017571797594428062,-0.0113200219348073,-0.05065155774354935,22.58206558227539,2.371841736904438e-08,9.0,,0,0
19,2,300,-0.017835892736911774,-0.012792934663593769,-0.05065155774354935,22.58206558227539,2.371841736904438e-08,9.0,,0,0
19,3,400,-0.017855413258075714,-0.013665389269590378,-0.05065155774354935,22.58206558227539,2.371841736904438e-08,9.0,,0,0
19,4,500,-0.01773669756948948,-0.012219617143273354,-0.05065155774354935,22.58206558227539,2.371841736904438e-08,9.0,,0,0
19,5,600,-0.017670558765530586,-0.013544163666665554,-0.05065155774354935,22.58206558227539,2.371841736904438e-08,9.0,,0,0
19,6,700,-0.0179864801466465,-0.012590822763741016,-0.05065155774354935,22.58206558227539,2.371841736904438e-08,9.0,,0,0
19,7,800,-0.017846740782260895,-0.012216977775096893,-0.05065155774354935,22.58206558227539,2.371841736904438e-08,9.0,,0,0
19,8,900,-0.017845259979367256,-0.013603104278445244,-0.05065155774354935,22.58206558227539,2.371841736904438e-08,9.0,,0,0
19,9,1000,-0.017920712009072304,-0.009314164519309998,-0.05065155774354935,22.58206558227539,2.371841736904438e-08,9.0,,0,0
20,0,100,-0.017817411571741104,-0.047869060188531876,-0.0058870743960142136,0.25684240460395813,6.0918953504656446e-09,22.0,,0,0
20,1,200,-0.017721256241202354,-0.046088218688964844,-0.0058870743960142136,0.25684240460395813,6.0918953504656446e-09,22.0,,0,0
20,2,300,-0.017590338364243507,-0.04744699224829674,-0.0058870743960142136,0.25684240460395813,6.0918953504656446e-09,22.0,,0,0
20,3,400,-0.01790246181190014,-0.04708411917090416,-0.0058870743960142136,0.25684240460395813,6.0918953504656446e-09,22.0,,0,0
20,4,500,-0.017806008458137512,-0.048899803310632706,-0.0058870743960142136,0.25684240460395813,6.0918953504656446e-09,22.0,,0,0
20,5,600,-0.017977409064769745,-0.04817265272140503,-0.0058870743960142136,0.25684240460395813,6.0918953504656446e-09,22.0,,0,0
20,6,700,-0.017529582604765892,-0.046725597232580185,-0.0058870743960142136,0.25684240460395813,6.0918953504656446e-09,22.0,,0,0
20,7,800,-0.017893848940730095,-0.04814092442393303,-0.0058870743960142136,0.25684240460395813,6.0918953504656446e-09,22.0,,0,0
20,8,900,-0.017914192751049995,-0.0490112230181694,-0.0058870743960142136,0.25684240460395813,6.0918953504656446e-09,22.0,,0,0
20,9,1000,-0.017932042479515076,-0.04742830991744995,-0.0058870743960142136,0.25684240460395813,6.0918953504656446e-09,22.0,,0,0
20,10,1100,-0.018082665279507637,-0.0479138046503067,-0.0058870743960142136,0.25684240460395813,6.0918953504656446e-09,22.0,,0,0
20,11,1200,-0.017943531274795532,-0.046271663159132004,-0.0058870743960142136,0.25684240460395813,6.0918953504656446e-09,22.0,,0,0
20,12,1300,-0.017665540799498558,-0.049961164593696594,-0.0058870743960142136,0.25684240460395813,6.0918953504656446e-09,22.0,,0,0
20,13,1400,-0.017993340268731117,-0.047350138425827026,-0.0058870743960142136,0.25684240460395813,6.0918953504656446e-09,22.0,,0,0
20,14,1500,-0.01793336682021618,-0.04816257953643799,-0.0058870743960142136,0.25684240460395813,6.0918953504656446e-09,22.0,,0,0
20,15,1600,-0.01797087863087654,-0.04713067412376404,-0.0058870743960142136,0.25684240460395813,6.0918953504656446e-09,22.0,,0,0
20,16,1700,-0.017926128581166267,-0.04809587076306343,-0.0058870743960142136,0.25684240460395813,6.0918953504656446e-09,22.0,,0,0
20,17,1800,-0.01793336123228073,-0.04808247461915016,-0.0058870743960142136,0.25684240460395813,6.0918953504656446e-09,22.0,,0,0
20,18,1900,-0.017877526581287384,-0.04748940467834473,-0.0058870743960142136,0.25684240460395813,6.0918953504656446e-09,22.0,,0,0
20,19,2000,-0.017830338329076767,-0.04947816580533981,-0.0058870743960142136,0.25684240460395813,6.0918953504656446e-09,22.0,,0,0
20,20,2100,-0.01814424805343151,-0.04769712686538696,-0.0058870743960142136,0.25684240460395813,6.0918953504656446e-09,22.0,,0,0
20,21,2200,-0.01795617677271366,-0.0477774515748024,-0.0058870743960142136,0.25684240460395813,6.0918953504656446e-09,22.0,,0,0
20,22,2300,-0.018076686188578606,-0.048378799110651016,-0.0058870743960142136,0.25684240460395813,6.0918953504656446e-09,22.0,,0,0
21,0,100,-0.019764842465519905,-0.006001023110002279,-0.02335655316710472,1.4735220670700073,8.976542229192304e-09,9.0,,0,0
21,1,200,-0.019483985379338264,-0.006371934432536364,-0.02335655316710472,1.4735220670700073,8.976542229192304e-09,9.0,,0,0
21,2,300,-0.01972995325922966,-0.005549912340939045,-0.02335655316710472,1.4735220670700073,8.976542229192304e-09,9.0,,0,0
21,3,400,-0.019580284133553505,-0.004391148220747709,-0.02335655316710472,1.4735220670700073,8.976542229192304e-09,9.0,,0,0
21,4,500,-0.019414009526371956,-0.006867839954793453,-0.02335655316710472,1.4735220670700073,8.976542229192304e-09,9.0,,0,0
