sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
8,57,5800,-0.017948785796761513,-0.030808409675955772,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,58,5900,-0.01812850683927536,-0.030780954286456108,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,59,6000,-0.017959147691726685,-0.03098432905972004,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,60,6100,-0.018014488741755486,-0.031007394194602966,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,61,6200,-0.017877966165542603,-0.030800892040133476,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,62,6300,-0.017906609922647476,-0.031143158674240112,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,63,6400,-0.017976026982069016,-0.030976399779319763,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,64,6500,-0.01788783073425293,-0.030669188126921654,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,65,6600,-0.017398059368133545,-0.030629843473434448,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,66,6700,-0.01792374812066555,-0.030662592500448227,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,67,6800,-0.017930500209331512,-0.030833955854177475,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,68,6900,-0.017913268879055977,-0.030970782041549683,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,69,7000,-0.017824962735176086,-0.030801648274064064,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,70,7100,-0.01798095367848873,-0.03069687820971012,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,71,7200,-0.01807674951851368,-0.03078547492623329,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,72,7300,-0.017950816079974174,-0.030888304114341736,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
9,0,100,-0.01933830790221691,-0.011022605933248997,-0.021673953160643578,3.213611364364624,0.06273876579034872,9.0,19,1,0
9,1,200,-0.01959805376827717,-0.010883063077926636,-0.021673953160643578,3.213611364364624,0.06273876579034872,9.0,19,1,0
9,2,300,-0.0194028802216053,-0.010824859142303467,-0.021673953160643578,3.213611364364624,0.06273876579034872,9.0,19,1,0
9,3,400,-0.01972120814025402,-0.010935632511973381,-0.021673953160643578,3.213611364364624,0.06273876579034872,9.0,19,1,0
9,4,500,-0.019075898453593254,-0.011000157333910465,-0.021673953160643578,3.213611364364624,0.06273876579034872,9.0,19,1,0
9,5,600,-0.018826451152563095,-0.01032037939876318,-0.021673953160643578,3.213611364364624,0.06273876579034872,9.0,19,1,0
9,6,700,-0.019613193348050117,-0.010770270600914955,-0.021673953160643578,3.213611364364624,0.06273876579034872,9.0,19,1,0
9,7,800,-0.019904574379324913,-0.010692012496292591,-0.021673953160643578,3.213611364364624,0.06273876579034872,9.0,19,1,0
9,8,900,-0.019779566675424576,-0.010508240200579166,-0.021673953160643578,3.213611364364624,0.06273876579034872,9.0,19,1,0
9,9,1000,-0.01875922828912735,-0.010551291517913342,-0.021673953160643578,3.213611364364624,0.06273876579034872,9.0,19,1,0
10,0,100,-0.019006339833140373,-0.01913280598819256,-0.003978984896093607,0.5476595163345337,0.034359482128167966,9.0,19,1,0
10,1,200,-0.018318915739655495,-0.02075532078742981,-0.003978984896093607,0.5476595163345337,0.034359482128167966,9.0,19,1,0
10,2,300,-0.01915416307747364,-0.023212112486362457,-0.003978984896093607,0.5476595163345337,0.034359482128167966,9.0,19,1,0
10,3,400,-0.01805098168551922,-0.02269408106803894,-0.003978984896093607,0.5476595163345337,0.034359482128167966,9.0,19,1,0
10,4,500,-0.01825004443526268,-0.018840117380023003,-0.003978984896093607,0.5476595163345337,0.034359482128167966,9.0,19,1,0
10,5,600,-0.01799975521862507,-0.02237098664045334,-0.003978984896093607,0.5476595163345337,0.034359482128167966,9.0,19,1,0
10,6,700,-0.018337413668632507,-0.022124353796243668,-0.003978984896093607,0.5476595163345337,0.034359482128167966,9.0,19,1,0
10,7,800,-0.019107911735773087,-0.020014066249132156,-0.003978984896093607,0.5476595163345337,0.034359482128167966,9.0,19,1,0
10,8,900,-0.018415074795484543,-0.02125842496752739,-0.003978984896093607,0.5476595163345337,0.034359482128167966,9.0,19,1,0
10,9,1000,-0.018979767337441444,-0.020868344232439995,-0.003978984896093607,0.5476595163345337,0.034359482128167966,9.0,19,1,0
11,0,100,-0.018136920407414436,-0.003481733612716198,0.011950217187404633,0.11135615408420563,0.0038261397861177816,9.0,19,1,0
11,1,200,-0.019076455384492874,-0.005522281397134066,0.011950217187404633,0.11135615408420563,0.0038261397861177816,9.0,19,1,0
11,2,300,-0.01899975910782814,-0.004258695989847183,0.011950217187404633,0.11135615408420563,0.0038261397861177816,9.0,19,1,0
11,3,400,-0.019411271438002586,-0.0034082692582160234,0.011950217187404633,0.11135615408420563,0.0038261397861177816,9.0,19,1,0
11,4,500,-0.018930532038211823,-0.003298671217635274,0.011950217187404633,0.11135615408420563,0.0038261397861177816,9.0,19,1,0
11,5,600,-0.019004525616765022,-0.0037358675617724657,0.011950217187404633,0.11135615408420563,0.0038261397861177816,9.0,19,1,0
11,6,700,-0.019304348155856133,-0.002069795737043023,0.011950217187404633,0.11135615408420563,0.0038261397861177816,9.0,19,1,0
11,7,800,-0.01941979117691517,-0.002009590156376362,0.011950217187404633,0.11135615408420563,0.0038261397861177816,9.0,19,1,0
11,8,900,-0.018572410568594933,-0.002454084111377597,0.011950217187404633,0.11135615408420563,0.0038261397861177816,9.0,19,1,0
11,9,1000,-0.01864265464246273,-0.005551791284233332,0.011950217187404633,0.11135615408420563,0.0038261397861177816,9.0,19,1,0
12,0,100,-0.01748216152191162,0.006163278594613075,-0.022457348182797432,3.4754881858825684,0.013297703624187607,9.0,19,1,0
12,1,200,-0.017404843121767044,0.006505764555186033,-0.022457348182797432,3.4754881858825684,0.013297703624187607,9.0,19,1,0
12,2,300,-0.017888933420181274,0.0028652430046349764,-0.022457348182797432,3.4754881858825684,0.013297703624187607,9.0,19,1,0
12,3,400,-0.017826614901423454,0.002651817165315151,-0.022457348182797432,3.4754881858825684,0.013297703624187607,9.0,19,1,0
12,4,500,-0.017205150797963142,0.002835354767739773,-0.022457348182797432,3.4754881858825684,0.013297703624187607,9.0,19,1,0
12,5,600,-0.01817130483686924,0.0019944666419178247,-0.022457348182797432,3.4754881858825684,0.013297703624187607,9.0,19,1,0
12,6,700,-0.017982933670282364,0.00231690751388669,-0.022457348182797432,3.4754881858825684,0.013297703624187607,9.0,19,1,0
12,7,800,-0.01799783483147621,0.004559065215289593,-0.022457348182797432,3.4754881858825684,0.013297703624187607,9.0,19,1,0
12,8,900,-0.018128853291273117,0.002848368836566806,-0.022457348182797432,3.4754881858825684,0.013297703624187607,9.0,19,1,0
12,9,1000,-0.01790545880794525,0.0010814523557201028,-0.022457348182797432,3.4754881858825684,0.013297703624187607,9.0,19,1,0
13,0,100,-0.016072019934654236,-0.02188265696167946,-0.01324767991900444,1.3837096691131592,0.01840016108178949,9.0,19,1,0
13,1,200,-0.016707710921764374,-0.021195176988840103,-0.01324767991900444,1.3837096691131592,0.01840016108178949,9.0,19,1,0
13,2,300,-0.017025191336870193,-0.020966142416000366,-0.01324767991900444,1.3837096691131592,0.01840016108178949,9.0,19,1,0
13,3,400,-0.016826074570417404,-0.020931078121066093,-0.01324767991900444,1.3837096691131592,0.01840016108178949,9.0,19,1,0
13,4,500,-0.01684420555830002,-0.021326903253793716,-0.01324767991900444,1.3837096691131592,0.01840016108178949,9.0,19,1,0
13,5,600,-0.017318952828645706,-0.021836305037140846,-0.01324767991900444,1.3837096691131592,0.01840016108178949,9.0,19,1,0
13,6,700,-0.017287030816078186,-0.0217325109988451,-0.01324767991900444,1.3837096691131592,0.01840016108178949,9.0,19,1,0
13,7,800,-0.017375916242599487,-0.02209489233791828,-0.01324767991900444,1.3837096691131592,0.01840016108178949,9.0,19,1,0
13,8,900,-0.01720130443572998,-0.021549595519900322,-0.01324767991900444,1.3837096691131592,0.01840016108178949,9.0,19,1,0
13,9,1000,-0.017446760088205338,-0.021123189479112625,-0.01324767991900444,1.3837096691131592,0.01840016108178949,9.0,19,1,0
14,0,100,-0.01784566417336464,-0.01363634318113327,-0.03849837929010391,17.284982681274414,0.31804646563139083,9.0,19,1,0
14,1,200,-0.017947392538189888,-0.013442907482385635,-0.03849837929010391,17.284982681274414,0.31804646563139083,9.0,19,1,0
14,2,300,-0.01815815083682537,-0.013210151344537735,-0.03849837929010391,17.284982681274414,0.31804646563139083,9.0,19,1,0
14,3,400,-0.017909565940499306,-0.012651043012738228,-0.03849837929010391,17.284982681274414,0.31804646563139083,9.0,19,1,0
14,4,500,-0.017853429540991783,-0.012647281400859356,-0.03849837929010391,17.284982681274414,0.31804646563139083,9.0,19,1,0
14,5,600,-0.018087273463606834,-0.013163149356842041,-0.03849837929010391,17.284982681274414,0.31804646563139083,9.0,19,1,0
14,6,700,-0.018027788028120995,-0.012421396560966969,-0.03849837929010391,17.284982681274414,0.31804646563139083,9.0,19,1,0
14,7,800,-0.017793837934732437,-0.012735960073769093,-0.03849837929010391,17.284982681274414,0.31804646563139083,9.0,19,1,0
14,8,900,-0.018015598878264427,-0.012649685144424438,-0.03849837929010391,17.284982681274414,0.31804646563139083,9.0,19,1,0
14,9,1000,-0.017942653968930244,-0.011843371205031872,-0.03849837929010391,17.284982681274414,0.31804646563139083,9.0,19,1,0
15,0,100,-0.0177481546998024,-0.039321500808000565,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,1,200,-0.01801290549337864,-0.03899681568145752,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,2,300,-0.018085801973938942,-0.03962186351418495,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,3,400,-0.018308749422430992,-0.03925672173500061,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,4,500,-0.017946386709809303,-0.03971073031425476,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,5,600,-0.017414947971701622,-0.03953035920858383,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,6,700,-0.017928555607795715,-0.03868355602025986,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,7,800,-0.01801808550953865,-0.03873518109321594,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,8,900,-0.018443971872329712,-0.03982219845056534,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,9,1000,-0.018313586711883545,-0.040495023131370544,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,10,1100,-0.018111692741513252,-0.03850879892706871,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,11,1200,-0.0180786345154047,-0.04122452810406685,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,12,1300,-0.018126504495739937,-0.04007372632622719,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,13,1400,-0.01858244277536869,-0.041032884269952774,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,14,1500,-0.018129630014300346,-0.040170762687921524,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,15,1600,-0.01812922954559326,-0.04009369760751724,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,16,1700,-0.018722062930464745,-0.03998062387108803,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,17,1800,-0.01864561252295971,-0.04016648232936859,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,18,1900,-0.018444880843162537,-0.0413508303463459,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,19,2000,-0.018226508051156998,-0.041167762130498886,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,20,2100,-0.01859576255083084,-0.0382797010242939,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,21,2200,-0.01840793527662754,-0.04148931801319122,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,22,2300,-0.018712110817432404,-0.04115978255867958,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,23,2400,-0.017951788380742073,-0.04092005640268326,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,24,2500,-0.017854811623692513,-0.041320230811834335,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,25,2600,-0.01813112199306488,-0.04186249524354935,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,26,2700,-0.01883452944457531,-0.04066603630781174,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,27,2800,-0.018796095624566078,-0.04212905839085579,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,28,2900,-0.01857210323214531,-0.04309005290269852,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,29,3000,-0.01810312829911709,-0.041720159351825714,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,30,3100,-0.018250945955514908,-0.04011983796954155,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,31,3200,-0.018970899283885956,-0.04087420552968979,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,32,3300,-0.01816307008266449,-0.04109417274594307,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,33,3400,-0.018942469730973244,-0.04254324361681938,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,34,3500,-0.01847812347114086,-0.04167604446411133,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,35,3600,-0.017863957211375237,-0.04345303028821945,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,36,3700,-0.01847507245838642,-0.040855344384908676,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,37,3800,-0.018822018057107925,-0.041006140410900116,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,38,3900,-0.01873128116130829,-0.04116325452923775,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,39,4000,-0.017498746514320374,-0.04212908819317818,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,40,4100,-0.018688928335905075,-0.04012017324566841,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,41,4200,-0.018937036395072937,-0.04163995012640953,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,42,4300,-0.018653789535164833,-0.04191941022872925,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,43,4400,-0.0180630162358284,-0.042782340198755264,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,44,4500,-0.01918271742761135,-0.0393829420208931,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
15,45,4600,-0.018109146505594254,-0.04247286170721054,-0.011787831783294678,1.1957614421844482,0.38030770042505846,45.0,19,1,0
16,0,100,-0.019167788326740265,-0.014630350284278393,-0.003711927682161331,0.5332274436950684,0.20279050291520379,9.0,19,1,0
16,1,200,-0.01997816190123558,-0.012668990530073643,-0.003711927682161331,0.5332274436950684,0.20279050291520379,9.0,19,1,0
16,2,300,-0.020174046978354454,-0.012442590668797493,-0.003711927682161331,0.5332274436950684,0.20279050291520379,9.0,19,1,0
16,3,400,-0.020419763401150703,-0.013847516849637032,-0.003711927682161331,0.5332274436950684,0.20279050291520379,9.0,19,1,0
16,4,500,-0.020379740744829178,-0.014255146495997906,-0.003711927682161331,0.5332274436950684,0.20279050291520379,9.0,19,1,0
16,5,600,-0.019333316013216972,-0.009660361334681511,-0.003711927682161331,0.5332274436950684,0.20279050291520379,9.0,19,1,0
16,6,700,-0.02011471800506115,-0.01272957306355238,-0.003711927682161331,0.5332274436950684,0.20279050291520379,9.0,19,1,0
16,7,800,-0.019749222323298454,-0.011674599722027779,-0.003711927682161331,0.5332274436950684,0.20279050291520379,9.0,19,1,0
16,8,900,-0.02071959897875786,-0.012190032750368118,-0.003711927682161331,0.5332274436950684,0.20279050291520379,9.0,19,1,0
16,9,1000,-0.020502807572484016,-0.011932406574487686,-0.003711927682161331,0.5332274436950684,0.20279050291520379,9.0,19,1,0
17,0,100,-0.01953095942735672,-0.00028394401306286454,-0.014269490726292133,1.5325747728347778,0.3107916089383188,9.0,19,1,0
17,1,200,-0.020331503823399544,-0.006010002456605434,-0.014269490726292133,1.5325747728347778,0.3107916089383188,9.0,19,1,0
17,2,300,-0.019874176010489464,-0.003002026118338108,-0.014269490726292133,1.5325747728347778,0.3107916089383188,9.0,19,1,0
17,3,400,-0.02000778168439865,-0.002752127591520548,-0.014269490726292133,1.5325747728347778,0.3107916089383188,9.0,19,1,0
17,4,500,-0.02004132978618145,-0.0020477708894759417,-0.014269490726292133,1.5325747728347778,0.3107916089383188,9.0,19,1,0
17,5,600,-0.019688142463564873,-0.006619381718337536,-0.014269490726292133,1.5325747728347778,0.3107916089383188,9.0,19,1,0
17,6,700,-0.020330127328634262,-0.0030830218456685543,-0.014269490726292133,1.5325747728347778,0.3107916089383188,9.0,19,1,0
17,7,800,-0.019810780882835388,-0.005398386623710394,-0.014269490726292133,1.5325747728347778,0.3107916089383188,9.0,19,1,0
17,8,900,-0.019912706688046455,-0.006131934002041817,-0.014269490726292133,1.5325747728347778,0.3107916089383188,9.0,19,1,0
