sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
13,7,800,-0.0028783390298485756,0.009585105814039707,-0.0023333996068686247,1.2125492095947266,0.0035106527160471304,9.0,,0,0
13,8,900,-0.0020562312565743923,0.01886197365820408,-0.0023333996068686247,1.2125492095947266,0.0035106527160471304,9.0,,0,0
13,9,1000,-0.0030853496864438057,0.011995494365692139,-0.0023333996068686247,1.2125492095947266,0.0035106527160471304,9.0,,0,0
14,0,100,-0.0017940618563443422,-0.0007422252092510462,0.0071341670118272305,0.4704659581184387,0.0016516425936762124,9.0,,0,0
14,1,200,-0.0023662999738007784,-0.001292512402869761,0.0071341670118272305,0.4704659581184387,0.0016516425936762124,9.0,,0,0
14,2,300,-0.0022200180683285,-0.0014526263112202287,0.0071341670118272305,0.4704659581184387,0.0016516425936762124,9.0,,0,0
14,3,400,-0.0024062010925263166,-0.0008053731871768832,0.0071341670118272305,0.4704659581184387,0.0016516425936762124,9.0,,0,0
14,4,500,-0.002449735766276717,-0.0037295117508620024,0.0071341670118272305,0.4704659581184387,0.0016516425936762124,9.0,,0,0
14,5,600,-0.002686953404918313,-0.0010902468347921968,0.0071341670118272305,0.4704659581184387,0.0016516425936762124,9.0,,0,0
14,6,700,-0.0029165514279156923,-0.0006829732446931303,0.0071341670118272305,0.4704659581184387,0.0016516425936762124,9.0,,0,0
14,7,800,-0.0028346863109618425,-0.000968999695032835,0.0071341670118272305,0.4704659581184387,0.0016516425936762124,9.0,,0,0
14,8,900,-0.0030873529613018036,-0.001970411743968725,0.0071341670118272305,0.4704659581184387,0.0016516425936762124,9.0,,0,0
14,9,1000,-0.0030591636896133423,-0.002519814996048808,0.0071341670118272305,0.4704659581184387,0.0016516425936762124,9.0,,0,0
15,0,100,-0.003225144697353244,0.0070301019586622715,0.009996465407311916,0.35336223244667053,0.0005836281141054356,9.0,,0,0
15,1,200,-0.0031023744959384203,0.006805819924920797,0.009996465407311916,0.35336223244667053,0.0005836281141054356,9.0,,0,0
15,2,300,-0.003013451350852847,0.006964703556150198,0.009996465407311916,0.35336223244667053,0.0005836281141054356,9.0,,0,0
15,3,400,-0.0032881218940019608,0.006970955990254879,0.009996465407311916,0.35336223244667053,0.0005836281141054356,9.0,,0,0
15,4,500,-0.003256075084209442,0.007363105192780495,0.009996465407311916,0.35336223244667053,0.0005836281141054356,9.0,,0,0
15,5,600,-0.0030398170929402113,0.007275792770087719,0.009996465407311916,0.35336223244667053,0.0005836281141054356,9.0,,0,0
15,6,700,-0.003224407322704792,0.0073203230276703835,0.009996465407311916,0.35336223244667053,0.0005836281141054356,9.0,,0,0
15,7,800,-0.0032047689892351627,0.007415031082928181,0.009996465407311916,0.35336223244667053,0.0005836281141054356,9.0,,0,0
15,8,900,-0.0032947242725640535,0.007683907635509968,0.009996465407311916,0.35336223244667053,0.0005836281141054356,9.0,,0,0
15,9,1000,-0.003328765742480755,0.008021479472517967,0.009996465407311916,0.35336223244667053,0.0005836281141054356,9.0,,0,0
16,0,100,-0.0025458126328885555,0.010735121555626392,0.003982697147876024,0.6447550654411316,0.00037629718290333434,9.0,,0,0
16,1,200,-0.0028306813910603523,0.008764429949223995,0.003982697147876024,0.6447550654411316,0.00037629718290333434,9.0,,0,0
16,2,300,-0.002553114900365472,0.007356017827987671,0.003982697147876024,0.6447550654411316,0.00037629718290333434,9.0,,0,0
16,3,400,-0.002698940224945545,0.010910800658166409,0.003982697147876024,0.6447550654411316,0.00037629718290333434,9.0,,0,0
16,4,500,-0.0024750663433223963,0.00992431491613388,0.003982697147876024,0.6447550654411316,0.00037629718290333434,9.0,,0,0
16,5,600,-0.00283731403760612,0.008835547603666782,0.003982697147876024,0.6447550654411316,0.00037629718290333434,9.0,,0,0
16,6,700,-0.0026165065355598927,0.00948289968073368,0.003982697147876024,0.6447550654411316,0.00037629718290333434,9.0,,0,0
16,7,800,-0.0029915757477283478,0.008779361844062805,0.003982697147876024,0.6447550654411316,0.00037629718290333434,9.0,,0,0
16,8,900,-0.0024873751681298018,0.010851206257939339,0.003982697147876024,0.6447550654411316,0.00037629718290333434,9.0,,0,0
16,9,1000,-0.002840955974534154,0.008093723095953465,0.003982697147876024,0.6447550654411316,0.00037629718290333434,9.0,,0,0
17,0,100,-0.0023052494507282972,0.00383444014005363,-0.004928802140057087,1.5718687772750854,0.0005914897927823234,9.0,,0,0
17,1,200,-0.0019625851418823004,0.004719867371022701,-0.004928802140057087,1.5718687772750854,0.0005914897927823234,9.0,,0,0
17,2,300,-0.002160310512408614,0.004962438251823187,-0.004928802140057087,1.5718687772750854,0.0005914897927823234,9.0,,0,0
17,3,400,-0.0020372290164232254,0.00501431105658412,-0.004928802140057087,1.5718687772750854,0.0005914897927823234,9.0,,0,0
17,4,500,-0.0019295691745355725,0.003451118478551507,-0.004928802140057087,1.5718687772750854,0.0005914897927823234,9.0,,0,0
17,5,600,-0.0019357757410034537,0.0045193941332399845,-0.004928802140057087,1.5718687772750854,0.0005914897927823234,9.0,,0,0
17,6,700,-0.0020537145901471376,0.0028288578614592552,-0.004928802140057087,1.5718687772750854,0.0005914897927823234,9.0,,0,0
17,7,800,-0.0022455023135989904,0.0038606622256338596,-0.004928802140057087,1.5718687772750854,0.0005914897927823234,9.0,,0,0
17,8,900,-0.0022361399605870247,0.004664445295929909,-0.004928802140057087,1.5718687772750854,0.0005914897927823234,9.0,,0,0
17,9,1000,-0.002239724388346076,0.0041177538223564625,-0.004928802140057087,1.5718687772750854,0.0005914897927823234,9.0,,0,0
18,0,100,-0.0014709627721458673,-0.0030543277971446514,-0.002519478090107441,1.235323429107666,0.0007306811991020425,9.0,,0,0
18,1,200,-0.0019443873316049576,-0.005131721496582031,-0.002519478090107441,1.235323429107666,0.0007306811991020425,9.0,,0,0
18,2,300,-0.0019001722102984786,-0.006579726003110409,-0.002519478090107441,1.235323429107666,0.0007306811991020425,9.0,,0,0
18,3,400,-0.0018583085620775819,-0.0054059564135968685,-0.002519478090107441,1.235323429107666,0.0007306811991020425,9.0,,0,0
18,4,500,-0.0020124681759625673,-0.0052222819067537785,-0.002519478090107441,1.235323429107666,0.0007306811991020425,9.0,,0,0
18,5,600,-0.0014692451804876328,-0.00492516765370965,-0.002519478090107441,1.235323429107666,0.0007306811991020425,9.0,,0,0
18,6,700,-0.0018029382918030024,-0.0052470434457063675,-0.002519478090107441,1.235323429107666,0.0007306811991020425,9.0,,0,0
18,7,800,-0.001996780512854457,-0.006470264866948128,-0.002519478090107441,1.235323429107666,0.0007306811991020425,9.0,,0,0
18,8,900,-0.0019661434926092625,-0.0061337994411587715,-0.002519478090107441,1.235323429107666,0.0007306811991020425,9.0,,0,0
18,9,1000,-0.001820100354962051,-0.005326238926500082,-0.002519478090107441,1.235323429107666,0.0007306811991020425,9.0,,0,0
19,0,100,-0.002076642354950309,-0.0031541085336357355,0.00996963120996952,0.3543117642402649,0.00025888894475103693,9.0,,0,0
19,1,200,-0.001946701086126268,-0.003069002879783511,0.00996963120996952,0.3543117642402649,0.00025888894475103693,9.0,,0,0
19,2,300,-0.0020784528460353613,-0.0032681142911314964,0.00996963120996952,0.3543117642402649,0.00025888894475103693,9.0,,0,0
19,3,400,-0.0021191174164414406,-0.002463212236762047,0.00996963120996952,0.3543117642402649,0.00025888894475103693,9.0,,0,0
19,4,500,-0.0022078866604715586,-0.0027984129264950752,0.00996963120996952,0.3543117642402649,0.00025888894475103693,9.0,,0,0
19,5,600,-0.0020603786688297987,-0.0030081390868872404,0.00996963120996952,0.3543117642402649,0.00025888894475103693,9.0,,0,0
19,6,700,-0.0022036253940314054,-0.0028899419121444225,0.00996963120996952,0.3543117642402649,0.00025888894475103693,9.0,,0,0
19,7,800,-0.002063449239358306,-0.004178363364189863,0.00996963120996952,0.3543117642402649,0.00025888894475103693,9.0,,0,0
19,8,900,-0.0021255426108837128,-0.002936400007456541,0.00996963120996952,0.3543117642402649,0.00025888894475103693,9.0,,0,0
19,9,1000,-0.0021018374245613813,-0.0011539605911821127,0.00996963120996952,0.3543117642402649,0.00025888894475103693,9.0,,0,0
20,0,100,-0.0020504670683294535,0.010454352013766766,-0.002144223777577281,1.1898263692855835,0.00030803289318130227,9.0,,0,0
20,1,200,-0.0021575926803052425,0.009907275438308716,-0.002144223777577281,1.1898263692855835,0.00030803289318130227,9.0,,0,0
20,2,300,-0.0024128672666847706,0.010011669248342514,-0.002144223777577281,1.1898263692855835,0.00030803289318130227,9.0,,0,0
20,3,400,-0.0022222513798624277,0.010666332207620144,-0.002144223777577281,1.1898263692855835,0.00030803289318130227,9.0,,0,0
20,4,500,-0.002357976045459509,0.010765226557850838,-0.002144223777577281,1.1898263692855835,0.00030803289318130227,9.0,,0,0
20,5,600,-0.0020628557540476322,0.008818564005196095,-0.002144223777577281,1.1898263692855835,0.00030803289318130227,9.0,,0,0
20,6,700,-0.0021138868760317564,0.012689897790551186,-0.002144223777577281,1.1898263692855835,0.00030803289318130227,9.0,,0,0
20,7,800,-0.0021774552296847105,0.009587408974766731,-0.002144223777577281,1.1898263692855835,0.00030803289318130227,9.0,,0,0
20,8,900,-0.002201141556724906,0.009556383825838566,-0.002144223777577281,1.1898263692855835,0.00030803289318130227,9.0,,0,0
20,9,1000,-0.002305074594914913,0.011397774331271648,-0.002144223777577281,1.1898263692855835,0.00030803289318130227,9.0,,0,0
21,0,100,-0.0017799226334318519,-0.002656504511833191,-0.006216882262378931,1.7879563570022583,0.000550749369529307,9.0,,0,0
21,1,200,-0.0018014005618169904,-0.002222340786829591,-0.006216882262378931,1.7879563570022583,0.000550749369529307,9.0,,0,0
21,2,300,-0.0016301721334457397,-0.0024869039189070463,-0.006216882262378931,1.7879563570022583,0.000550749369529307,9.0,,0,0
21,3,400,-0.0016274002846330404,-0.0012605813099071383,-0.006216882262378931,1.7879563570022583,0.000550749369529307,9.0,,0,0
21,4,500,-0.001758276135660708,-0.0024134432896971703,-0.006216882262378931,1.7879563570022583,0.000550749369529307,9.0,,0,0
21,5,600,-0.0017779916524887085,-0.002573816105723381,-0.006216882262378931,1.7879563570022583,0.000550749369529307,9.0,,0,0
21,6,700,-0.0016722874715924263,-0.001724271452985704,-0.006216882262378931,1.7879563570022583,0.000550749369529307,9.0,,0,0
21,7,800,-0.0015779357636347413,-0.000332100986270234,-0.006216882262378931,1.7879563570022583,0.000550749369529307,9.0,,0,0
21,8,900,-0.0014201088342815638,-0.001397176762111485,-0.006216882262378931,1.7879563570022583,0.000550749369529307,9.0,,0,0
21,9,1000,-0.0017775302985683084,-0.0014719071332365274,-0.006216882262378931,1.7879563570022583,0.000550749369529307,9.0,,0,0
22,0,100,-0.0017119572730734944,-0.005900470074266195,-0.001980347791686654,1.1704868078231812,0.0006446448714509882,9.0,,0,0
22,1,200,-0.001768336514942348,-0.005651189014315605,-0.001980347791686654,1.1704868078231812,0.0006446448714509882,9.0,,0,0
22,2,300,-0.001418949686922133,-0.005232502706348896,-0.001980347791686654,1.1704868078231812,0.0006446448714509882,9.0,,0,0
22,3,400,-0.0014704434433951974,-0.006524772383272648,-0.001980347791686654,1.1704868078231812,0.0006446448714509882,9.0,,0,0
22,4,500,-0.0015166245866566896,-0.0049192956648766994,-0.001980347791686654,1.1704868078231812,0.0006446448714509882,9.0,,0,0
22,5,600,-0.0016183414263650775,-0.005344199016690254,-0.001980347791686654,1.1704868078231812,0.0006446448714509882,9.0,,0,0
22,6,700,-0.0014451650204136968,-0.005629085935652256,-0.001980347791686654,1.1704868078231812,0.0006446448714509882,9.0,,0,0
22,7,800,-0.0019176837522536516,-0.005554202012717724,-0.001980347791686654,1.1704868078231812,0.0006446448714509882,9.0,,0,0
22,8,900,-0.0017966304440051317,-0.005687122233211994,-0.001980347791686654,1.1704868078231812,0.0006446448714509882,9.0,,0,0
22,9,1000,-0.001798023353330791,-0.005219119135290384,-0.001980347791686654,1.1704868078231812,0.0006446448714509882,9.0,,0,0
23,0,100,-0.0017754335422068834,-0.0013012983836233616,0.005173203069716692,0.5723896026611328,0.00036898802182736814,9.0,,0,0
23,1,200,-0.0018425009911879897,-0.0015827661845833063,0.005173203069716692,0.5723896026611328,0.00036898802182736814,9.0,,0,0
23,2,300,-0.0020400267094373703,-0.0014745350927114487,0.005173203069716692,0.5723896026611328,0.00036898802182736814,9.0,,0,0
23,3,400,-0.001904717762954533,-0.0012599023757502437,0.005173203069716692,0.5723896026611328,0.00036898802182736814,9.0,,0,0
23,4,500,-0.0017919262172654271,-0.0014955908991396427,0.005173203069716692,0.5723896026611328,0.00036898802182736814,9.0,,0,0
23,5,600,-0.0015997570008039474,-0.0003732303448487073,0.005173203069716692,0.5723896026611328,0.00036898802182736814,9.0,,0,0
23,6,700,-0.0018668008269742131,-0.0010705286404117942,0.005173203069716692,0.5723896026611328,0.00036898802182736814,9.0,,0,0
23,7,800,-0.0018122675828635693,-0.0005081704002805054,0.005173203069716692,0.5723896026611328,0.00036898802182736814,9.0,,0,0
23,8,900,-0.002022217959165573,-3.983974238508381e-05,0.005173203069716692,0.5723896026611328,0.00036898802182736814,9.0,,0,0
23,9,1000,-0.0016241208650171757,-0.0007127676508389413,0.005173203069716692,0.5723896026611328,0.00036898802182736814,9.0,,0,0
24,0,100,-0.0018962350441142917,0.005351648665964603,0.0010447987588122487,0.8649402260780334,0.00031915258301945016,9.0,,0,0
24,1,200,-0.001862647826783359,0.0034186546690762043,0.0010447987588122487,0.8649402260780334,0.00031915258301945016,9.0,,0,0
24,2,300,-0.001791275106370449,0.004993318580091,0.0010447987588122487,0.8649402260780334,0.00031915258301945016,9.0,,0,0
24,3,400,-0.0018534308765083551,0.005389030557125807,0.0010447987588122487,0.8649402260780334,0.00031915258301945016,9.0,,0,0
24,4,500,-0.002048435155302286,0.004465294536203146,0.0010447987588122487,0.8649402260780334,0.00031915258301945016,9.0,,0,0
24,5,600,-0.0020414339378476143,0.004267848562449217,0.0010447987588122487,0.8649402260780334,0.00031915258301945016,9.0,,0,0
24,6,700,-0.0015573701821267605,0.005968302488327026,0.0010447987588122487,0.8649402260780334,0.00031915258301945016,9.0,,0,0
24,7,800,-0.0019711321219801903,0.0038202099967747927,0.0010447987588122487,0.8649402260780334,0.00031915258301945016,9.0,,0,0
24,8,900,-0.0017307164380326867,0.00298604485578835,0.0010447987588122487,0.8649402260780334,0.00031915258301945016,9.0,,0,0
24,9,1000,-0.001641441835090518,0.00481581361964345,0.0010447987588122487,0.8649402260780334,0.00031915258301945016,9.0,,0,0
25,0,100,-0.0012911484809592366,-0.0013356470735743642,-0.0038889478892087936,1.4166284799575806,0.0004521206385573792,9.0,,0,0
25,1,200,-0.0017375394236296415,0.0005348870763555169,-0.0038889478892087936,1.4166284799575806,0.0004521206385573792,9.0,,0,0
25,2,300,-0.001650333753786981,0.0030288042034953833,-0.0038889478892087936,1.4166284799575806,0.0004521206385573792,9.0,,0,0
25,3,400,-0.001589696272276342,0.0014051091857254505,-0.0038889478892087936,1.4166284799575806,0.0004521206385573792,9.0,,0,0
25,4,500,-0.001398230786435306,0.00019810587400570512,-0.0038889478892087936,1.4166284799575806,0.0004521206385573792,9.0,,0,0
25,5,600,-0.0016085085226222873,0.001454547280445695,-0.0038889478892087936,1.4166284799575806,0.0004521206385573792,9.0,,0,0
25,6,700,-0.0017259030137211084,0.00012887909542769194,-0.0038889478892087936,1.4166284799575806,0.0004521206385573792,9.0,,0,0
25,7,800,-0.0016731185605749488,0.0006866719922982156,-0.0038889478892087936,1.4166284799575806,0.0004521206385573792,9.0,,0,0
25,8,900,-0.0017039761878550053,-1.965463161468506e-05,-0.0038889478892087936,1.4166284799575806,0.0004521206385573792,9.0,,0,0
25,9,1000,-0.0017580104758962989,0.001615258981473744,-0.0038889478892087936,1.4166284799575806,0.0004521206385573792,9.0,,0,0
26,0,100,-0.0014644451439380646,-0.004144215956330299,-0.00018912613450083882,0.9785314202308655,0.0004424142505632381,9.0,,0,0
26,1,200,-0.0016426213551312685,-0.003955751191824675,-0.00018912613450083882,0.9785314202308655,0.0004424142505632381,9.0,,0,0
26,2,300,-0.0014735342701897025,-0.003493962809443474,-0.00018912613450083882,0.9785314202308655,0.0004424142505632381,9.0,,0,0
26,3,400,-0.0015122649492695928,-0.00317382556386292,-0.00018912613450083882,0.9785314202308655,0.0004424142505632381,9.0,,0,0
26,4,500,-0.0016290992498397827,-0.003967739176005125,-0.00018912613450083882,0.9785314202308655,0.0004424142505632381,9.0,,0,0
26,5,600,-0.001755841076374054,-0.004760805983096361,-0.00018912613450083882,0.9785314202308655,0.0004424142505632381,9.0,,0,0
26,6,700,-0.0016643403796479106,-0.00444169482216239,-0.00018912613450083882,0.9785314202308655,0.0004424142505632381,9.0,,0,0
26,7,800,-0.0014113078359514475,-0.0044118911027908325,-0.00018912613450083882,0.9785314202308655,0.0004424142505632381,9.0,,0,0
26,8,900,-0.001570792286656797,-0.004486351739615202,-0.00018912613450083882,0.9785314202308655,0.0004424142505632381,9.0,,0,0
26,9,1000,-0.0016484899679198861,-0.003548526670783758,-0.00018912613450083882,0.9785314202308655,0.0004424142505632381,9.0,,0,0
27,0,100,-0.0017437756760045886,-0.00027211784617975354,-0.001958977896720171,1.1679881811141968,0.000516734615814357,9.0,,0,0
27,1,200,-0.0016237255185842514,-0.0020493746269494295,-0.001958977896720171,1.1679881811141968,0.000516734615814357,9.0,,0,0
27,2,300,-0.0014916335931047797,0.00023583009897265583,-0.001958977896720171,1.1679881811141968,0.000516734615814357,9.0,,0,0
27,3,400,-0.0016994986217468977,-0.00025335466489195824,-0.001958977896720171,1.1679881811141968,0.000516734615814357,9.0,,0,0
27,4,500,-0.0016948184929788113,-0.00038615058292634785,-0.001958977896720171,1.1679881811141968,0.000516734615814357,9.0,,0,0
27,5,600,-0.0017580604180693626,-0.0016445606015622616,-0.001958977896720171,1.1679881811141968,0.000516734615814357,9.0,,0,0
27,6,700,-0.0018221639329567552,-0.0008896769140847027,-0.001958977896720171,1.1679881811141968,0.000516734615814357,9.0,,0,0
27,7,800,-0.0016519064083695412,-0.0008746617822907865,-0.001958977896720171,1.1679881811141968,0.000516734615814357,9.0,,0,0
27,8,900,-0.0015646932879462838,-0.002140729920938611,-0.001958977896720171,1.1679881811141968,0.000516734615814357,9.0,,0,0
27,9,1000,-0.001471971976570785,0.0005990664358250797,-0.001958977896720171,1.1679881811141968,0.000516734615814357,9.0,,0,0
28,0,100,-0.0015393765643239021,-0.00122782529797405,-0.0033712207805365324,1.3451520204544067,0.000695086612501414,9.0,,0,0
