sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
13,7,800,-0.01474590040743351,-0.008459048345685005,-0.01463002897799015,0.841194748878479,2.920896215448196e-06,9.0,,0.0,0
13,8,900,-0.014918046072125435,-0.007364076096564531,-0.01463002897799015,0.841194748878479,2.920896215448196e-06,9.0,,0.0,0
13,9,1000,-0.014994947239756584,-0.007604880258440971,-0.01463002897799015,0.841194748878479,2.920896215448196e-06,9.0,,0.0,0
14,0,100,-0.014379641972482204,-0.014193030074238777,-0.015658777207136154,0.9323403239250183,2.723269323662331e-06,9.0,,0.0,0
14,1,200,-0.01430183369666338,-0.011579178273677826,-0.015658777207136154,0.9323403239250183,2.723269323662331e-06,9.0,,0.0,0
14,2,300,-0.014555602334439754,-0.012813527137041092,-0.015658777207136154,0.9323403239250183,2.723269323662331e-06,9.0,,0.0,0
14,3,400,-0.014525994658470154,-0.014217959716916084,-0.015658777207136154,0.9323403239250183,2.723269323662331e-06,9.0,,0.0,0
14,4,500,-0.014555225148797035,-0.011828631162643433,-0.015658777207136154,0.9323403239250183,2.723269323662331e-06,9.0,,0.0,0
14,5,600,-0.01478884369134903,-0.012452999129891396,-0.015658777207136154,0.9323403239250183,2.723269323662331e-06,9.0,,0.0,0
14,6,700,-0.014569530263543129,-0.012263593263924122,-0.015658777207136154,0.9323403239250183,2.723269323662331e-06,9.0,,0.0,0
14,7,800,-0.014790329150855541,-0.012358278967440128,-0.015658777207136154,0.9323403239250183,2.723269323662331e-06,9.0,,0.0,0
14,8,900,-0.014670945703983307,-0.012943553738296032,-0.015658777207136154,0.9323403239250183,2.723269323662331e-06,9.0,,0.0,0
14,9,1000,-0.014834672212600708,-0.010052958503365517,-0.015658777207136154,0.9323403239250183,2.723269323662331e-06,9.0,,0.0,0
15,0,100,-0.014737592078745365,-0.015508074313402176,-0.0018062269082292914,0.2333274781703949,6.354135636689287e-07,9.0,,0.0,0
15,1,200,-0.014476082287728786,-0.015284299850463867,-0.0018062269082292914,0.2333274781703949,6.354135636689287e-07,9.0,,0.0,0
15,2,300,-0.013177454471588135,-0.014269668608903885,-0.0018062269082292914,0.2333274781703949,6.354135636689287e-07,9.0,,0.0,0
15,3,400,-0.014781813137233257,-0.015379552729427814,-0.0018062269082292914,0.2333274781703949,6.354135636689287e-07,9.0,,0.0,0
15,4,500,-0.014791709370911121,-0.01578914187848568,-0.0018062269082292914,0.2333274781703949,6.354135636689287e-07,9.0,,0.0,0
15,5,600,-0.014420400373637676,-0.015318884514272213,-0.0018062269082292914,0.2333274781703949,6.354135636689287e-07,9.0,,0.0,0
15,6,700,-0.014520350843667984,-0.016395261511206627,-0.0018062269082292914,0.2333274781703949,6.354135636689287e-07,9.0,,0.0,0
15,7,800,-0.014788566157221794,-0.015834448859095573,-0.0018062269082292914,0.2333274781703949,6.354135636689287e-07,9.0,,0.0,0
15,8,900,-0.014559661038219929,-0.016120804473757744,-0.0018062269082292914,0.2333274781703949,6.354135636689287e-07,9.0,,0.0,0
15,9,1000,-0.014677111990749836,-0.016492825001478195,-0.0018062269082292914,0.2333274781703949,6.354135636689287e-07,9.0,,0.0,0
16,0,100,-0.014933754689991474,-0.009794679470360279,-0.008007761090993881,0.43380555510520935,2.756459337087789e-07,9.0,,0.0,0
16,1,200,-0.014427278190851212,-0.007104367483407259,-0.008007761090993881,0.43380555510520935,2.756459337087789e-07,9.0,,0.0,0
16,2,300,-0.01478083897382021,-0.004422198515385389,-0.008007761090993881,0.43380555510520935,2.756459337087789e-07,9.0,,0.0,0
16,3,400,-0.014702214859426022,-0.0054572285152971745,-0.008007761090993881,0.43380555510520935,2.756459337087789e-07,9.0,,0.0,0
16,4,500,-0.015067878179252148,-0.0034919194877147675,-0.008007761090993881,0.43380555510520935,2.756459337087789e-07,9.0,,0.0,0
16,5,600,-0.015205439180135727,-0.005426707211881876,-0.008007761090993881,0.43380555510520935,2.756459337087789e-07,9.0,,0.0,0
16,6,700,-0.01489051803946495,-0.008225539699196815,-0.008007761090993881,0.43380555510520935,2.756459337087789e-07,9.0,,0.0,0
16,7,800,-0.014476464129984379,-0.0033624088391661644,-0.008007761090993881,0.43380555510520935,2.756459337087789e-07,9.0,,0.0,0
16,8,900,-0.014219831675291061,-0.000857453909702599,-0.008007761090993881,0.43380555510520935,2.756459337087789e-07,9.0,,0.0,0
16,9,1000,-0.014926307834684849,-0.007771432399749756,-0.008007761090993881,0.43380555510520935,2.756459337087789e-07,9.0,,0.0,0
17,0,100,-0.012728679925203323,-0.004232692066580057,-0.021201517432928085,1.6229032278060913,4.4734667554760114e-07,9.0,,0.0,0
17,1,200,-0.013883269391953945,-0.01008017547428608,-0.021201517432928085,1.6229032278060913,4.4734667554760114e-07,9.0,,0.0,0
17,2,300,-0.013727974146604538,-0.007332929410040379,-0.021201517432928085,1.6229032278060913,4.4734667554760114e-07,9.0,,0.0,0
17,3,400,-0.014217985793948174,-0.007050829008221626,-0.021201517432928085,1.6229032278060913,4.4734667554760114e-07,9.0,,0.0,0
17,4,500,-0.014165137894451618,-0.006729098968207836,-0.021201517432928085,1.6229032278060913,4.4734667554760114e-07,9.0,,0.0,0
17,5,600,-0.01418989896774292,-0.0011246093781664968,-0.021201517432928085,1.6229032278060913,4.4734667554760114e-07,9.0,,0.0,0
17,6,700,-0.014745431020855904,-0.004758133087307215,-0.021201517432928085,1.6229032278060913,4.4734667554760114e-07,9.0,,0.0,0
17,7,800,-0.01362722460180521,-0.004237229935824871,-0.021201517432928085,1.6229032278060913,4.4734667554760114e-07,9.0,,0.0,0
17,8,900,-0.013555669225752354,-0.010225815698504448,-0.021201517432928085,1.6229032278060913,4.4734667554760114e-07,9.0,,0.0,0
17,9,1000,-0.013735316693782806,0.0005153343081474304,-0.021201517432928085,1.6229032278060913,4.4734667554760114e-07,9.0,,0.0,0
18,0,100,-0.014281515032052994,-0.013708648271858692,-0.02261369675397873,1.8690581321716309,8.361169418321879e-07,9.0,,0.0,0
18,1,200,-0.01379755511879921,-0.017019417136907578,-0.02261369675397873,1.8690581321716309,8.361169418321879e-07,9.0,,0.0,0
18,2,300,-0.014117104932665825,-0.01937050372362137,-0.02261369675397873,1.8690581321716309,8.361169418321879e-07,9.0,,0.0,0
18,3,400,-0.01429064106196165,-0.018285419791936874,-0.02261369675397873,1.8690581321716309,8.361169418321879e-07,9.0,,0.0,0
18,4,500,-0.01367080956697464,-0.014898556284606457,-0.02261369675397873,1.8690581321716309,8.361169418321879e-07,9.0,,0.0,0
18,5,600,-0.013809978030622005,-0.019575314596295357,-0.02261369675397873,1.8690581321716309,8.361169418321879e-07,9.0,,0.0,0
18,6,700,-0.014323386363685131,-0.015387067571282387,-0.02261369675397873,1.8690581321716309,8.361169418321879e-07,9.0,,0.0,0
18,7,800,-0.014246487058699131,-0.01763046905398369,-0.02261369675397873,1.8690581321716309,8.361169418321879e-07,9.0,,0.0,0
18,8,900,-0.013782327063381672,-0.01833268627524376,-0.02261369675397873,1.8690581321716309,8.361169418321879e-07,9.0,,0.0,0
18,9,1000,-0.013762624002993107,-0.01563248783349991,-0.02261369675397873,1.8690581321716309,8.361169418321879e-07,9.0,,0.0,0
19,0,100,-0.014264828525483608,-0.0232898760586977,-0.026260562241077423,2.691560745239258,2.250459539065013e-06,9.0,,0.0,0
19,1,200,-0.014231901615858078,-0.023980773985385895,-0.026260562241077423,2.691560745239258,2.250459539065013e-06,9.0,,0.0,0
19,2,300,-0.012863057665526867,-0.023019781336188316,-0.026260562241077423,2.691560745239258,2.250459539065013e-06,9.0,,0.0,0
19,3,400,-0.01345015224069357,-0.02006220817565918,-0.026260562241077423,2.691560745239258,2.250459539065013e-06,9.0,,0.0,0
19,4,500,-0.013903356157243252,-0.023724189028143883,-0.026260562241077423,2.691560745239258,2.250459539065013e-06,9.0,,0.0,0
19,5,600,-0.014155739918351173,-0.021822776645421982,-0.026260562241077423,2.691560745239258,2.250459539065013e-06,9.0,,0.0,0
19,6,700,-0.014520488679409027,-0.023189522325992584,-0.026260562241077423,2.691560745239258,2.250459539065013e-06,9.0,,0.0,0
19,7,800,-0.013829787261784077,-0.022856025025248528,-0.026260562241077423,2.691560745239258,2.250459539065013e-06,9.0,,0.0,0
19,8,900,-0.013316530734300613,-0.02092144452035427,-0.026260562241077423,2.691560745239258,2.250459539065013e-06,9.0,,0.0,0
19,9,1000,-0.014394393190741539,-0.022588057443499565,-0.026260562241077423,2.691560745239258,2.250459539065013e-06,9.0,,0.0,0
20,0,100,-0.014796989038586617,-0.025974340736865997,-0.021104369312524796,1.6072133779525757,3.6169686777262757e-06,9.0,,0.0,0
20,1,200,-0.014619859866797924,-0.025780323892831802,-0.021104369312524796,1.6072133779525757,3.6169686777262757e-06,9.0,,0.0,0
20,2,300,-0.01385145727545023,-0.026984991505742073,-0.021104369312524796,1.6072133779525757,3.6169686777262757e-06,9.0,,0.0,0
20,3,400,-0.015374812297523022,-0.023633062839508057,-0.021104369312524796,1.6072133779525757,3.6169686777262757e-06,9.0,,0.0,0
20,4,500,-0.014627705328166485,-0.025803416967391968,-0.021104369312524796,1.6072133779525757,3.6169686777262757e-06,9.0,,0.0,0
20,5,600,-0.014850925654172897,-0.02734903246164322,-0.021104369312524796,1.6072133779525757,3.6169686777262757e-06,9.0,,0.0,0
20,6,700,-0.014882011339068413,-0.022758278995752335,-0.021104369312524796,1.6072133779525757,3.6169686777262757e-06,9.0,,0.0,0
20,7,800,-0.014710577204823494,-0.02728622406721115,-0.021104369312524796,1.6072133779525757,3.6169686777262757e-06,9.0,,0.0,0
20,8,900,-0.014691095799207687,-0.024950319901108742,-0.021104369312524796,1.6072133779525757,3.6169686777262757e-06,9.0,,0.0,0
20,9,1000,-0.014758625067770481,-0.02803671732544899,-0.021104369312524796,1.6072133779525757,3.6169686777262757e-06,9.0,,0.0,0
21,0,100,-0.015331685543060303,-0.020981740206480026,-0.02008851431310177,1.451962947845459,5.251704503576135e-06,9.0,,0.0,0
21,1,200,-0.015259981155395508,-0.020984411239624023,-0.02008851431310177,1.451962947845459,5.251704503576135e-06,9.0,,0.0,0
21,2,300,-0.01515082735568285,-0.020374862477183342,-0.02008851431310177,1.451962947845459,5.251704503576135e-06,9.0,,0.0,0
21,3,400,-0.015011915005743504,-0.019382700324058533,-0.02008851431310177,1.451962947845459,5.251704503576135e-06,9.0,,0.0,0
21,4,500,-0.015423232689499855,-0.02129693515598774,-0.02008851431310177,1.451962947845459,5.251704503576135e-06,9.0,,0.0,0
21,5,600,-0.014684193767607212,-0.020680855959653854,-0.02008851431310177,1.451962947845459,5.251704503576135e-06,9.0,,0.0,0
21,6,700,-0.014982875436544418,-0.021099399775266647,-0.02008851431310177,1.451962947845459,5.251704503576135e-06,9.0,,0.0,0
21,7,800,-0.015077341347932816,-0.02005065232515335,-0.02008851431310177,1.451962947845459,5.251704503576135e-06,9.0,,0.0,0
21,8,900,-0.015614872798323631,-0.021406155079603195,-0.02008851431310177,1.451962947845459,5.251704503576135e-06,9.0,,0.0,0
21,9,1000,-0.015419064089655876,-0.020161496475338936,-0.02008851431310177,1.451962947845459,5.251704503576135e-06,9.0,,0.0,0
22,0,100,-0.015693238005042076,-0.022920694202184677,-0.004734111949801445,0.3126959800720215,1.6421868867943886e-06,9.0,,0.0,0
22,1,200,-0.015373801812529564,-0.017874279990792274,-0.004734111949801445,0.3126959800720215,1.6421868867943886e-06,9.0,,0.0,0
22,2,300,-0.01577713154256344,-0.02201271429657936,-0.004734111949801445,0.3126959800720215,1.6421868867943886e-06,9.0,,0.0,0
22,3,400,-0.01491660438477993,-0.020113296806812286,-0.004734111949801445,0.3126959800720215,1.6421868867943886e-06,9.0,,0.0,0
22,4,500,-0.015681656077504158,-0.023007184267044067,-0.004734111949801445,0.3126959800720215,1.6421868867943886e-06,9.0,,0.0,0
22,5,600,-0.013563711196184158,-0.01784902811050415,-0.004734111949801445,0.3126959800720215,1.6421868867943886e-06,9.0,,0.0,0
22,6,700,-0.01467888243496418,-0.019700640812516212,-0.004734111949801445,0.3126959800720215,1.6421868867943886e-06,9.0,,0.0,0
22,7,800,-0.01545299869030714,-0.01935347355902195,-0.004734111949801445,0.3126959800720215,1.6421868867943886e-06,9.0,,0.0,0
22,8,900,-0.015727244317531586,-0.02033856138586998,-0.004734111949801445,0.3126959800720215,1.6421868867943886e-06,9.0,,0.0,0
22,9,1000,-0.015609550289809704,-0.02021712064743042,-0.004734111949801445,0.3126959800720215,1.6421868867943886e-06,9.0,,0.0,0
23,0,100,-0.016193391755223274,-0.002419973025098443,-0.00787708256393671,0.4281735122203827,7.031409270410093e-07,9.0,,0.0,0
23,1,200,-0.01583075150847435,-0.005471209529787302,-0.00787708256393671,0.4281735122203827,7.031409270410093e-07,9.0,,0.0,0
23,2,300,-0.01566748134791851,-0.0035827215760946274,-0.00787708256393671,0.4281735122203827,7.031409270410093e-07,9.0,,0.0,0
23,3,400,-0.015879478305578232,-0.003944515250623226,-0.00787708256393671,0.4281735122203827,7.031409270410093e-07,9.0,,0.0,0
23,4,500,-0.015894021838903427,-0.004114509094506502,-0.00787708256393671,0.4281735122203827,7.031409270410093e-07,9.0,,0.0,0
23,5,600,-0.015849770978093147,-0.004716338589787483,-0.00787708256393671,0.4281735122203827,7.031409270410093e-07,9.0,,0.0,0
23,6,700,-0.015104196965694427,-0.004797542002052069,-0.00787708256393671,0.4281735122203827,7.031409270410093e-07,9.0,,0.0,0
23,7,800,-0.016279295086860657,-0.004302071873098612,-0.00787708256393671,0.4281735122203827,7.031409270410093e-07,9.0,,0.0,0
23,8,900,-0.015216686762869358,-0.0034461889881640673,-0.00787708256393671,0.4281735122203827,7.031409270410093e-07,9.0,,0.0,0
23,9,1000,-0.016116712242364883,-0.005260949023067951,-0.00787708256393671,0.4281735122203827,7.031409270410093e-07,9.0,,0.0,0
24,0,100,-0.015004539862275124,-0.005488142836838961,-0.018211502581834793,1.2034775018692017,8.462142863373085e-07,9.0,,0.0,0
24,1,200,-0.01564340852200985,-0.008174210786819458,-0.018211502581834793,1.2034775018692017,8.462142863373085e-07,9.0,,0.0,0
24,2,300,-0.01573256403207779,-0.009460004046559334,-0.018211502581834793,1.2034775018692017,8.462142863373085e-07,9.0,,0.0,0
24,3,400,-0.015673156827688217,-0.009224354289472103,-0.018211502581834793,1.2034775018692017,8.462142863373085e-07,9.0,,0.0,0
24,4,500,-0.014854338951408863,-0.007048213388770819,-0.018211502581834793,1.2034775018692017,8.462142863373085e-07,9.0,,0.0,0
24,5,600,-0.0157252699136734,-0.00748871173709631,-0.018211502581834793,1.2034775018692017,8.462142863373085e-07,9.0,,0.0,0
24,6,700,-0.015419643372297287,-0.010261272080242634,-0.018211502581834793,1.2034775018692017,8.462142863373085e-07,9.0,,0.0,0
24,7,800,-0.014929222874343395,-0.008499670773744583,-0.018211502581834793,1.2034775018692017,8.462142863373085e-07,9.0,,0.0,0
24,8,900,-0.015075668692588806,-0.008287855423986912,-0.018211502581834793,1.2034775018692017,8.462142863373085e-07,9.0,,0.0,0
24,9,1000,-0.01565549336373806,-0.009396657347679138,-0.018211502581834793,1.2034775018692017,8.462142863373085e-07,9.0,,0.0,0
25,0,100,-0.015391111373901367,-0.01801713928580284,-0.014507810585200787,0.8309763669967651,7.03184073361337e-07,9.0,,0.0,0
25,1,200,-0.015376832336187363,-0.017925184220075607,-0.014507810585200787,0.8309763669967651,7.03184073361337e-07,9.0,,0.0,0
25,2,300,-0.015177159570157528,-0.01777736470103264,-0.014507810585200787,0.8309763669967651,7.03184073361337e-07,9.0,,0.0,0
25,3,400,-0.015247159637510777,-0.01795182377099991,-0.014507810585200787,0.8309763669967651,7.03184073361337e-07,9.0,,0.0,0
25,4,500,-0.015602415427565575,-0.017686055973172188,-0.014507810585200787,0.8309763669967651,7.03184073361337e-07,9.0,,0.0,0
25,5,600,-0.01567581668496132,-0.01836141012609005,-0.014507810585200787,0.8309763669967651,7.03184073361337e-07,9.0,,0.0,0
25,6,700,-0.015140454284846783,-0.01687280647456646,-0.014507810585200787,0.8309763669967651,7.03184073361337e-07,9.0,,0.0,0
25,7,800,-0.014504270628094673,-0.017236707732081413,-0.014507810585200787,0.8309763669967651,7.03184073361337e-07,9.0,,0.0,0
25,8,900,-0.014441175386309624,-0.01583888940513134,-0.014507810585200787,0.8309763669967651,7.03184073361337e-07,9.0,,0.0,0
25,9,1000,-0.015118787996470928,-0.017131716012954712,-0.014507810585200787,0.8309763669967651,7.03184073361337e-07,9.0,,0.0,0
26,0,100,-0.015340353362262249,-0.011139092035591602,-0.021972741931676865,1.7530184984207153,1.232694688397253e-06,9.0,,0.0,0
26,1,200,-0.015408583916723728,-0.015810271725058556,-0.021972741931676865,1.7530184984207153,1.232694688397253e-06,9.0,,0.0,0
26,2,300,-0.015722665935754776,-0.01411901880055666,-0.021972741931676865,1.7530184984207153,1.232694688397253e-06,9.0,,0.0,0
26,3,400,-0.015539408661425114,-0.016067974269390106,-0.021972741931676865,1.7530184984207153,1.232694688397253e-06,9.0,,0.0,0
26,4,500,-0.01564849354326725,-0.01380026713013649,-0.021972741931676865,1.7530184984207153,1.232694688397253e-06,9.0,,0.0,0
26,5,600,-0.015684053301811218,-0.017624249681830406,-0.021972741931676865,1.7530184984207153,1.232694688397253e-06,9.0,,0.0,0
26,6,700,-0.015630031004548073,-0.014268488623201847,-0.021972741931676865,1.7530184984207153,1.232694688397253e-06,9.0,,0.0,0
26,7,800,-0.014640366658568382,-0.010776428505778313,-0.021972741931676865,1.7530184984207153,1.232694688397253e-06,9.0,,0.0,0
26,8,900,-0.014576089568436146,-0.017361266538500786,-0.021972741931676865,1.7530184984207153,1.232694688397253e-06,9.0,,0.0,0
26,9,1000,-0.013830889947712421,-0.012181117199361324,-0.021972741931676865,1.7530184984207153,1.232694688397253e-06,9.0,,0.0,0
27,0,100,-0.015358173288404942,-0.018672550097107887,-0.0183735229074955,1.2231351137161255,1.507752157870038e-06,9.0,,0.0,0
27,1,200,-0.01542807836085558,-0.025535160675644875,-0.0183735229074955,1.2231351137161255,1.507752157870038e-06,9.0,,0.0,0
27,2,300,-0.01454600878059864,-0.022155432030558586,-0.0183735229074955,1.2231351137161255,1.507752157870038e-06,9.0,,0.0,0
27,3,400,-0.01596158556640148,-0.021970190107822418,-0.0183735229074955,1.2231351137161255,1.507752157870038e-06,9.0,,0.0,0
27,4,500,-0.01593177020549774,-0.024362359195947647,-0.0183735229074955,1.2231351137161255,1.507752157870038e-06,9.0,,0.0,0
27,5,600,-0.015826040878891945,-0.01777181215584278,-0.0183735229074955,1.2231351137161255,1.507752157870038e-06,9.0,,0.0,0
27,6,700,-0.015863431617617607,-0.023332897573709488,-0.0183735229074955,1.2231351137161255,1.507752157870038e-06,9.0,,0.0,0
27,7,800,-0.015341835096478462,-0.015372333116829395,-0.0183735229074955,1.2231351137161255,1.507752157870038e-06,9.0,,0.0,0
27,8,900,-0.015639105811715126,-0.020410282537341118,-0.0183735229074955,1.2231351137161255,1.507752157870038e-06,9.0,,0.0,0
27,9,1000,-0.01595822535455227,-0.02352950908243656,-0.0183735229074955,1.2231351137161255,1.507752157870038e-06,9.0,,0.0,0
28,0,100,-0.016479410231113434,-0.018794000148773193,-0.012592257000505924,0.6861155033111572,1.0344921306654844e-06,9.0,,0.0,0
28,1,200,-0.01604670286178589,-0.018101168796420097,-0.012592257000505924,0.6861155033111572,1.0344921306654844e-06,9.0,,0.0,0
28,2,300,-0.016242772340774536,-0.020149582996964455,-0.012592257000505924,0.6861155033111572,1.0344921306654844e-06,9.0,,0.0,0
