sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
15,7,800,-0.01549565140157938,-0.017379295080900192,-0.0018650251440703869,0.3536592721939087,0.001874486301608839,9.0,36.0,1.0,0
15,8,900,-0.015112903900444508,-0.01744423434138298,-0.0018650251440703869,0.3536592721939087,0.001874486301608839,9.0,36.0,1.0,0
15,9,1000,-0.014963087625801563,-0.017936820164322853,-0.0018650251440703869,0.3536592721939087,0.001874486301608839,9.0,36.0,1.0,0
16,0,100,-0.01530770119279623,-0.00543681625276804,-0.0012426492758095264,0.33231937885284424,0.0006229281234188146,9.0,36.0,1.0,0
16,1,200,-0.015527534298598766,-0.0013608128065243363,-0.0012426492758095264,0.33231937885284424,0.0006229281234188146,9.0,36.0,1.0,0
16,2,300,-0.015625320374965668,-0.0018126624636352062,-0.0012426492758095264,0.33231937885284424,0.0006229281234188146,9.0,36.0,1.0,0
16,3,400,-0.015240084379911423,-0.004298402462154627,-0.0012426492758095264,0.33231937885284424,0.0006229281234188146,9.0,36.0,1.0,0
16,4,500,-0.01492610014975071,-0.004780902061611414,-0.0012426492758095264,0.33231937885284424,0.0006229281234188146,9.0,36.0,1.0,0
16,5,600,-0.015368535183370113,-0.0021467905025929213,-0.0012426492758095264,0.33231937885284424,0.0006229281234188146,9.0,36.0,1.0,0
16,6,700,-0.015406686812639236,-0.003982611000537872,-0.0012426492758095264,0.33231937885284424,0.0006229281234188146,9.0,36.0,1.0,0
16,7,800,-0.015342981554567814,-0.004244757816195488,-0.0012426492758095264,0.33231937885284424,0.0006229281234188146,9.0,36.0,1.0,0
16,8,900,-0.015464289113879204,-0.0007816404104232788,-0.0012426492758095264,0.33231937885284424,0.0006229281234188146,9.0,36.0,1.0,0
16,9,1000,-0.015415502712130547,-0.004085557535290718,-0.0012426492758095264,0.33231937885284424,0.0006229281234188146,9.0,36.0,1.0,0
17,0,100,-0.014634506776928902,-0.004005289636552334,-0.022022973746061325,2.654811382293701,0.0016537566724031244,9.0,36.0,1.0,0
17,1,200,-0.014509106986224651,0.0006924229674041271,-0.022022973746061325,2.654811382293701,0.0016537566724031244,9.0,36.0,1.0,0
17,2,300,-0.014480458572506905,-0.009156978689134121,-0.022022973746061325,2.654811382293701,0.0016537566724031244,9.0,36.0,1.0,0
17,3,400,-0.014523345045745373,-0.00813671201467514,-0.022022973746061325,2.654811382293701,0.0016537566724031244,9.0,36.0,1.0,0
17,4,500,-0.014618679881095886,-0.0011219620937481523,-0.022022973746061325,2.654811382293701,0.0016537566724031244,9.0,36.0,1.0,0
17,5,600,-0.014857116155326366,-0.0074250102043151855,-0.022022973746061325,2.654811382293701,0.0016537566724031244,9.0,36.0,1.0,0
17,6,700,-0.014851299114525318,-0.007028121966868639,-0.022022973746061325,2.654811382293701,0.0016537566724031244,9.0,36.0,1.0,0
17,7,800,-0.014897655695676804,-0.005977098364382982,-0.022022973746061325,2.654811382293701,0.0016537566724031244,9.0,36.0,1.0,0
17,8,900,-0.01490896288305521,-0.004916400648653507,-0.022022973746061325,2.654811382293701,0.0016537566724031244,9.0,36.0,1.0,0
17,9,1000,-0.014397835358977318,0.0008486245642416179,-0.022022973746061325,2.654811382293701,0.0016537566724031244,9.0,36.0,1.0,0
18,0,100,-0.014357414096593857,-0.016670595854520798,-0.023316821083426476,3.021515369415283,0.004996851202939116,9.0,36.0,1.0,0
18,1,200,-0.014048763550817966,-0.01580602303147316,-0.023316821083426476,3.021515369415283,0.004996851202939116,9.0,36.0,1.0,0
18,2,300,-0.014517347328364849,-0.018899213522672653,-0.023316821083426476,3.021515369415283,0.004996851202939116,9.0,36.0,1.0,0
18,3,400,-0.01430836133658886,-0.017852887511253357,-0.023316821083426476,3.021515369415283,0.004996851202939116,9.0,36.0,1.0,0
18,4,500,-0.014636099338531494,-0.01710543781518936,-0.023316821083426476,3.021515369415283,0.004996851202939116,9.0,36.0,1.0,0
18,5,600,-0.014460801146924496,-0.01858503744006157,-0.023316821083426476,3.021515369415283,0.004996851202939116,9.0,36.0,1.0,0
18,6,700,-0.014096049591898918,-0.01845652610063553,-0.023316821083426476,3.021515369415283,0.004996851202939116,9.0,36.0,1.0,0
18,7,800,-0.014391043223440647,-0.015430550090968609,-0.023316821083426476,3.021515369415283,0.004996851202939116,9.0,36.0,1.0,0
18,8,900,-0.014556534588336945,-0.017508242279291153,-0.023316821083426476,3.021515369415283,0.004996851202939116,9.0,36.0,1.0,0
18,9,1000,-0.014544233679771423,-0.017785735428333282,-0.023316821083426476,3.021515369415283,0.004996851202939116,9.0,36.0,1.0,0
19,0,100,-0.014628046192228794,-0.02431735023856163,-0.02646518126130104,4.139580249786377,0.020684866550808065,9.0,36.0,1.0,0
19,1,200,-0.014661656692624092,-0.023826904594898224,-0.02646518126130104,4.139580249786377,0.020684866550808065,9.0,36.0,1.0,0
19,2,300,-0.014946825802326202,-0.02453474886715412,-0.02646518126130104,4.139580249786377,0.020684866550808065,9.0,36.0,1.0,0
19,3,400,-0.014394357800483704,-0.023536499589681625,-0.02646518126130104,4.139580249786377,0.020684866550808065,9.0,36.0,1.0,0
19,4,500,-0.014910772442817688,-0.025703318417072296,-0.02646518126130104,4.139580249786377,0.020684866550808065,9.0,36.0,1.0,0
19,5,600,-0.014936460182070732,-0.024292955175042152,-0.02646518126130104,4.139580249786377,0.020684866550808065,9.0,36.0,1.0,0
19,6,700,-0.014932665042579174,-0.024646438658237457,-0.02646518126130104,4.139580249786377,0.020684866550808065,9.0,36.0,1.0,0
19,7,800,-0.014808722771704197,-0.02353064902126789,-0.02646518126130104,4.139580249786377,0.020684866550808065,9.0,36.0,1.0,0
19,8,900,-0.01483942475169897,-0.02460164949297905,-0.02646518126130104,4.139580249786377,0.020684866550808065,9.0,36.0,1.0,0
19,9,1000,-0.014999013394117355,-0.02511381171643734,-0.02646518126130104,4.139580249786377,0.020684866550808065,9.0,36.0,1.0,0
20,0,100,-0.015460539609193802,-0.026141440495848656,-0.025454310700297356,3.741577625274658,0.07739403386829566,9.0,36.0,1.0,0
20,1,200,-0.015264795161783695,-0.0245754923671484,-0.025454310700297356,3.741577625274658,0.07739403386829566,9.0,36.0,1.0,0
20,2,300,-0.015237393788993359,-0.025374703109264374,-0.025454310700297356,3.741577625274658,0.07739403386829566,9.0,36.0,1.0,0
20,3,400,-0.015266455709934235,-0.024930715560913086,-0.025454310700297356,3.741577625274658,0.07739403386829566,9.0,36.0,1.0,0
20,4,500,-0.01544306892901659,-0.027323385700583458,-0.025454310700297356,3.741577625274658,0.07739403386829566,9.0,36.0,1.0,0
20,5,600,-0.015657074749469757,-0.02431570552289486,-0.025454310700297356,3.741577625274658,0.07739403386829566,9.0,36.0,1.0,0
20,6,700,-0.015498100779950619,-0.02532815933227539,-0.025454310700297356,3.741577625274658,0.07739403386829566,9.0,36.0,1.0,0
20,7,800,-0.014976464211940765,-0.024027079343795776,-0.025454310700297356,3.741577625274658,0.07739403386829566,9.0,36.0,1.0,0
20,8,900,-0.015503480099141598,-0.02616449072957039,-0.025454310700297356,3.741577625274658,0.07739403386829566,9.0,36.0,1.0,0
20,9,1000,-0.015517552383244038,-0.026566876098513603,-0.025454310700297356,3.741577625274658,0.07739403386829566,9.0,36.0,1.0,0
21,0,100,-0.016174865886569023,-0.022925294935703278,-0.022049548104405403,2.6618759632110596,0.20601331844995888,9.0,36.0,1.0,0
21,1,200,-0.015975169837474823,-0.02362103946506977,-0.022049548104405403,2.6618759632110596,0.20601331844995888,9.0,36.0,1.0,0
21,2,300,-0.015228060074150562,-0.02324221283197403,-0.022049548104405403,2.6618759632110596,0.20601331844995888,9.0,36.0,1.0,0
21,3,400,-0.016580017283558846,-0.02480100654065609,-0.022049548104405403,2.6618759632110596,0.20601331844995888,9.0,36.0,1.0,0
21,4,500,-0.016353165730834007,-0.023268984630703926,-0.022049548104405403,2.6618759632110596,0.20601331844995888,9.0,36.0,1.0,0
21,5,600,-0.0163116455078125,-0.02473524771630764,-0.022049548104405403,2.6618759632110596,0.20601331844995888,9.0,36.0,1.0,0
21,6,700,-0.01572166569530964,-0.02135508507490158,-0.022049548104405403,2.6618759632110596,0.20601331844995888,9.0,36.0,1.0,0
21,7,800,-0.015680793672800064,-0.022790875285863876,-0.022049548104405403,2.6618759632110596,0.20601331844995888,9.0,36.0,1.0,0
21,8,900,-0.016223635524511337,-0.023382676765322685,-0.022049548104405403,2.6618759632110596,0.20601331844995888,9.0,36.0,1.0,0
21,9,1000,-0.015856711193919182,-0.024853205308318138,-0.022049548104405403,2.6618759632110596,0.20601331844995888,9.0,36.0,1.0,0
22,0,100,-0.01660323701798916,-0.018432334065437317,-0.008433558978140354,0.6821076273918152,0.14052325585901593,9.0,36.0,1.0,0
22,1,200,-0.015765806660056114,-0.020878154784440994,-0.008433558978140354,0.6821076273918152,0.14052325585901593,9.0,36.0,1.0,0
22,2,300,-0.015662970021367073,-0.019006839022040367,-0.008433558978140354,0.6821076273918152,0.14052325585901593,9.0,36.0,1.0,0
22,3,400,-0.01661836914718151,-0.020825276151299477,-0.008433558978140354,0.6821076273918152,0.14052325585901593,9.0,36.0,1.0,0
22,4,500,-0.015417912974953651,-0.01750778965651989,-0.008433558978140354,0.6821076273918152,0.14052325585901593,9.0,36.0,1.0,0
22,5,600,-0.016266511753201485,-0.018766174092888832,-0.008433558978140354,0.6821076273918152,0.14052325585901593,9.0,36.0,1.0,0
22,6,700,-0.016346685588359833,-0.018458042293787003,-0.008433558978140354,0.6821076273918152,0.14052325585901593,9.0,36.0,1.0,0
22,7,800,-0.01636296696960926,-0.019406765699386597,-0.008433558978140354,0.6821076273918152,0.14052325585901593,9.0,36.0,1.0,0
22,8,900,-0.01639419235289097,-0.018133286386728287,-0.008433558978140354,0.6821076273918152,0.14052325585901593,9.0,36.0,1.0,0
22,9,1000,-0.016513392329216003,-0.01873781718313694,-0.008433558978140354,0.6821076273918152,0.14052325585901593,9.0,36.0,1.0,0
23,0,100,-0.016394613310694695,-0.006175115704536438,-0.0017709308303892612,0.3503471612930298,0.049231923785860346,9.0,36.0,1.0,0
23,1,200,-0.01641574129462242,-0.007302416488528252,-0.0017709308303892612,0.3503471612930298,0.049231923785860346,9.0,36.0,1.0,0
23,2,300,-0.016656197607517242,-0.008054233156144619,-0.0017709308303892612,0.3503471612930298,0.049231923785860346,9.0,36.0,1.0,0
23,3,400,-0.015708008781075478,-0.007281743921339512,-0.0017709308303892612,0.3503471612930298,0.049231923785860346,9.0,36.0,1.0,0
23,4,500,-0.016232304275035858,-0.0071453507989645,-0.0017709308303892612,0.3503471612930298,0.049231923785860346,9.0,36.0,1.0,0
23,5,600,-0.016774140298366547,-0.00704348087310791,-0.0017709308303892612,0.3503471612930298,0.049231923785860346,9.0,36.0,1.0,0
23,6,700,-0.01700318418443203,-0.007257374469190836,-0.0017709308303892612,0.3503471612930298,0.049231923785860346,9.0,36.0,1.0,0
23,7,800,-0.016779517754912376,-0.0067900484427809715,-0.0017709308303892612,0.3503471612930298,0.049231923785860346,9.0,36.0,1.0,0
23,8,900,-0.016667164862155914,-0.006496883928775787,-0.0017709308303892612,0.3503471612930298,0.049231923785860346,9.0,36.0,1.0,0
23,9,1000,-0.016665667295455933,-0.007424063980579376,-0.0017709308303892612,0.3503471612930298,0.049231923785860346,9.0,36.0,1.0,0
24,0,100,-0.01610243134200573,-0.006040650885552168,-0.014435145072638988,1.243078351020813,0.06119913863730962,9.0,36.0,1.0,0
24,1,200,-0.016361387446522713,-0.004994840361177921,-0.014435145072638988,1.243078351020813,0.06119913863730962,9.0,36.0,1.0,0
24,2,300,-0.016625121235847473,-0.004782660398632288,-0.014435145072638988,1.243078351020813,0.06119913863730962,9.0,36.0,1.0,0
24,3,400,-0.01585705578327179,-0.005205194465816021,-0.014435145072638988,1.243078351020813,0.06119913863730962,9.0,36.0,1.0,0
24,4,500,-0.01561673078685999,-0.0076239388436079025,-0.014435145072638988,1.243078351020813,0.06119913863730962,9.0,36.0,1.0,0
24,5,600,-0.016166195273399353,-0.0077487751841545105,-0.014435145072638988,1.243078351020813,0.06119913863730962,9.0,36.0,1.0,0
24,6,700,-0.016594834625720978,-0.006222818978130817,-0.014435145072638988,1.243078351020813,0.06119913863730962,9.0,36.0,1.0,0
24,7,800,-0.016644520685076714,-0.006949250120669603,-0.014435145072638988,1.243078351020813,0.06119913863730962,9.0,36.0,1.0,0
24,8,900,-0.01658754050731659,-0.004204962402582169,-0.014435145072638988,1.243078351020813,0.06119913863730962,9.0,36.0,1.0,0
24,9,1000,-0.016109023243188858,-0.00213753804564476,-0.014435145072638988,1.243078351020813,0.06119913863730962,9.0,36.0,1.0,0
25,0,100,-0.016409557312726974,-0.014354285784065723,-0.020200178027153015,2.2124359607696533,0.13539917508931132,9.0,36.0,1.0,0
25,1,200,-0.016202397644519806,-0.015333801507949829,-0.020200178027153015,2.2124359607696533,0.13539917508931132,9.0,36.0,1.0,0
25,2,300,-0.016085507348179817,-0.015728970989584923,-0.020200178027153015,2.2124359607696533,0.13539917508931132,9.0,36.0,1.0,0
25,3,400,-0.015462402254343033,-0.015444924123585224,-0.020200178027153015,2.2124359607696533,0.13539917508931132,9.0,36.0,1.0,0
25,4,500,-0.01579291559755802,-0.015521137043833733,-0.020200178027153015,2.2124359607696533,0.13539917508931132,9.0,36.0,1.0,0
25,5,600,-0.016297129914164543,-0.01446071732789278,-0.020200178027153015,2.2124359607696533,0.13539917508931132,9.0,36.0,1.0,0
25,6,700,-0.016176147386431694,-0.015919160097837448,-0.020200178027153015,2.2124359607696533,0.13539917508931132,9.0,36.0,1.0,0
25,7,800,-0.015618680976331234,-0.015633000060915947,-0.020200178027153015,2.2124359607696533,0.13539917508931132,9.0,36.0,1.0,0
25,8,900,-0.01512863952666521,-0.014811360277235508,-0.020200178027153015,2.2124359607696533,0.13539917508931132,9.0,36.0,1.0,0
25,9,1000,-0.016153810545802116,-0.01611465960741043,-0.020200178027153015,2.2124359607696533,0.13539917508931132,9.0,36.0,1.0,0
26,0,100,-0.015957944095134735,-0.01749321259558201,-0.02386939711868763,3.193175792694092,0.4323533682459378,9.0,36.0,1.0,0
26,1,200,-0.015925083309412003,-0.020990269258618355,-0.02386939711868763,3.193175792694092,0.4323533682459378,9.0,36.0,1.0,0
26,2,300,-0.01592380926012993,-0.019590552896261215,-0.02386939711868763,3.193175792694092,0.4323533682459378,9.0,36.0,1.0,0
26,3,400,-0.01595391519367695,-0.019783759489655495,-0.02386939711868763,3.193175792694092,0.4323533682459378,9.0,36.0,1.0,0
26,4,500,-0.016296515241265297,-0.019675927236676216,-0.02386939711868763,3.193175792694092,0.4323533682459378,9.0,36.0,1.0,0
26,5,600,-0.015973089262843132,-0.020111283287405968,-0.02386939711868763,3.193175792694092,0.4323533682459378,9.0,36.0,1.0,0
26,6,700,-0.01577829010784626,-0.02099842019379139,-0.02386939711868763,3.193175792694092,0.4323533682459378,9.0,36.0,1.0,0
26,7,800,-0.016345269978046417,-0.020605232566595078,-0.02386939711868763,3.193175792694092,0.4323533682459378,9.0,36.0,1.0,0
26,8,900,-0.016225917264819145,-0.019171029329299927,-0.02386939711868763,3.193175792694092,0.4323533682459378,9.0,36.0,1.0,0
26,9,1000,-0.016080467030405998,-0.020281333476305008,-0.02386939711868763,3.193175792694092,0.4323533682459378,9.0,36.0,1.0,0
27,0,100,-0.015974631533026695,-0.02379561774432659,-0.01666146330535412,1.5530527830123901,0.6714676017991345,9.0,36.0,1.0,0
27,1,200,-0.01649409532546997,-0.024859756231307983,-0.01666146330535412,1.5530527830123901,0.6714676017991345,9.0,36.0,1.0,0
27,2,300,-0.016280140727758408,-0.020958587527275085,-0.01666146330535412,1.5530527830123901,0.6714676017991345,9.0,36.0,1.0,0
27,3,400,-0.01605958864092827,-0.024270810186862946,-0.01666146330535412,1.5530527830123901,0.6714676017991345,9.0,36.0,1.0,0
27,4,500,-0.01627330668270588,-0.022961007431149483,-0.01666146330535412,1.5530527830123901,0.6714676017991345,9.0,36.0,1.0,0
27,5,600,-0.016270341351628304,-0.01913832686841488,-0.01666146330535412,1.5530527830123901,0.6714676017991345,9.0,36.0,1.0,0
27,6,700,-0.016072459518909454,-0.01956913247704506,-0.01666146330535412,1.5530527830123901,0.6714676017991345,9.0,36.0,1.0,0
27,7,800,-0.01688663847744465,-0.02495611645281315,-0.01666146330535412,1.5530527830123901,0.6714676017991345,9.0,36.0,1.0,0
27,8,900,-0.016304457560181618,-0.021559597924351692,-0.01666146330535412,1.5530527830123901,0.6714676017991345,9.0,36.0,1.0,0
27,9,1000,-0.016555223613977432,-0.02750755287706852,-0.01666146330535412,1.5530527830123901,0.6714676017991345,9.0,36.0,1.0,0
28,0,100,-0.016477864235639572,-0.018404407426714897,-0.01603485271334648,1.4587233066558838,0.9794854404087296,9.0,36.0,1.0,0
28,1,200,-0.01705915667116642,-0.015287074260413647,-0.01603485271334648,1.4587233066558838,0.9794854404087296,9.0,36.0,1.0,0
28,2,300,-0.016461186110973358,-0.015486011281609535,-0.01603485271334648,1.4587233066558838,0.9794854404087296,9.0,36.0,1.0,0
28,3,400,-0.01634553074836731,-0.016002897173166275,-0.01603485271334648,1.4587233066558838,0.9794854404087296,9.0,36.0,1.0,0
28,4,500,-0.016811132431030273,-0.013876487500965595,-0.01603485271334648,1.4587233066558838,0.9794854404087296,9.0,36.0,1.0,0
28,5,600,-0.015090675093233585,-0.01672968454658985,-0.01603485271334648,1.4587233066558838,0.9794854404087296,9.0,36.0,1.0,0
28,6,700,-0.016605738550424576,-0.01645141839981079,-0.01603485271334648,1.4587233066558838,0.9794854404087296,9.0,36.0,1.0,0
28,7,800,-0.016448574140667915,-0.01560733001679182,-0.01603485271334648,1.4587233066558838,0.9794854404087296,9.0,36.0,1.0,0
28,8,900,-0.016604173928499222,-0.01602311059832573,-0.01603485271334648,1.4587233066558838,0.9794854404087296,9.0,36.0,1.0,0
28,9,1000,-0.016844600439071655,-0.01604415662586689,-0.01603485271334648,1.4587233066558838,0.9794854404087296,9.0,36.0,1.0,0
29,0,100,-0.016379816457629204,-0.015764299780130386,-0.02643628604710102,4.127635955810547,4.042959322024001,9.0,36.0,1.0,0
29,1,200,-0.01636580377817154,-0.015180317685008049,-0.02643628604710102,4.127635955810547,4.042959322024001,9.0,36.0,1.0,0
29,2,300,-0.016800912097096443,-0.01871834322810173,-0.02643628604710102,4.127635955810547,4.042959322024001,9.0,36.0,1.0,0
29,3,400,-0.01689862459897995,-0.019252607598900795,-0.02643628604710102,4.127635955810547,4.042959322024001,9.0,36.0,1.0,0
29,4,500,-0.01656097173690796,-0.021517910063266754,-0.02643628604710102,4.127635955810547,4.042959322024001,9.0,36.0,1.0,0
29,5,600,-0.01651112549006939,-0.016670240089297295,-0.02643628604710102,4.127635955810547,4.042959322024001,9.0,36.0,1.0,0
29,6,700,-0.015992989763617516,-0.02224961295723915,-0.02643628604710102,4.127635955810547,4.042959322024001,9.0,36.0,1.0,0
29,7,800,-0.01622830331325531,-0.015096643008291721,-0.02643628604710102,4.127635955810547,4.042959322024001,9.0,36.0,1.0,0
29,8,900,-0.016833525151014328,-0.020181940868496895,-0.02643628604710102,4.127635955810547,4.042959322024001,9.0,36.0,1.0,0
29,9,1000,-0.01651056855916977,-0.019248945638537407,-0.02643628604710102,4.127635955810547,4.042959322024001,9.0,36.0,1.0,0
30,0,100,-0.016971301287412643,-0.026217235252261162,-0.021186361089348793,2.4417436122894287,9.871870099298103,9.0,36.0,1.0,0
30,1,200,-0.016945138573646545,-0.026826128363609314,-0.021186361089348793,2.4417436122894287,9.871870099298103,9.0,36.0,1.0,0
30,2,300,-0.01641363836824894,-0.026600070297718048,-0.021186361089348793,2.4417436122894287,9.871870099298103,9.0,36.0,1.0,0
30,3,400,-0.016479846090078354,-0.02744806744158268,-0.021186361089348793,2.4417436122894287,9.871870099298103,9.0,36.0,1.0,0
