sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
6,2,300,-0.026619073003530502,0.035767313092947006,-0.009289856068789959,0.9733882546424866,0.0423830986752292,9.0,28.0,1.0,0
6,3,400,-0.026612568646669388,0.03648598492145538,-0.009289856068789959,0.9733882546424866,0.0423830986752292,9.0,28.0,1.0,0
6,4,500,-0.026245612651109695,0.03464038670063019,-0.009289856068789959,0.9733882546424866,0.0423830986752292,9.0,28.0,1.0,0
6,5,600,-0.026639383286237717,0.035670116543769836,-0.009289856068789959,0.9733882546424866,0.0423830986752292,9.0,28.0,1.0,0
6,6,700,-0.026222821325063705,0.035623207688331604,-0.009289856068789959,0.9733882546424866,0.0423830986752292,9.0,28.0,1.0,0
6,7,800,-0.026502853259444237,0.03373219072818756,-0.009289856068789959,0.9733882546424866,0.0423830986752292,9.0,28.0,1.0,0
6,8,900,-0.026288645341992378,0.033731624484062195,-0.009289856068789959,0.9733882546424866,0.0423830986752292,9.0,28.0,1.0,0
6,9,1000,-0.027080656960606575,0.033131930977106094,-0.009289856068789959,0.9733882546424866,0.0423830986752292,9.0,28.0,1.0,0
7,0,100,-0.01682538166642189,-0.010551812127232552,-0.008495118468999863,0.8990235328674316,0.038103403104873514,9.0,28.0,1.0,0
7,1,200,-0.019377324730157852,-0.01164522860199213,-0.008495118468999863,0.8990235328674316,0.038103403104873514,9.0,28.0,1.0,0
7,2,300,-0.019503721967339516,-0.011209761723876,-0.008495118468999863,0.8990235328674316,0.038103403104873514,9.0,28.0,1.0,0
7,3,400,-0.020349252969026566,-0.011407215148210526,-0.008495118468999863,0.8990235328674316,0.038103403104873514,9.0,28.0,1.0,0
7,4,500,-0.019690396264195442,-0.011531689204275608,-0.008495118468999863,0.8990235328674316,0.038103403104873514,9.0,28.0,1.0,0
7,5,600,-0.01824203133583069,-0.011467420496046543,-0.008495118468999863,0.8990235328674316,0.038103403104873514,9.0,28.0,1.0,0
7,6,700,-0.02072218246757984,-0.010603065602481365,-0.008495118468999863,0.8990235328674316,0.038103403104873514,9.0,28.0,1.0,0
7,7,800,-0.021307190880179405,-0.0104826046153903,-0.008495118468999863,0.8990235328674316,0.038103403104873514,9.0,28.0,1.0,0
7,8,900,-0.021220481023192406,-0.011065207421779633,-0.008495118468999863,0.8990235328674316,0.038103403104873514,9.0,28.0,1.0,0
7,9,1000,-0.021524246782064438,-0.009352275170385838,-0.008495118468999863,0.8990235328674316,0.038103403104873514,9.0,28.0,1.0,0
8,0,100,-0.019740629941225052,-0.006691221613436937,0.008698365651071072,0.16108961403369904,0.006138062499534524,9.0,28.0,1.0,0
8,1,200,-0.02012023702263832,-0.0071782334707677364,0.008698365651071072,0.16108961403369904,0.006138062499534524,9.0,28.0,1.0,0
8,2,300,-0.02067217417061329,-0.007679250091314316,0.008698365651071072,0.16108961403369904,0.006138062499534524,9.0,28.0,1.0,0
8,3,400,-0.020212657749652863,-0.00990358553826809,0.008698365651071072,0.16108961403369904,0.006138062499534524,9.0,28.0,1.0,0
8,4,500,-0.019783273339271545,-0.007865243591368198,0.008698365651071072,0.16108961403369904,0.006138062499534524,9.0,28.0,1.0,0
8,5,600,-0.020388728007674217,-0.009072410874068737,0.008698365651071072,0.16108961403369904,0.006138062499534524,9.0,28.0,1.0,0
8,6,700,-0.020694967359304428,-0.007389647886157036,0.008698365651071072,0.16108961403369904,0.006138062499534524,9.0,28.0,1.0,0
8,7,800,-0.021221501752734184,-0.007061414420604706,0.008698365651071072,0.16108961403369904,0.006138062499534524,9.0,28.0,1.0,0
8,8,900,-0.02129928022623062,-0.007114609237760305,0.008698365651071072,0.16108961403369904,0.006138062499534524,9.0,28.0,1.0,0
8,9,1000,-0.02090592496097088,-0.008360153064131737,0.008698365651071072,0.16108961403369904,0.006138062499534524,9.0,28.0,1.0,0
9,0,100,-0.018945280462503433,0.00923234038054943,0.0029255927074700594,0.2869299650192261,0.0017611940582772643,9.0,28.0,1.0,0
9,1,200,-0.019018955528736115,0.009714437648653984,0.0029255927074700594,0.2869299650192261,0.0017611940582772643,9.0,28.0,1.0,0
9,2,300,-0.018938256427645683,0.009254952892661095,0.0029255927074700594,0.2869299650192261,0.0017611940582772643,9.0,28.0,1.0,0
9,3,400,-0.018824543803930283,0.007185588125139475,0.0029255927074700594,0.2869299650192261,0.0017611940582772643,9.0,28.0,1.0,0
9,4,500,-0.019580109044909477,0.003975497558712959,0.0029255927074700594,0.2869299650192261,0.0017611940582772643,9.0,28.0,1.0,0
9,5,600,-0.019655583426356316,0.007852839305996895,0.0029255927074700594,0.2869299650192261,0.0017611940582772643,9.0,28.0,1.0,0
9,6,700,-0.019768202677369118,0.006704702042043209,0.0029255927074700594,0.2869299650192261,0.0017611940582772643,9.0,28.0,1.0,0
9,7,800,-0.019846299663186073,0.008578519336879253,0.0029255927074700594,0.2869299650192261,0.0017611940582772643,9.0,28.0,1.0,0
9,8,900,-0.018917536363005638,0.005277903750538826,0.0029255927074700594,0.2869299650192261,0.0017611940582772643,9.0,28.0,1.0,0
9,9,1000,-0.019689930602908134,0.007124252151697874,0.0029255927074700594,0.2869299650192261,0.0017611940582772643,9.0,28.0,1.0,0
10,0,100,-0.017035355791449547,0.004895353689789772,-0.00021924375323578715,0.39296549558639526,0.0006920884959347399,9.0,28.0,1.0,0
10,1,200,-0.0172044038772583,0.0020749205723404884,-0.00021924375323578715,0.39296549558639526,0.0006920884959347399,9.0,28.0,1.0,0
10,2,300,-0.017138289287686348,0.005369868595153093,-0.00021924375323578715,0.39296549558639526,0.0006920884959347399,9.0,28.0,1.0,0
10,3,400,-0.01735588349401951,0.0033006162848323584,-0.00021924375323578715,0.39296549558639526,0.0006920884959347399,9.0,28.0,1.0,0
10,4,500,-0.016531415283679962,0.00311009818688035,-0.00021924375323578715,0.39296549558639526,0.0006920884959347399,9.0,28.0,1.0,0
10,5,600,-0.01706230267882347,-0.0005550390342250466,-0.00021924375323578715,0.39296549558639526,0.0006920884959347399,9.0,28.0,1.0,0
10,6,700,-0.015871260315179825,-0.0018874803790822625,-0.00021924375323578715,0.39296549558639526,0.0006920884959347399,9.0,28.0,1.0,0
10,7,800,-0.016322527080774307,0.0012752085458487272,-0.00021924375323578715,0.39296549558639526,0.0006920884959347399,9.0,28.0,1.0,0
10,8,900,-0.017036983743309975,0.005711483769118786,-0.00021924375323578715,0.39296549558639526,0.0006920884959347399,9.0,28.0,1.0,0
10,9,1000,-0.015819134190678596,0.0031042760238051414,-0.00021924375323578715,0.39296549558639526,0.0006920884959347399,9.0,28.0,1.0,0
11,0,100,-0.01434716023504734,-0.004409524146467447,-0.030901603400707245,8.450304985046387,0.005848358867290588,9.0,28.0,1.0,0
11,1,200,-0.015151369385421276,-0.004217262379825115,-0.030901603400707245,8.450304985046387,0.005848358867290588,9.0,28.0,1.0,0
11,2,300,-0.01538029033690691,-0.0019151606829836965,-0.030901603400707245,8.450304985046387,0.005848358867290588,9.0,28.0,1.0,0
11,3,400,-0.015222241170704365,-0.0015999735333025455,-0.030901603400707245,8.450304985046387,0.005848358867290588,9.0,28.0,1.0,0
11,4,500,-0.014663264155387878,-0.0033001434057950974,-0.030901603400707245,8.450304985046387,0.005848358867290588,9.0,28.0,1.0,0
11,5,600,-0.015398424118757248,-0.0019265547161921859,-0.030901603400707245,8.450304985046387,0.005848358867290588,9.0,28.0,1.0,0
11,6,700,-0.014781147241592407,-0.0029191970825195312,-0.030901603400707245,8.450304985046387,0.005848358867290588,9.0,28.0,1.0,0
11,7,800,-0.014800947159528732,-0.003033415647223592,-0.030901603400707245,8.450304985046387,0.005848358867290588,9.0,28.0,1.0,0
11,8,900,-0.015431759878993034,-0.0028738128021359444,-0.030901603400707245,8.450304985046387,0.005848358867290588,9.0,28.0,1.0,0
11,9,1000,-0.015126528218388557,-0.002062395680695772,-0.030901603400707245,8.450304985046387,0.005848358867290588,9.0,28.0,1.0,0
12,0,100,-0.014217482879757881,-0.029237035661935806,-0.009676248766481876,1.0117353200912476,0.005916991230606729,9.0,28.0,1.0,0
12,1,200,-0.014613578096032143,-0.028091883286833763,-0.009676248766481876,1.0117353200912476,0.005916991230606729,9.0,28.0,1.0,0
12,2,300,-0.014515504240989685,-0.026346268132328987,-0.009676248766481876,1.0117353200912476,0.005916991230606729,9.0,28.0,1.0,0
12,3,400,-0.014089236035943031,-0.029698550701141357,-0.009676248766481876,1.0117353200912476,0.005916991230606729,9.0,28.0,1.0,0
12,4,500,-0.013961778953671455,-0.03184623271226883,-0.009676248766481876,1.0117353200912476,0.005916991230606729,9.0,28.0,1.0,0
12,5,600,-0.014116006903350353,-0.02966834418475628,-0.009676248766481876,1.0117353200912476,0.005916991230606729,9.0,28.0,1.0,0
12,6,700,-0.014327341690659523,-0.030466021969914436,-0.009676248766481876,1.0117353200912476,0.005916991230606729,9.0,28.0,1.0,0
12,7,800,-0.014151203446090221,-0.026858951896429062,-0.009676248766481876,1.0117353200912476,0.005916991230606729,9.0,28.0,1.0,0
12,8,900,-0.014386572875082493,-0.02911372110247612,-0.009676248766481876,1.0117353200912476,0.005916991230606729,9.0,28.0,1.0,0
12,9,1000,-0.013815786689519882,-0.027071800082921982,-0.009676248766481876,1.0117353200912476,0.005916991230606729,9.0,28.0,1.0,0
13,0,100,-0.015784135088324547,-0.01030848827213049,-0.007948396727442741,0.8511914014816284,0.0050364920581346465,9.0,28.0,1.0,0
13,1,200,-0.015879860147833824,-0.009828077629208565,-0.007948396727442741,0.8511914014816284,0.0050364920581346465,9.0,28.0,1.0,0
13,2,300,-0.015201768837869167,-0.008110695518553257,-0.007948396727442741,0.8511914014816284,0.0050364920581346465,9.0,28.0,1.0,0
13,3,400,-0.016551285982131958,-0.010698113590478897,-0.007948396727442741,0.8511914014816284,0.0050364920581346465,9.0,28.0,1.0,0
13,4,500,-0.01586315594613552,-0.011364273726940155,-0.007948396727442741,0.8511914014816284,0.0050364920581346465,9.0,28.0,1.0,0
13,5,600,-0.015933344140648842,-0.00918551441282034,-0.007948396727442741,0.8511914014816284,0.0050364920581346465,9.0,28.0,1.0,0
13,6,700,-0.016236303374171257,-0.010274730622768402,-0.007948396727442741,0.8511914014816284,0.0050364920581346465,9.0,28.0,1.0,0
13,7,800,-0.01589949242770672,-0.010418257676064968,-0.007948396727442741,0.8511914014816284,0.0050364920581346465,9.0,28.0,1.0,0
13,8,900,-0.01600405015051365,-0.010221483185887337,-0.007948396727442741,0.8511914014816284,0.0050364920581346465,9.0,28.0,1.0,0
13,9,1000,-0.016273245215415955,-0.010499745607376099,-0.007948396727442741,0.8511914014816284,0.0050364920581346465,9.0,28.0,1.0,0
14,0,100,-0.015471458435058594,-0.00702969403937459,-0.016770251095294952,2.056626796722412,0.010358184528239327,9.0,28.0,1.0,0
14,1,200,-0.015765642747282982,-0.008780288510024548,-0.016770251095294952,2.056626796722412,0.010358184528239327,9.0,28.0,1.0,0
14,2,300,-0.015772191807627678,-0.008530128747224808,-0.016770251095294952,2.056626796722412,0.010358184528239327,9.0,28.0,1.0,0
14,3,400,-0.015375014394521713,-0.007121599745005369,-0.016770251095294952,2.056626796722412,0.010358184528239327,9.0,28.0,1.0,0
14,4,500,-0.015177792869508266,-0.010622534900903702,-0.016770251095294952,2.056626796722412,0.010358184528239327,9.0,28.0,1.0,0
14,5,600,-0.015312024392187595,-0.009223558939993382,-0.016770251095294952,2.056626796722412,0.010358184528239327,9.0,28.0,1.0,0
14,6,700,-0.015097173862159252,-0.010278238914906979,-0.016770251095294952,2.056626796722412,0.010358184528239327,9.0,28.0,1.0,0
14,7,800,-0.015402199700474739,-0.008351059630513191,-0.016770251095294952,2.056626796722412,0.010358184528239327,9.0,28.0,1.0,0
14,8,900,-0.015337923541665077,-0.008875656872987747,-0.016770251095294952,2.056626796722412,0.010358184528239327,9.0,28.0,1.0,0
14,9,1000,-0.015274684876203537,-0.01057867705821991,-0.016770251095294952,2.056626796722412,0.010358184528239327,9.0,28.0,1.0,0
15,0,100,-0.015001524239778519,-0.015591010451316833,-0.0016061383066698909,0.4514259099960327,0.004675952876567265,9.0,28.0,1.0,0
15,1,200,-0.015485710464417934,-0.015991363674402237,-0.0016061383066698909,0.4514259099960327,0.004675952876567265,9.0,28.0,1.0,0
15,2,300,-0.015415671281516552,-0.015929097309708595,-0.0016061383066698909,0.4514259099960327,0.004675952876567265,9.0,28.0,1.0,0
15,3,400,-0.01482484396547079,-0.015598297119140625,-0.0016061383066698909,0.4514259099960327,0.004675952876567265,9.0,28.0,1.0,0
15,4,500,-0.01504773274064064,-0.016946693882346153,-0.0016061383066698909,0.4514259099960327,0.004675952876567265,9.0,28.0,1.0,0
15,5,600,-0.014782699756324291,-0.01699123904109001,-0.0016061383066698909,0.4514259099960327,0.004675952876567265,9.0,28.0,1.0,0
15,6,700,-0.01533801481127739,-0.01797064207494259,-0.0016061383066698909,0.4514259099960327,0.004675952876567265,9.0,28.0,1.0,0
15,7,800,-0.014905734919011593,-0.01727095991373062,-0.0016061383066698909,0.4514259099960327,0.004675952876567265,9.0,28.0,1.0,0
15,8,900,-0.015220307745039463,-0.0170914139598608,-0.0016061383066698909,0.4514259099960327,0.004675952876567265,9.0,28.0,1.0,0
15,9,1000,-0.015590038150548935,-0.017282169312238693,-0.0016061383066698909,0.4514259099960327,0.004675952876567265,9.0,28.0,1.0,0
16,0,100,-0.0154444994404912,0.0014958798419684172,-0.000566458678804338,0.4068494737148285,0.0019024089669467301,9.0,28.0,1.0,0
16,1,200,-0.015565596520900726,-0.0008098260150291026,-0.000566458678804338,0.4068494737148285,0.0019024089669467301,9.0,28.0,1.0,0
16,2,300,-0.015685411170125008,0.0007777645951136947,-0.000566458678804338,0.4068494737148285,0.0019024089669467301,9.0,28.0,1.0,0
16,3,400,-0.01545159611850977,0.0009544777567498386,-0.000566458678804338,0.4068494737148285,0.0019024089669467301,9.0,28.0,1.0,0
16,4,500,-0.015546739101409912,-0.0016353260725736618,-0.000566458678804338,0.4068494737148285,0.0019024089669467301,9.0,28.0,1.0,0
16,5,600,-0.015791581943631172,-0.0011512767523527145,-0.000566458678804338,0.4068494737148285,0.0019024089669467301,9.0,28.0,1.0,0
16,6,700,-0.015715336427092552,-0.001608028425835073,-0.000566458678804338,0.4068494737148285,0.0019024089669467301,9.0,28.0,1.0,0
16,7,800,-0.01583644561469555,-0.0006879436550661922,-0.000566458678804338,0.4068494737148285,0.0019024089669467301,9.0,28.0,1.0,0
16,8,900,-0.015721755102276802,0.00020731895347125828,-0.000566458678804338,0.4068494737148285,0.0019024089669467301,9.0,28.0,1.0,0
16,9,1000,-0.01532693300396204,0.0034745880402624607,-0.000566458678804338,0.4068494737148285,0.0019024089669467301,9.0,28.0,1.0,0
17,0,100,-0.014906000345945358,-0.00579761853441596,-0.018095994368195534,2.348182201385498,0.004467202875940484,9.0,28.0,1.0,0
17,1,200,-0.014964764937758446,-0.006719832308590412,-0.018095994368195534,2.348182201385498,0.004467202875940484,9.0,28.0,1.0,0
17,2,300,-0.014824672602117062,-0.006759905721992254,-0.018095994368195534,2.348182201385498,0.004467202875940484,9.0,28.0,1.0,0
17,3,400,-0.015071864239871502,-0.006427529733628035,-0.018095994368195534,2.348182201385498,0.004467202875940484,9.0,28.0,1.0,0
17,4,500,-0.014804116450250149,-0.006320561747997999,-0.018095994368195534,2.348182201385498,0.004467202875940484,9.0,28.0,1.0,0
17,5,600,-0.014390600845217705,-0.004126930143684149,-0.018095994368195534,2.348182201385498,0.004467202875940484,9.0,28.0,1.0,0
17,6,700,-0.015109245665371418,-0.007297637406736612,-0.018095994368195534,2.348182201385498,0.004467202875940484,9.0,28.0,1.0,0
17,7,800,-0.015188387595117092,-0.005788667127490044,-0.018095994368195534,2.348182201385498,0.004467202875940484,9.0,28.0,1.0,0
17,8,900,-0.015010461211204529,-0.004397477023303509,-0.018095994368195534,2.348182201385498,0.004467202875940484,9.0,28.0,1.0,0
17,9,1000,-0.014678185805678368,-0.0061090681701898575,-0.018095994368195534,2.348182201385498,0.004467202875940484,9.0,28.0,1.0,0
18,0,100,-0.014574543572962284,-0.019001297652721405,-0.022349251434206963,3.5929276943206787,0.01605033692911555,9.0,28.0,1.0,0
18,1,200,-0.014565701596438885,-0.016661642119288445,-0.022349251434206963,3.5929276943206787,0.01605033692911555,9.0,28.0,1.0,0
18,2,300,-0.014776291325688362,-0.01796906441450119,-0.022349251434206963,3.5929276943206787,0.01605033692911555,9.0,28.0,1.0,0
18,3,400,-0.014801803044974804,-0.01823790930211544,-0.022349251434206963,3.5929276943206787,0.01605033692911555,9.0,28.0,1.0,0
18,4,500,-0.014699532650411129,-0.01839497499167919,-0.022349251434206963,3.5929276943206787,0.01605033692911555,9.0,28.0,1.0,0
18,5,600,-0.014713927172124386,-0.018648456782102585,-0.022349251434206963,3.5929276943206787,0.01605033692911555,9.0,28.0,1.0,0
18,6,700,-0.014929126016795635,-0.018291272222995758,-0.022349251434206963,3.5929276943206787,0.01605033692911555,9.0,28.0,1.0,0
18,7,800,-0.014894460327923298,-0.01864796131849289,-0.022349251434206963,3.5929276943206787,0.01605033692911555,9.0,28.0,1.0,0
18,8,900,-0.014565004035830498,-0.018934674561023712,-0.022349251434206963,3.5929276943206787,0.01605033692911555,9.0,28.0,1.0,0
18,9,1000,-0.013954038731753826,-0.015588569454848766,-0.022349251434206963,3.5929276943206787,0.01605033692911555,9.0,28.0,1.0,0
19,0,100,-0.014682884328067303,-0.024754993617534637,-0.02374640852212906,4.131675720214844,0.0663147873912944,9.0,28.0,1.0,0
19,1,200,-0.014957143925130367,-0.024902207776904106,-0.02374640852212906,4.131675720214844,0.0663147873912944,9.0,28.0,1.0,0
19,2,300,-0.014837201684713364,-0.02368222177028656,-0.02374640852212906,4.131675720214844,0.0663147873912944,9.0,28.0,1.0,0
19,3,400,-0.015039275400340557,-0.02464205212891102,-0.02374640852212906,4.131675720214844,0.0663147873912944,9.0,28.0,1.0,0
19,4,500,-0.014969206415116787,-0.025081971660256386,-0.02374640852212906,4.131675720214844,0.0663147873912944,9.0,28.0,1.0,0
19,5,600,-0.015113663859665394,-0.025061309337615967,-0.02374640852212906,4.131675720214844,0.0663147873912944,9.0,28.0,1.0,0
19,6,700,-0.015103153884410858,-0.026462988927960396,-0.02374640852212906,4.131675720214844,0.0663147873912944,9.0,28.0,1.0,0
19,7,800,-0.014775294810533524,-0.023781994357705116,-0.02374640852212906,4.131675720214844,0.0663147873912944,9.0,28.0,1.0,0
19,8,900,-0.015062494203448296,-0.025736546143889427,-0.02374640852212906,4.131675720214844,0.0663147873912944,9.0,28.0,1.0,0
19,9,1000,-0.014933512546122074,-0.024378789588809013,-0.02374640852212906,4.131675720214844,0.0663147873912944,9.0,28.0,1.0,0
20,0,100,-0.015232829377055168,-0.025889987125992775,-0.02413620427250862,4.2959065437316895,0.28488212910043736,9.0,28.0,1.0,0
20,1,200,-0.01496838964521885,-0.02569403499364853,-0.02413620427250862,4.2959065437316895,0.28488212910043736,9.0,28.0,1.0,0
20,2,300,-0.015536806546151638,-0.024401642382144928,-0.02413620427250862,4.2959065437316895,0.28488212910043736,9.0,28.0,1.0,0
20,3,400,-0.015475635416805744,-0.025776004418730736,-0.02413620427250862,4.2959065437316895,0.28488212910043736,9.0,28.0,1.0,0
20,4,500,-0.0155560914427042,-0.026873720809817314,-0.02413620427250862,4.2959065437316895,0.28488212910043736,9.0,28.0,1.0,0
20,5,600,-0.01567840576171875,-0.02281530760228634,-0.02413620427250862,4.2959065437316895,0.28488212910043736,9.0,28.0,1.0,0
20,6,700,-0.015283197164535522,-0.02614731527864933,-0.02413620427250862,4.2959065437316895,0.28488212910043736,9.0,28.0,1.0,0
20,7,800,-0.015240198001265526,-0.025485381484031677,-0.02413620427250862,4.2959065437316895,0.28488212910043736,9.0,28.0,1.0,0
20,8,900,-0.01568419672548771,-0.026877261698246002,-0.02413620427250862,4.2959065437316895,0.28488212910043736,9.0,28.0,1.0,0
