sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
13,0,100,-0.01560525968670845,-0.010267979465425014,-0.009776144288480282,0.8535760641098022,0.0022397012575168505,9.0,30.0,1.0,0
13,1,200,-0.015990519896149635,-0.009174828417599201,-0.009776144288480282,0.8535760641098022,0.0022397012575168505,9.0,30.0,1.0,0
13,2,300,-0.01562722958624363,-0.008946321904659271,-0.009776144288480282,0.8535760641098022,0.0022397012575168505,9.0,30.0,1.0,0
13,3,400,-0.015830958262085915,-0.010197727009654045,-0.009776144288480282,0.8535760641098022,0.0022397012575168505,9.0,30.0,1.0,0
13,4,500,-0.016011951491236687,-0.009111270308494568,-0.009776144288480282,0.8535760641098022,0.0022397012575168505,9.0,30.0,1.0,0
13,5,600,-0.015376443043351173,-0.010021611116826534,-0.009776144288480282,0.8535760641098022,0.0022397012575168505,9.0,30.0,1.0,0
13,6,700,-0.01588612236082554,-0.00929958838969469,-0.009776144288480282,0.8535760641098022,0.0022397012575168505,9.0,30.0,1.0,0
13,7,800,-0.015621292404830456,-0.010239338502287865,-0.009776144288480282,0.8535760641098022,0.0022397012575168505,9.0,30.0,1.0,0
13,8,900,-0.01592431403696537,-0.00999907311052084,-0.009776144288480282,0.8535760641098022,0.0022397012575168505,9.0,30.0,1.0,0
13,9,1000,-0.01583317294716835,-0.009706820361316204,-0.009776144288480282,0.8535760641098022,0.0022397012575168505,9.0,30.0,1.0,0
14,0,100,-0.01536431722342968,-0.010194599628448486,-0.017948223277926445,1.9326409101486206,0.004328538276788376,9.0,30.0,1.0,0
14,1,200,-0.015464169904589653,-0.010351989418268204,-0.017948223277926445,1.9326409101486206,0.004328538276788376,9.0,30.0,1.0,0
14,2,300,-0.014975923113524914,-0.009924967773258686,-0.017948223277926445,1.9326409101486206,0.004328538276788376,9.0,30.0,1.0,0
14,3,400,-0.015313682146370411,-0.011213026940822601,-0.017948223277926445,1.9326409101486206,0.004328538276788376,9.0,30.0,1.0,0
14,4,500,-0.015503987669944763,-0.009231071919202805,-0.017948223277926445,1.9326409101486206,0.004328538276788376,9.0,30.0,1.0,0
14,5,600,-0.015447521582245827,-0.009801998734474182,-0.017948223277926445,1.9326409101486206,0.004328538276788376,9.0,30.0,1.0,0
14,6,700,-0.015644803643226624,-0.009381321258842945,-0.017948223277926445,1.9326409101486206,0.004328538276788376,9.0,30.0,1.0,0
14,7,800,-0.015770694240927696,-0.010340597480535507,-0.017948223277926445,1.9326409101486206,0.004328538276788376,9.0,30.0,1.0,0
14,8,900,-0.01579531468451023,-0.009771779179573059,-0.017948223277926445,1.9326409101486206,0.004328538276788376,9.0,30.0,1.0,0
14,9,1000,-0.015687113627791405,-0.009517963975667953,-0.017948223277926445,1.9326409101486206,0.004328538276788376,9.0,30.0,1.0,0
15,0,100,-0.015361981466412544,-0.017720872536301613,-0.0018509363289922476,0.3864157497882843,0.0016726153637124683,9.0,30.0,1.0,0
15,1,200,-0.015133610926568508,-0.01770930364727974,-0.0018509363289922476,0.3864157497882843,0.0016726153637124683,9.0,30.0,1.0,0
15,2,300,-0.015109064988791943,-0.017231101170182228,-0.0018509363289922476,0.3864157497882843,0.0016726153637124683,9.0,30.0,1.0,0
15,3,400,-0.015348085202276707,-0.017824918031692505,-0.0018509363289922476,0.3864157497882843,0.0016726153637124683,9.0,30.0,1.0,0
15,4,500,-0.015376674942672253,-0.01771528646349907,-0.0018509363289922476,0.3864157497882843,0.0016726153637124683,9.0,30.0,1.0,0
15,5,600,-0.014909057877957821,-0.01706012897193432,-0.0018509363289922476,0.3864157497882843,0.0016726153637124683,9.0,30.0,1.0,0
15,6,700,-0.015243874862790108,-0.017900507897138596,-0.0018509363289922476,0.3864157497882843,0.0016726153637124683,9.0,30.0,1.0,0
15,7,800,-0.01540656853467226,-0.017811806872487068,-0.0018509363289922476,0.3864157497882843,0.0016726153637124683,9.0,30.0,1.0,0
15,8,900,-0.015259433537721634,-0.01766766421496868,-0.0018509363289922476,0.3864157497882843,0.0016726153637124683,9.0,30.0,1.0,0
15,9,1000,-0.01541633065789938,-0.017868829891085625,-0.0018509363289922476,0.3864157497882843,0.0016726153637124683,9.0,30.0,1.0,0
16,0,100,-0.015429560095071793,-0.003524219384416938,-0.0034109442494809628,0.45165321230888367,0.0007554421019779281,9.0,30.0,1.0,0
16,1,200,-0.014903211034834385,-0.004470154643058777,-0.0034109442494809628,0.45165321230888367,0.0007554421019779281,9.0,30.0,1.0,0
16,2,300,-0.015455263666808605,-0.005471725482493639,-0.0034109442494809628,0.45165321230888367,0.0007554421019779281,9.0,30.0,1.0,0
16,3,400,-0.015522859990596771,-0.0026117409579455853,-0.0034109442494809628,0.45165321230888367,0.0007554421019779281,9.0,30.0,1.0,0
16,4,500,-0.015553545206785202,-0.0013541191583499312,-0.0034109442494809628,0.45165321230888367,0.0007554421019779281,9.0,30.0,1.0,0
16,5,600,-0.015649547800421715,-0.004008996766060591,-0.0034109442494809628,0.45165321230888367,0.0007554421019779281,9.0,30.0,1.0,0
16,6,700,-0.015716854482889175,-0.004263193812221289,-0.0034109442494809628,0.45165321230888367,0.0007554421019779281,9.0,30.0,1.0,0
16,7,800,-0.015234911814332008,-0.003568006446585059,-0.0034109442494809628,0.45165321230888367,0.0007554421019779281,9.0,30.0,1.0,0
16,8,900,-0.015030144713819027,0.00030404061544686556,-0.0034109442494809628,0.45165321230888367,0.0007554421019779281,9.0,30.0,1.0,0
16,9,1000,-0.015666890889406204,-0.004823122639209032,-0.0034109442494809628,0.45165321230888367,0.0007554421019779281,9.0,30.0,1.0,0
17,0,100,-0.014530024491250515,-0.0035710232332348824,-0.021010812371969223,2.625171661376953,0.001983165197923495,9.0,30.0,1.0,0
17,1,200,-0.014770942740142345,-0.005453258752822876,-0.021010812371969223,2.625171661376953,0.001983165197923495,9.0,30.0,1.0,0
17,2,300,-0.014520680531859398,-0.006698668003082275,-0.021010812371969223,2.625171661376953,0.001983165197923495,9.0,30.0,1.0,0
17,3,400,-0.014565180987119675,-0.004675087984651327,-0.021010812371969223,2.625171661376953,0.001983165197923495,9.0,30.0,1.0,0
17,4,500,-0.014369345270097256,-0.005465615075081587,-0.021010812371969223,2.625171661376953,0.001983165197923495,9.0,30.0,1.0,0
17,5,600,-0.01459783036261797,-0.0028176188934594393,-0.021010812371969223,2.625171661376953,0.001983165197923495,9.0,30.0,1.0,0
17,6,700,-0.01419930998235941,-0.001977215986698866,-0.021010812371969223,2.625171661376953,0.001983165197923495,9.0,30.0,1.0,0
17,7,800,-0.014590240083634853,-0.004769588820636272,-0.021010812371969223,2.625171661376953,0.001983165197923495,9.0,30.0,1.0,0
17,8,900,-0.014516647905111313,-0.007996534928679466,-0.021010812371969223,2.625171661376953,0.001983165197923495,9.0,30.0,1.0,0
17,9,1000,-0.014564967714250088,-0.003615117631852627,-0.021010812371969223,2.625171661376953,0.001983165197923495,9.0,30.0,1.0,0
18,0,100,-0.014341780915856361,-0.01819782704114914,-0.02396652102470398,3.5279505252838135,0.006996508701738772,9.0,30.0,1.0,0
18,1,200,-0.014126789756119251,-0.017401179298758507,-0.02396652102470398,3.5279505252838135,0.006996508701738772,9.0,30.0,1.0,0
18,2,300,-0.01422081422060728,-0.019642114639282227,-0.02396652102470398,3.5279505252838135,0.006996508701738772,9.0,30.0,1.0,0
18,3,400,-0.014217250049114227,-0.01996421627700329,-0.02396652102470398,3.5279505252838135,0.006996508701738772,9.0,30.0,1.0,0
18,4,500,-0.014182191342115402,-0.017374319955706596,-0.02396652102470398,3.5279505252838135,0.006996508701738772,9.0,30.0,1.0,0
18,5,600,-0.014149941504001617,-0.01920122653245926,-0.02396652102470398,3.5279505252838135,0.006996508701738772,9.0,30.0,1.0,0
18,6,700,-0.014431324787437916,-0.018206704407930374,-0.02396652102470398,3.5279505252838135,0.006996508701738772,9.0,30.0,1.0,0
18,7,800,-0.014463601633906364,-0.018023742362856865,-0.02396652102470398,3.5279505252838135,0.006996508701738772,9.0,30.0,1.0,0
18,8,900,-0.014346148818731308,-0.018462931737303734,-0.02396652102470398,3.5279505252838135,0.006996508701738772,9.0,30.0,1.0,0
18,9,1000,-0.014299114234745502,-0.01836645044386387,-0.02396652102470398,3.5279505252838135,0.006996508701738772,9.0,30.0,1.0,0
19,0,100,-0.014518088661134243,-0.023088058456778526,-0.02533213049173355,4.044177055358887,0.028295119959190734,9.0,30.0,1.0,0
19,1,200,-0.01456561591476202,-0.023570040240883827,-0.02533213049173355,4.044177055358887,0.028295119959190734,9.0,30.0,1.0,0
19,2,300,-0.014152692630887032,-0.023773938417434692,-0.02533213049173355,4.044177055358887,0.028295119959190734,9.0,30.0,1.0,0
19,3,400,-0.014543069526553154,-0.023709265515208244,-0.02533213049173355,4.044177055358887,0.028295119959190734,9.0,30.0,1.0,0
19,4,500,-0.014592916704714298,-0.025181349366903305,-0.02533213049173355,4.044177055358887,0.028295119959190734,9.0,30.0,1.0,0
19,5,600,-0.014649279415607452,-0.02365831471979618,-0.02533213049173355,4.044177055358887,0.028295119959190734,9.0,30.0,1.0,0
19,6,700,-0.01471718493849039,-0.024127237498760223,-0.02533213049173355,4.044177055358887,0.028295119959190734,9.0,30.0,1.0,0
19,7,800,-0.01396108791232109,-0.024667784571647644,-0.02533213049173355,4.044177055358887,0.028295119959190734,9.0,30.0,1.0,0
19,8,900,-0.014179456979036331,-0.02246246673166752,-0.02533213049173355,4.044177055358887,0.028295119959190734,9.0,30.0,1.0,0
19,9,1000,-0.014824273064732552,-0.024319345131516457,-0.02533213049173355,4.044177055358887,0.028295119959190734,9.0,30.0,1.0,0
20,0,100,-0.014809085987508297,-0.026086611673235893,-0.02199147455394268,2.895658016204834,0.08193299092930804,9.0,30.0,1.0,0
20,1,200,-0.015259490348398685,-0.024629168212413788,-0.02199147455394268,2.895658016204834,0.08193299092930804,9.0,30.0,1.0,0
20,2,300,-0.014793788082897663,-0.026200227439403534,-0.02199147455394268,2.895658016204834,0.08193299092930804,9.0,30.0,1.0,0
20,3,400,-0.015328207984566689,-0.0237751267850399,-0.02199147455394268,2.895658016204834,0.08193299092930804,9.0,30.0,1.0,0
20,4,500,-0.015155499801039696,-0.023677213117480278,-0.02199147455394268,2.895658016204834,0.08193299092930804,9.0,30.0,1.0,0
20,5,600,-0.015028503723442554,-0.02631843462586403,-0.02199147455394268,2.895658016204834,0.08193299092930804,9.0,30.0,1.0,0
20,6,700,-0.015312392264604568,-0.02458111196756363,-0.02199147455394268,2.895658016204834,0.08193299092930804,9.0,30.0,1.0,0
20,7,800,-0.015216825529932976,-0.026376528665423393,-0.02199147455394268,2.895658016204834,0.08193299092930804,9.0,30.0,1.0,0
20,8,900,-0.01519028004258871,-0.024246696382761,-0.02199147455394268,2.895658016204834,0.08193299092930804,9.0,30.0,1.0,0
20,9,1000,-0.015043321065604687,-0.025221018120646477,-0.02199147455394268,2.895658016204834,0.08193299092930804,9.0,30.0,1.0,0
21,0,100,-0.01588827557861805,-0.022216781973838806,-0.020842351019382477,2.581317901611328,0.21149509621838142,9.0,30.0,1.0,0
21,1,200,-0.015796270221471786,-0.023154720664024353,-0.020842351019382477,2.581317901611328,0.21149509621838142,9.0,30.0,1.0,0
21,2,300,-0.01571863889694214,-0.022505106404423714,-0.020842351019382477,2.581317901611328,0.21149509621838142,9.0,30.0,1.0,0
21,3,400,-0.01547656673938036,-0.020011350512504578,-0.020842351019382477,2.581317901611328,0.21149509621838142,9.0,30.0,1.0,0
21,4,500,-0.01597784459590912,-0.023172875866293907,-0.020842351019382477,2.581317901611328,0.21149509621838142,9.0,30.0,1.0,0
21,5,600,-0.015656715258955956,-0.02264702506363392,-0.020842351019382477,2.581317901611328,0.21149509621838142,9.0,30.0,1.0,0
21,6,700,-0.015653418377041817,-0.022617429494857788,-0.020842351019382477,2.581317901611328,0.21149509621838142,9.0,30.0,1.0,0
21,7,800,-0.015860162675380707,-0.022115707397460938,-0.020842351019382477,2.581317901611328,0.21149509621838142,9.0,30.0,1.0,0
21,8,900,-0.016152191907167435,-0.02283455803990364,-0.020842351019382477,2.581317901611328,0.21149509621838142,9.0,30.0,1.0,0
21,9,1000,-0.01567649282515049,-0.021879341453313828,-0.020842351019382477,2.581317901611328,0.21149509621838142,9.0,30.0,1.0,0
22,0,100,-0.016326365992426872,-0.022475466132164,-0.0051535568200051785,0.5376328825950623,0.11370671823460846,9.0,30.0,1.0,0
22,1,200,-0.01609257608652115,-0.02122313901782036,-0.0051535568200051785,0.5376328825950623,0.11370671823460846,9.0,30.0,1.0,0
22,2,300,-0.01614515855908394,-0.020289123058319092,-0.0051535568200051785,0.5376328825950623,0.11370671823460846,9.0,30.0,1.0,0
22,3,400,-0.016318276524543762,-0.022331509739160538,-0.0051535568200051785,0.5376328825950623,0.11370671823460846,9.0,30.0,1.0,0
22,4,500,-0.016337893903255463,-0.023337969556450844,-0.0051535568200051785,0.5376328825950623,0.11370671823460846,9.0,30.0,1.0,0
22,5,600,-0.015694208443164825,-0.02115330845117569,-0.0051535568200051785,0.5376328825950623,0.11370671823460846,9.0,30.0,1.0,0
22,6,700,-0.016166573390364647,-0.022367896512150764,-0.0051535568200051785,0.5376328825950623,0.11370671823460846,9.0,30.0,1.0,0
22,7,800,-0.015878476202487946,-0.02055368386209011,-0.0051535568200051785,0.5376328825950623,0.11370671823460846,9.0,30.0,1.0,0
22,8,900,-0.016491826623678207,-0.02053251303732395,-0.0051535568200051785,0.5376328825950623,0.11370671823460846,9.0,30.0,1.0,0
22,9,1000,-0.016490966081619263,-0.020755238831043243,-0.0051535568200051785,0.5376328825950623,0.11370671823460846,9.0,30.0,1.0,0
23,0,100,-0.01678670383989811,-0.004348470363765955,-0.007050966843962669,0.649963915348053,0.07390526378514396,9.0,30.0,1.0,0
23,1,200,-0.016694271937012672,-0.006768511608242989,-0.007050966843962669,0.649963915348053,0.07390526378514396,9.0,30.0,1.0,0
23,2,300,-0.016611147671937943,-0.00453124288469553,-0.007050966843962669,0.649963915348053,0.07390526378514396,9.0,30.0,1.0,0
23,3,400,-0.016222931444644928,-0.00566892372444272,-0.007050966843962669,0.649963915348053,0.07390526378514396,9.0,30.0,1.0,0
23,4,500,-0.016650795936584473,-0.0058920481242239475,-0.007050966843962669,0.649963915348053,0.07390526378514396,9.0,30.0,1.0,0
23,5,600,-0.015772055834531784,-0.006890529301017523,-0.007050966843962669,0.649963915348053,0.07390526378514396,9.0,30.0,1.0,0
23,6,700,-0.016099946573376656,-0.00574587332084775,-0.007050966843962669,0.649963915348053,0.07390526378514396,9.0,30.0,1.0,0
23,7,800,-0.016945529729127884,-0.005559834185987711,-0.007050966843962669,0.649963915348053,0.07390526378514396,9.0,30.0,1.0,0
23,8,900,-0.016196420416235924,-0.004933041986078024,-0.007050966843962669,0.649963915348053,0.07390526378514396,9.0,30.0,1.0,0
23,9,1000,-0.01676688715815544,-0.006466400343924761,-0.007050966843962669,0.649963915348053,0.07390526378514396,9.0,30.0,1.0,0
24,0,100,-0.016265319660305977,-0.006731048226356506,-0.017070850357413292,1.7703015804290771,0.1308346052808682,9.0,30.0,1.0,0
24,1,200,-0.01628742925822735,-0.005102811846882105,-0.017070850357413292,1.7703015804290771,0.1308346052808682,9.0,30.0,1.0,0
24,2,300,-0.016442280262708664,-0.007641919888556004,-0.017070850357413292,1.7703015804290771,0.1308346052808682,9.0,30.0,1.0,0
24,3,400,-0.016403663903474808,-0.006163280922919512,-0.017070850357413292,1.7703015804290771,0.1308346052808682,9.0,30.0,1.0,0
24,4,500,-0.01530756987631321,-0.01092776469886303,-0.017070850357413292,1.7703015804290771,0.1308346052808682,9.0,30.0,1.0,0
24,5,600,-0.015480278991162777,-0.008118021301925182,-0.017070850357413292,1.7703015804290771,0.1308346052808682,9.0,30.0,1.0,0
24,6,700,-0.016162818297743797,-0.006050691474229097,-0.017070850357413292,1.7703015804290771,0.1308346052808682,9.0,30.0,1.0,0
24,7,800,-0.015821630135178566,-0.004593951161950827,-0.017070850357413292,1.7703015804290771,0.1308346052808682,9.0,30.0,1.0,0
24,8,900,-0.01611998863518238,-0.007258026394993067,-0.017070850357413292,1.7703015804290771,0.1308346052808682,9.0,30.0,1.0,0
24,9,1000,-0.016124704852700233,-0.008790628053247929,-0.017070850357413292,1.7703015804290771,0.1308346052808682,9.0,30.0,1.0,0
25,0,100,-0.015626568347215652,-0.017183296382427216,-0.01678481139242649,1.7203813791275024,0.22508541867070248,9.0,30.0,1.0,0
25,1,200,-0.015883224084973335,-0.01646164432168007,-0.01678481139242649,1.7203813791275024,0.22508541867070248,9.0,30.0,1.0,0
25,2,300,-0.015980003401637077,-0.016466321423649788,-0.01678481139242649,1.7203813791275024,0.22508541867070248,9.0,30.0,1.0,0
25,3,400,-0.015890615060925484,-0.015811283141374588,-0.01678481139242649,1.7203813791275024,0.22508541867070248,9.0,30.0,1.0,0
25,4,500,-0.01601669006049633,-0.016625219956040382,-0.01678481139242649,1.7203813791275024,0.22508541867070248,9.0,30.0,1.0,0
25,5,600,-0.01599625125527382,-0.017007291316986084,-0.01678481139242649,1.7203813791275024,0.22508541867070248,9.0,30.0,1.0,0
25,6,700,-0.01547292247414589,-0.01577608473598957,-0.01678481139242649,1.7203813791275024,0.22508541867070248,9.0,30.0,1.0,0
25,7,800,-0.014921126887202263,-0.01608244888484478,-0.01678481139242649,1.7203813791275024,0.22508541867070248,9.0,30.0,1.0,0
25,8,900,-0.015582511201500893,-0.016280855983495712,-0.01678481139242649,1.7203813791275024,0.22508541867070248,9.0,30.0,1.0,0
25,9,1000,-0.015511577017605305,-0.016138745471835136,-0.01678481139242649,1.7203813791275024,0.22508541867070248,9.0,30.0,1.0,0
26,0,100,-0.015623459592461586,-0.016759425401687622,-0.022643975913524628,3.0909008979797363,0.6957167226914192,9.0,30.0,1.0,0
26,1,200,-0.016142353415489197,-0.016776397824287415,-0.022643975913524628,3.0909008979797363,0.6957167226914192,9.0,30.0,1.0,0
26,2,300,-0.0160609669983387,-0.016659799963235855,-0.022643975913524628,3.0909008979797363,0.6957167226914192,9.0,30.0,1.0,0
26,3,400,-0.015905316919088364,-0.017237508669495583,-0.022643975913524628,3.0909008979797363,0.6957167226914192,9.0,30.0,1.0,0
26,4,500,-0.0158810056746006,-0.017926529049873352,-0.022643975913524628,3.0909008979797363,0.6957167226914192,9.0,30.0,1.0,0
26,5,600,-0.016116371378302574,-0.018137725070118904,-0.022643975913524628,3.0909008979797363,0.6957167226914192,9.0,30.0,1.0,0
26,6,700,-0.016006331890821457,-0.01633572019636631,-0.022643975913524628,3.0909008979797363,0.6957167226914192,9.0,30.0,1.0,0
26,7,800,-0.01600370556116104,-0.01688435673713684,-0.022643975913524628,3.0909008979797363,0.6957167226914192,9.0,30.0,1.0,0
26,8,900,-0.01532671507447958,-0.01850784383714199,-0.022643975913524628,3.0909008979797363,0.6957167226914192,9.0,30.0,1.0,0
26,9,1000,-0.01548084057867527,-0.01545677985996008,-0.022643975913524628,3.0909008979797363,0.6957167226914192,9.0,30.0,1.0,0
27,0,100,-0.01605980284512043,-0.019548403099179268,-0.01752622425556183,1.8527803421020508,1.2890102674743251,9.0,30.0,1.0,0
27,1,200,-0.01598421484231949,-0.022809909656643867,-0.01752622425556183,1.8527803421020508,1.2890102674743251,9.0,30.0,1.0,0
27,2,300,-0.015367870219051838,-0.020204918459057808,-0.01752622425556183,1.8527803421020508,1.2890102674743251,9.0,30.0,1.0,0
27,3,400,-0.01615964248776436,-0.023205356672406197,-0.01752622425556183,1.8527803421020508,1.2890102674743251,9.0,30.0,1.0,0
27,4,500,-0.016301579773426056,-0.020642999559640884,-0.01752622425556183,1.8527803421020508,1.2890102674743251,9.0,30.0,1.0,0
27,5,600,-0.015792785212397575,-0.01876395009458065,-0.01752622425556183,1.8527803421020508,1.2890102674743251,9.0,30.0,1.0,0
