sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
15,8,900,-0.01488855853676796,-0.014312204904854298,-0.010278952307999134,0.626257061958313,3.530344547490038e-05,9.0,,0.0,0
15,9,1000,-0.01493043452501297,-0.014120621606707573,-0.010278952307999134,0.626257061958313,3.530344547490038e-05,9.0,,0.0,0
16,0,100,-0.014893997460603714,-0.009233389981091022,0.00039783178362995386,0.21531081199645996,7.601213511473551e-06,9.0,,0.0,0
16,1,200,-0.014748108573257923,-0.010041901841759682,0.00039783178362995386,0.21531081199645996,7.601213511473551e-06,9.0,,0.0,0
16,2,300,-0.014794767834246159,-0.009481685236096382,0.00039783178362995386,0.21531081199645996,7.601213511473551e-06,9.0,,0.0,0
16,3,400,-0.014974461868405342,-0.009085715748369694,0.00039783178362995386,0.21531081199645996,7.601213511473551e-06,9.0,,0.0,0
16,4,500,-0.01490402314811945,-0.009654656052589417,0.00039783178362995386,0.21531081199645996,7.601213511473551e-06,9.0,,0.0,0
16,5,600,-0.014851486310362816,-0.008900238201022148,0.00039783178362995386,0.21531081199645996,7.601213511473551e-06,9.0,,0.0,0
16,6,700,-0.014822214841842651,-0.011619703844189644,0.00039783178362995386,0.21531081199645996,7.601213511473551e-06,9.0,,0.0,0
16,7,800,-0.014924071729183197,-0.009807230904698372,0.00039783178362995386,0.21531081199645996,7.601213511473551e-06,9.0,,0.0,0
16,8,900,-0.014650451950728893,-0.009673026390373707,0.00039783178362995386,0.21531081199645996,7.601213511473551e-06,9.0,,0.0,0
16,9,1000,-0.014658747240900993,-0.007583309896290302,0.00039783178362995386,0.21531081199645996,7.601213511473551e-06,9.0,,0.0,0
17,0,100,-0.014422843232750893,-0.0035924401599913836,-0.017438435927033424,1.2814010381698608,9.740202884952982e-06,9.0,,0.0,0
17,1,200,-0.014509803615510464,-0.006771334446966648,-0.017438435927033424,1.2814010381698608,9.740202884952982e-06,9.0,,0.0,0
17,2,300,-0.014395169913768768,-0.003150880802422762,-0.017438435927033424,1.2814010381698608,9.740202884952982e-06,9.0,,0.0,0
17,3,400,-0.014456847682595253,-0.005620963871479034,-0.017438435927033424,1.2814010381698608,9.740202884952982e-06,9.0,,0.0,0
17,4,500,-0.014737216755747795,-0.004298650659620762,-0.017438435927033424,1.2814010381698608,9.740202884952982e-06,9.0,,0.0,0
17,5,600,-0.013939647004008293,-0.0019246613373979926,-0.017438435927033424,1.2814010381698608,9.740202884952982e-06,9.0,,0.0,0
17,6,700,-0.01441966276615858,-0.005476783495396376,-0.017438435927033424,1.2814010381698608,9.740202884952982e-06,9.0,,0.0,0
17,7,800,-0.014074734412133694,-0.005735109094530344,-0.017438435927033424,1.2814010381698608,9.740202884952982e-06,9.0,,0.0,0
17,8,900,-0.014519206248223782,-0.004806485027074814,-0.017438435927033424,1.2814010381698608,9.740202884952982e-06,9.0,,0.0,0
17,9,1000,-0.014425923116505146,-0.002526292810216546,-0.017438435927033424,1.2814010381698608,9.740202884952982e-06,9.0,,0.0,0
18,0,100,-0.013737577013671398,-0.016538765281438828,-0.021854452788829803,1.9928301572799683,1.9410570047159652e-05,9.0,,0.0,0
18,1,200,-0.013900968246161938,-0.01629646308720112,-0.021854452788829803,1.9928301572799683,1.9410570047159652e-05,9.0,,0.0,0
18,2,300,-0.014176747761666775,-0.016300641000270844,-0.021854452788829803,1.9928301572799683,1.9410570047159652e-05,9.0,,0.0,0
18,3,400,-0.014083413407206535,-0.016603415831923485,-0.021854452788829803,1.9928301572799683,1.9410570047159652e-05,9.0,,0.0,0
18,4,500,-0.014184958301484585,-0.01687556318938732,-0.021854452788829803,1.9928301572799683,1.9410570047159652e-05,9.0,,0.0,0
18,5,600,-0.014232168905436993,-0.01616801507771015,-0.021854452788829803,1.9928301572799683,1.9410570047159652e-05,9.0,,0.0,0
18,6,700,-0.014213469810783863,-0.016568174585700035,-0.021854452788829803,1.9928301572799683,1.9410570047159652e-05,9.0,,0.0,0
18,7,800,-0.014026342891156673,-0.016305137425661087,-0.021854452788829803,1.9928301572799683,1.9410570047159652e-05,9.0,,0.0,0
18,8,900,-0.014212807640433311,-0.015859272330999374,-0.021854452788829803,1.9928301572799683,1.9410570047159652e-05,9.0,,0.0,0
18,9,1000,-0.014078198000788689,-0.01643792912364006,-0.021854452788829803,1.9928301572799683,1.9410570047159652e-05,9.0,,0.0,0
19,0,100,-0.014210176654160023,-0.02152150310575962,-0.027181943878531456,3.3950040340423584,6.589896361316879e-05,9.0,,0.0,0
19,1,200,-0.014202679507434368,-0.02195233851671219,-0.027181943878531456,3.3950040340423584,6.589896361316879e-05,9.0,,0.0,0
19,2,300,-0.014356647618114948,-0.02207477204501629,-0.027181943878531456,3.3950040340423584,6.589896361316879e-05,9.0,,0.0,0
19,3,400,-0.01425112970173359,-0.02210613712668419,-0.027181943878531456,3.3950040340423584,6.589896361316879e-05,9.0,,0.0,0
19,4,500,-0.01431025005877018,-0.021895717829465866,-0.027181943878531456,3.3950040340423584,6.589896361316879e-05,9.0,,0.0,0
19,5,600,-0.01440748292952776,-0.022163430228829384,-0.027181943878531456,3.3950040340423584,6.589896361316879e-05,9.0,,0.0,0
19,6,700,-0.014349260367453098,-0.02209109254181385,-0.027181943878531456,3.3950040340423584,6.589896361316879e-05,9.0,,0.0,0
19,7,800,-0.014282485470175743,-0.022356785833835602,-0.027181943878531456,3.3950040340423584,6.589896361316879e-05,9.0,,0.0,0
19,8,900,-0.014357647858560085,-0.022085046395659447,-0.027181943878531456,3.3950040340423584,6.589896361316879e-05,9.0,,0.0,0
19,9,1000,-0.013951490633189678,-0.022417331114411354,-0.027181943878531456,3.3950040340423584,6.589896361316879e-05,9.0,,0.0,0
20,0,100,-0.014581742696464062,-0.024205191060900688,-0.02033604495227337,1.7120903730392456,0.00011282498119536983,9.0,,0.0,0
20,1,200,-0.01446633879095316,-0.027814092114567757,-0.02033604495227337,1.7120903730392456,0.00011282498119536983,9.0,,0.0,0
20,2,300,-0.01471820380538702,-0.026825036853551865,-0.02033604495227337,1.7120903730392456,0.00011282498119536983,9.0,,0.0,0
20,3,400,-0.014844078570604324,-0.026080884039402008,-0.02033604495227337,1.7120903730392456,0.00011282498119536983,9.0,,0.0,0
20,4,500,-0.014721319079399109,-0.025347670540213585,-0.02033604495227337,1.7120903730392456,0.00011282498119536983,9.0,,0.0,0
20,5,600,-0.014907115139067173,-0.02722017467021942,-0.02033604495227337,1.7120903730392456,0.00011282498119536983,9.0,,0.0,0
20,6,700,-0.013615619391202927,-0.02545320615172386,-0.02033604495227337,1.7120903730392456,0.00011282498119536983,9.0,,0.0,0
20,7,800,-0.014861011877655983,-0.02702825516462326,-0.02033604495227337,1.7120903730392456,0.00011282498119536983,9.0,,0.0,0
20,8,900,-0.014553199522197247,-0.0273793563246727,-0.02033604495227337,1.7120903730392456,0.00011282498119536983,9.0,,0.0,0
20,9,1000,-0.014593561179935932,-0.025318490341305733,-0.02033604495227337,1.7120903730392456,0.00011282498119536983,9.0,,0.0,0
21,0,100,-0.014784704893827438,-0.02169053442776203,-0.020122895017266273,1.675983190536499,0.00018909277195603642,9.0,,0.0,0
21,1,200,-0.01512136496603489,-0.020200597122311592,-0.020122895017266273,1.675983190536499,0.00018909277195603642,9.0,,0.0,0
21,2,300,-0.015345234423875809,-0.02197776921093464,-0.020122895017266273,1.675983190536499,0.00018909277195603642,9.0,,0.0,0
21,3,400,-0.015377026051282883,-0.020858101546764374,-0.020122895017266273,1.675983190536499,0.00018909277195603642,9.0,,0.0,0
21,4,500,-0.015265199355781078,-0.022373566403985023,-0.020122895017266273,1.675983190536499,0.00018909277195603642,9.0,,0.0,0
21,5,600,-0.014926079660654068,-0.02026074379682541,-0.020122895017266273,1.675983190536499,0.00018909277195603642,9.0,,0.0,0
21,6,700,-0.015011617913842201,-0.0206522848457098,-0.020122895017266273,1.675983190536499,0.00018909277195603642,9.0,,0.0,0
21,7,800,-0.015238947235047817,-0.021827979013323784,-0.020122895017266273,1.675983190536499,0.00018909277195603642,9.0,,0.0,0
21,8,900,-0.015217701904475689,-0.022087888792157173,-0.020122895017266273,1.675983190536499,0.00018909277195603642,9.0,,0.0,0
21,9,1000,-0.015581712126731873,-0.021281888708472252,-0.020122895017266273,1.675983190536499,0.00018909277195603642,9.0,,0.0,0
22,0,100,-0.015723101794719696,-0.020674176514148712,-0.005009050481021404,0.3697291612625122,6.991311197610884e-05,9.0,,0.0,0
22,1,200,-0.015814047306776047,-0.020024575293064117,-0.005009050481021404,0.3697291612625122,6.991311197610884e-05,9.0,,0.0,0
22,2,300,-0.01556625496596098,-0.019290927797555923,-0.005009050481021404,0.3697291612625122,6.991311197610884e-05,9.0,,0.0,0
22,3,400,-0.01580374501645565,-0.020826339721679688,-0.005009050481021404,0.3697291612625122,6.991311197610884e-05,9.0,,0.0,0
22,4,500,-0.015555612742900848,-0.019367970526218414,-0.005009050481021404,0.3697291612625122,6.991311197610884e-05,9.0,,0.0,0
22,5,600,-0.01566307619214058,-0.020444588735699654,-0.005009050481021404,0.3697291612625122,6.991311197610884e-05,9.0,,0.0,0
22,6,700,-0.015696890652179718,-0.02065366879105568,-0.005009050481021404,0.3697291612625122,6.991311197610884e-05,9.0,,0.0,0
22,7,800,-0.015702124685049057,-0.018712567165493965,-0.005009050481021404,0.3697291612625122,6.991311197610884e-05,9.0,,0.0,0
22,8,900,-0.015805568546056747,-0.02172132395207882,-0.005009050481021404,0.3697291612625122,6.991311197610884e-05,9.0,,0.0,0
22,9,1000,-0.015383701771497726,-0.0191358532756567,-0.005009050481021404,0.3697291612625122,6.991311197610884e-05,9.0,,0.0,0
23,0,100,-0.01582416333258152,-0.00544403912499547,-0.008213724009692669,0.5094023942947388,3.561390663322602e-05,9.0,,0.0,0
23,1,200,-0.015926750376820564,-0.00525234080851078,-0.008213724009692669,0.5094023942947388,3.561390663322602e-05,9.0,,0.0,0
23,2,300,-0.01594587042927742,-0.004400085192173719,-0.008213724009692669,0.5094023942947388,3.561390663322602e-05,9.0,,0.0,0
23,3,400,-0.015516610816121101,-0.005488093942403793,-0.008213724009692669,0.5094023942947388,3.561390663322602e-05,9.0,,0.0,0
23,4,500,-0.015953276306390762,-0.00416810205206275,-0.008213724009692669,0.5094023942947388,3.561390663322602e-05,9.0,,0.0,0
23,5,600,-0.016064172610640526,-0.005346705671399832,-0.008213724009692669,0.5094023942947388,3.561390663322602e-05,9.0,,0.0,0
23,6,700,-0.015995927155017853,-0.004731370601803064,-0.008213724009692669,0.5094023942947388,3.561390663322602e-05,9.0,,0.0,0
23,7,800,-0.016094541177153587,-0.0040700738318264484,-0.008213724009692669,0.5094023942947388,3.561390663322602e-05,9.0,,0.0,0
23,8,900,-0.01619359664618969,-0.005318602081388235,-0.008213724009692669,0.5094023942947388,3.561390663322602e-05,9.0,,0.0,0
23,9,1000,-0.01588757522404194,-0.0050351666286587715,-0.008213724009692669,0.5094023942947388,3.561390663322602e-05,9.0,,0.0,0
24,0,100,-0.015526794828474522,-0.009223713539540768,-0.01950073055922985,1.5748871564865112,5.608788414897743e-05,9.0,,0.0,0
24,1,200,-0.015499233268201351,-0.00613944698125124,-0.01950073055922985,1.5748871564865112,5.608788414897743e-05,9.0,,0.0,0
24,2,300,-0.015364738181233406,-0.005246816202998161,-0.01950073055922985,1.5748871564865112,5.608788414897743e-05,9.0,,0.0,0
24,3,400,-0.015462626703083515,-0.007075525354593992,-0.01950073055922985,1.5748871564865112,5.608788414897743e-05,9.0,,0.0,0
24,4,500,-0.015622900798916817,-0.008556750603020191,-0.01950073055922985,1.5748871564865112,5.608788414897743e-05,9.0,,0.0,0
24,5,600,-0.015225762501358986,-0.00550720002502203,-0.01950073055922985,1.5748871564865112,5.608788414897743e-05,9.0,,0.0,0
24,6,700,-0.015652373433113098,-0.008652043528854847,-0.01950073055922985,1.5748871564865112,5.608788414897743e-05,9.0,,0.0,0
24,7,800,-0.015635790303349495,-0.00767305726185441,-0.01950073055922985,1.5748871564865112,5.608788414897743e-05,9.0,,0.0,0
24,8,900,-0.015574732795357704,-0.009113785810768604,-0.01950073055922985,1.5748871564865112,5.608788414897743e-05,9.0,,0.0,0
24,9,1000,-0.015348540619015694,-0.00851375237107277,-0.01950073055922985,1.5748871564865112,5.608788414897743e-05,9.0,,0.0,0
25,0,100,-0.0149678410962224,-0.01945183053612709,-0.011650687083601952,0.718333899974823,4.028982856207101e-05,9.0,,0.0,0
25,1,200,-0.015028782188892365,-0.019102932885289192,-0.011650687083601952,0.718333899974823,4.028982856207101e-05,9.0,,0.0,0
25,2,300,-0.015362408943474293,-0.01978067308664322,-0.011650687083601952,0.718333899974823,4.028982856207101e-05,9.0,,0.0,0
25,3,400,-0.014315224252641201,-0.020255709066987038,-0.011650687083601952,0.718333899974823,4.028982856207101e-05,9.0,,0.0,0
25,4,500,-0.015157298184931278,-0.019605498760938644,-0.011650687083601952,0.718333899974823,4.028982856207101e-05,9.0,,0.0,0
25,5,600,-0.015216713771224022,-0.01953708939254284,-0.011650687083601952,0.718333899974823,4.028982856207101e-05,9.0,,0.0,0
25,6,700,-0.015356344170868397,-0.01936318166553974,-0.011650687083601952,0.718333899974823,4.028982856207101e-05,9.0,,0.0,0
25,7,800,-0.015394812449812889,-0.019826674833893776,-0.011650687083601952,0.718333899974823,4.028982856207101e-05,9.0,,0.0,0
25,8,900,-0.014559518545866013,-0.019527675583958626,-0.011650687083601952,0.718333899974823,4.028982856207101e-05,9.0,,0.0,0
25,9,1000,-0.015037331730127335,-0.0193356703966856,-0.011650687083601952,0.718333899974823,4.028982856207101e-05,9.0,,0.0,0
26,0,100,-0.01573457196354866,-0.011747054755687714,-0.015424991957843304,1.0477129220962524,4.221217401352447e-05,9.0,,0.0,0
26,1,200,-0.015412570908665657,-0.01170553732663393,-0.015424991957843304,1.0477129220962524,4.221217401352447e-05,9.0,,0.0,0
26,2,300,-0.015137432143092155,-0.010557932779192924,-0.015424991957843304,1.0477129220962524,4.221217401352447e-05,9.0,,0.0,0
26,3,400,-0.015421397052705288,-0.013083187863230705,-0.015424991957843304,1.0477129220962524,4.221217401352447e-05,9.0,,0.0,0
26,4,500,-0.01504657231271267,-0.011307165026664734,-0.015424991957843304,1.0477129220962524,4.221217401352447e-05,9.0,,0.0,0
26,5,600,-0.01541762612760067,-0.012875912711024284,-0.015424991957843304,1.0477129220962524,4.221217401352447e-05,9.0,,0.0,0
26,6,700,-0.01509211678057909,-0.011977659538388252,-0.015424991957843304,1.0477129220962524,4.221217401352447e-05,9.0,,0.0,0
26,7,800,-0.01549436617642641,-0.012573780491948128,-0.015424991957843304,1.0477129220962524,4.221217401352447e-05,9.0,,0.0,0
26,8,900,-0.015280048362910748,-0.010138392448425293,-0.015424991957843304,1.0477129220962524,4.221217401352447e-05,9.0,,0.0,0
26,9,1000,-0.015455638989806175,-0.013117744587361813,-0.015424991957843304,1.0477129220962524,4.221217401352447e-05,9.0,,0.0,0
27,0,100,-0.015664981678128242,-0.019978178665041924,-0.02158421277999878,1.9396967887878418,8.1878818381787e-05,9.0,,0.0,0
27,1,200,-0.015495006926357746,-0.016345670446753502,-0.02158421277999878,1.9396967887878418,8.1878818381787e-05,9.0,,0.0,0
27,2,300,-0.015584910288453102,-0.021604690700769424,-0.02158421277999878,1.9396967887878418,8.1878818381787e-05,9.0,,0.0,0
27,3,400,-0.01552473846822977,-0.01696527563035488,-0.02158421277999878,1.9396967887878418,8.1878818381787e-05,9.0,,0.0,0
27,4,500,-0.015262575820088387,-0.018485818058252335,-0.02158421277999878,1.9396967887878418,8.1878818381787e-05,9.0,,0.0,0
27,5,600,-0.015415849164128304,-0.016963182017207146,-0.02158421277999878,1.9396967887878418,8.1878818381787e-05,9.0,,0.0,0
27,6,700,-0.015286335721611977,-0.021175727248191833,-0.02158421277999878,1.9396967887878418,8.1878818381787e-05,9.0,,0.0,0
27,7,800,-0.01540796272456646,-0.01877574622631073,-0.02158421277999878,1.9396967887878418,8.1878818381787e-05,9.0,,0.0,0
27,8,900,-0.015478340908885002,-0.01960647478699684,-0.02158421277999878,1.9396967887878418,8.1878818381787e-05,9.0,,0.0,0
27,9,1000,-0.01517850998789072,-0.017887961119413376,-0.02158421277999878,1.9396967887878418,8.1878818381787e-05,9.0,,0.0,0
28,0,100,-0.015189183875918388,-0.021743759512901306,-0.01260510552674532,0.7902713418006897,6.470648366762979e-05,9.0,,0.0,0
28,1,200,-0.015521436929702759,-0.02167339250445366,-0.01260510552674532,0.7902713418006897,6.470648366762979e-05,9.0,,0.0,0
28,2,300,-0.01559806801378727,-0.020413203164935112,-0.01260510552674532,0.7902713418006897,6.470648366762979e-05,9.0,,0.0,0
28,3,400,-0.015909932553768158,-0.020818423479795456,-0.01260510552674532,0.7902713418006897,6.470648366762979e-05,9.0,,0.0,0
28,4,500,-0.015577851794660091,-0.01981370337307453,-0.01260510552674532,0.7902713418006897,6.470648366762979e-05,9.0,,0.0,0
28,5,600,-0.015308404341340065,-0.021584438160061836,-0.01260510552674532,0.7902713418006897,6.470648366762979e-05,9.0,,0.0,0
28,6,700,-0.015416842885315418,-0.021374167874455452,-0.01260510552674532,0.7902713418006897,6.470648366762979e-05,9.0,,0.0,0
28,7,800,-0.015585514716804028,-0.02047959715127945,-0.01260510552674532,0.7902713418006897,6.470648366762979e-05,9.0,,0.0,0
28,8,900,-0.015622762963175774,-0.020020216703414917,-0.01260510552674532,0.7902713418006897,6.470648366762979e-05,9.0,,0.0,0
28,9,1000,-0.015570299699902534,-0.021564198657870293,-0.01260510552674532,0.7902713418006897,6.470648366762979e-05,9.0,,0.0,0
29,0,100,-0.016095802187919617,-0.01062527671456337,-0.023375488817691803,2.320214033126831,0.00015013289143992674,9.0,,0.0,0
29,1,200,-0.01590116322040558,-0.01278903428465128,-0.023375488817691803,2.320214033126831,0.00015013289143992674,9.0,,0.0,0
29,2,300,-0.01572493091225624,-0.011209607124328613,-0.023375488817691803,2.320214033126831,0.00015013289143992674,9.0,,0.0,0
29,3,400,-0.01603388786315918,-0.011569084599614143,-0.023375488817691803,2.320214033126831,0.00015013289143992674,9.0,,0.0,0
29,4,500,-0.016093172132968903,-0.011469101533293724,-0.023375488817691803,2.320214033126831,0.00015013289143992674,9.0,,0.0,0
29,5,600,-0.01575000397861004,-0.013039637356996536,-0.023375488817691803,2.320214033126831,0.00015013289143992674,9.0,,0.0,0
29,6,700,-0.015950728207826614,-0.015657171607017517,-0.023375488817691803,2.320214033126831,0.00015013289143992674,9.0,,0.0,0
29,7,800,-0.015568817965686321,-0.012306571006774902,-0.023375488817691803,2.320214033126831,0.00015013289143992674,9.0,,0.0,0
29,8,900,-0.01566699706017971,-0.010096864774823189,-0.023375488817691803,2.320214033126831,0.00015013289143992674,9.0,,0.0,0
29,9,1000,-0.016235824674367905,-0.015459691174328327,-0.023375488817691803,2.320214033126831,0.00015013289143992674,9.0,,0.0,0
30,0,100,-0.01568709872663021,-0.02312077023088932,-0.017024947330355644,1.2294971942901611,0.00018458796879605927,9.0,,0.0,0
30,1,200,-0.015610783360898495,-0.0228846687823534,-0.017024947330355644,1.2294971942901611,0.00018458796879605927,9.0,,0.0,0
30,2,300,-0.015724070370197296,-0.023377327248454094,-0.017024947330355644,1.2294971942901611,0.00018458796879605927,9.0,,0.0,0
30,3,400,-0.016180051490664482,-0.023247743025422096,-0.017024947330355644,1.2294971942901611,0.00018458796879605927,9.0,,0.0,0
