sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
13,3,400,-0.016213197261095047,-0.00939819123595953,-0.007874522358179092,0.7722134590148926,0.034773970687921915,9.0,26.0,1.0,0
13,4,500,-0.01636536419391632,-0.010005166754126549,-0.007874522358179092,0.7722134590148926,0.034773970687921915,9.0,26.0,1.0,0
13,5,600,-0.016127238050103188,-0.010124619118869305,-0.007874522358179092,0.7722134590148926,0.034773970687921915,9.0,26.0,1.0,0
13,6,700,-0.01621750183403492,-0.011283202096819878,-0.007874522358179092,0.7722134590148926,0.034773970687921915,9.0,26.0,1.0,0
13,7,800,-0.01646588370203972,-0.009016433730721474,-0.007874522358179092,0.7722134590148926,0.034773970687921915,9.0,26.0,1.0,0
13,8,900,-0.015270904637873173,-0.010105014778673649,-0.007874522358179092,0.7722134590148926,0.034773970687921915,9.0,26.0,1.0,0
13,9,1000,-0.016312001273036003,-0.010763715021312237,-0.007874522358179092,0.7722134590148926,0.034773970687921915,9.0,26.0,1.0,0
14,0,100,-0.015671465545892715,-0.006985252257436514,-0.017015131190419197,1.9262337684631348,0.06698279660262242,9.0,26.0,1.0,0
14,1,200,-0.01586904004216194,-0.009739909321069717,-0.017015131190419197,1.9262337684631348,0.06698279660262242,9.0,26.0,1.0,0
14,2,300,-0.015717990696430206,-0.007726629730314016,-0.017015131190419197,1.9262337684631348,0.06698279660262242,9.0,26.0,1.0,0
14,3,400,-0.015851985663175583,-0.011941555887460709,-0.017015131190419197,1.9262337684631348,0.06698279660262242,9.0,26.0,1.0,0
14,4,500,-0.01587146706879139,-0.00867520458996296,-0.017015131190419197,1.9262337684631348,0.06698279660262242,9.0,26.0,1.0,0
14,5,600,-0.015644963830709457,-0.009099173359572887,-0.017015131190419197,1.9262337684631348,0.06698279660262242,9.0,26.0,1.0,0
14,6,700,-0.015911251306533813,-0.010895437560975552,-0.017015131190419197,1.9262337684631348,0.06698279660262242,9.0,26.0,1.0,0
14,7,800,-0.01584048569202423,-0.00794506911188364,-0.017015131190419197,1.9262337684631348,0.06698279660262242,9.0,26.0,1.0,0
14,8,900,-0.015883713960647583,-0.007962757721543312,-0.017015131190419197,1.9262337684631348,0.06698279660262242,9.0,26.0,1.0,0
14,9,1000,-0.01594872772693634,-0.008335833437740803,-0.017015131190419197,1.9262337684631348,0.06698279660262242,9.0,26.0,1.0,0
15,0,100,-0.015131177380681038,-0.017196714878082275,-0.0029817712493240833,0.4734213948249817,0.031711088996891554,9.0,26.0,1.0,0
15,1,200,-0.015131007879972458,-0.016403740271925926,-0.0029817712493240833,0.4734213948249817,0.031711088996891554,9.0,26.0,1.0,0
15,2,300,-0.015520717948675156,-0.016296546906232834,-0.0029817712493240833,0.4734213948249817,0.031711088996891554,9.0,26.0,1.0,0
15,3,400,-0.0156741663813591,-0.016321832314133644,-0.0029817712493240833,0.4734213948249817,0.031711088996891554,9.0,26.0,1.0,0
15,4,500,-0.015620039775967598,-0.016002420336008072,-0.0029817712493240833,0.4734213948249817,0.031711088996891554,9.0,26.0,1.0,0
15,5,600,-0.014966040849685669,-0.015934864059090614,-0.0029817712493240833,0.4734213948249817,0.031711088996891554,9.0,26.0,1.0,0
15,6,700,-0.01561356894671917,-0.015718838199973106,-0.0029817712493240833,0.4734213948249817,0.031711088996891554,9.0,26.0,1.0,0
15,7,800,-0.015600628219544888,-0.01601296290755272,-0.0029817712493240833,0.4734213948249817,0.031711088996891554,9.0,26.0,1.0,0
15,8,900,-0.015230339020490646,-0.016007842496037483,-0.0029817712493240833,0.4734213948249817,0.031711088996891554,9.0,26.0,1.0,0
15,9,1000,-0.015454648993909359,-0.016598524525761604,-0.0029817712493240833,0.4734213948249817,0.031711088996891554,9.0,26.0,1.0,0
16,0,100,-0.015521025285124779,-0.002666172105818987,-0.004912773612886667,0.574262261390686,0.018210481678516244,9.0,26.0,1.0,0
16,1,200,-0.015569634735584259,-0.002384101040661335,-0.004912773612886667,0.574262261390686,0.018210481678516244,9.0,26.0,1.0,0
16,2,300,-0.015209902077913284,-0.0040604788810014725,-0.004912773612886667,0.574262261390686,0.018210481678516244,9.0,26.0,1.0,0
16,3,400,-0.015834681689739227,-0.003392260055989027,-0.004912773612886667,0.574262261390686,0.018210481678516244,9.0,26.0,1.0,0
16,4,500,-0.015079078264534473,-0.003794272430241108,-0.004912773612886667,0.574262261390686,0.018210481678516244,9.0,26.0,1.0,0
16,5,600,-0.015849310904741287,-0.0029267962090671062,-0.004912773612886667,0.574262261390686,0.018210481678516244,9.0,26.0,1.0,0
16,6,700,-0.01547053549438715,-0.001421913504600525,-0.004912773612886667,0.574262261390686,0.018210481678516244,9.0,26.0,1.0,0
16,7,800,-0.01574697159230709,0.0004302829329390079,-0.004912773612886667,0.574262261390686,0.018210481678516244,9.0,26.0,1.0,0
16,8,900,-0.015893708914518356,-0.0033740608487278223,-0.004912773612886667,0.574262261390686,0.018210481678516244,9.0,26.0,1.0,0
16,9,1000,-0.015577148646116257,-0.0033254348672926426,-0.004912773612886667,0.574262261390686,0.018210481678516244,9.0,26.0,1.0,0
17,0,100,-0.014820701442658901,-0.006117166019976139,-0.021306777372956276,2.958644390106201,0.053878339459273845,9.0,26.0,1.0,0
17,1,200,-0.015055173076689243,-0.0046736858785152435,-0.021306777372956276,2.958644390106201,0.053878339459273845,9.0,26.0,1.0,0
17,2,300,-0.015002508647739887,-0.003723608795553446,-0.021306777372956276,2.958644390106201,0.053878339459273845,9.0,26.0,1.0,0
17,3,400,-0.014079119078814983,-0.002808552235364914,-0.021306777372956276,2.958644390106201,0.053878339459273845,9.0,26.0,1.0,0
17,4,500,-0.014771037735044956,-0.006800474599003792,-0.021306777372956276,2.958644390106201,0.053878339459273845,9.0,26.0,1.0,0
17,5,600,-0.01465521939098835,-0.005775979720056057,-0.021306777372956276,2.958644390106201,0.053878339459273845,9.0,26.0,1.0,0
17,6,700,-0.014725477434694767,-0.005994704086333513,-0.021306777372956276,2.958644390106201,0.053878339459273845,9.0,26.0,1.0,0
17,7,800,-0.014857313595712185,-0.005534854251891375,-0.021306777372956276,2.958644390106201,0.053878339459273845,9.0,26.0,1.0,0
17,8,900,-0.014902874827384949,-0.0021294215694069862,-0.021306777372956276,2.958644390106201,0.053878339459273845,9.0,26.0,1.0,0
17,9,1000,-0.014968812465667725,-0.002895835554227233,-0.021306777372956276,2.958644390106201,0.053878339459273845,9.0,26.0,1.0,0
18,0,100,-0.014235438778996468,-0.018359554931521416,-0.021577030420303345,3.039693593978882,0.16377364330857433,9.0,26.0,1.0,0
18,1,200,-0.014354554936289787,-0.01866762340068817,-0.021577030420303345,3.039693593978882,0.16377364330857433,9.0,26.0,1.0,0
18,2,300,-0.014340890571475029,-0.01901666447520256,-0.021577030420303345,3.039693593978882,0.16377364330857433,9.0,26.0,1.0,0
18,3,400,-0.014644303359091282,-0.018128160387277603,-0.021577030420303345,3.039693593978882,0.16377364330857433,9.0,26.0,1.0,0
18,4,500,-0.01443248987197876,-0.019239164888858795,-0.021577030420303345,3.039693593978882,0.16377364330857433,9.0,26.0,1.0,0
18,5,600,-0.014601655304431915,-0.01959514617919922,-0.021577030420303345,3.039693593978882,0.16377364330857433,9.0,26.0,1.0,0
18,6,700,-0.01460832729935646,-0.019843565300107002,-0.021577030420303345,3.039693593978882,0.16377364330857433,9.0,26.0,1.0,0
18,7,800,-0.014300955459475517,-0.01739826798439026,-0.021577030420303345,3.039693593978882,0.16377364330857433,9.0,26.0,1.0,0
18,8,900,-0.014346283860504627,-0.019601034000515938,-0.021577030420303345,3.039693593978882,0.16377364330857433,9.0,26.0,1.0,0
18,9,1000,-0.014694344252347946,-0.018849307671189308,-0.021577030420303345,3.039693593978882,0.16377364330857433,9.0,26.0,1.0,0
19,0,100,-0.014586894772946835,-0.024059507995843887,-0.02426036261022091,3.9752588272094727,0.6510426212266657,9.0,26.0,1.0,0
19,1,200,-0.014536202885210514,-0.023333046585321426,-0.02426036261022091,3.9752588272094727,0.6510426212266657,9.0,26.0,1.0,0
19,2,300,-0.01460345834493637,-0.02400825172662735,-0.02426036261022091,3.9752588272094727,0.6510426212266657,9.0,26.0,1.0,0
19,3,400,-0.014368732459843159,-0.02344871498644352,-0.02426036261022091,3.9752588272094727,0.6510426212266657,9.0,26.0,1.0,0
19,4,500,-0.014237267896533012,-0.02160753682255745,-0.02426036261022091,3.9752588272094727,0.6510426212266657,9.0,26.0,1.0,0
19,5,600,-0.01398198027163744,-0.023508766666054726,-0.02426036261022091,3.9752588272094727,0.6510426212266657,9.0,26.0,1.0,0
19,6,700,-0.014564997516572475,-0.022242123261094093,-0.02426036261022091,3.9752588272094727,0.6510426212266657,9.0,26.0,1.0,0
19,7,800,-0.014616518281400204,-0.024463266134262085,-0.02426036261022091,3.9752588272094727,0.6510426212266657,9.0,26.0,1.0,0
19,8,900,-0.014766235835850239,-0.022412505000829697,-0.02426036261022091,3.9752588272094727,0.6510426212266657,9.0,26.0,1.0,0
19,9,1000,-0.014929324388504028,-0.022993965074419975,-0.02426036261022091,3.9752588272094727,0.6510426212266657,9.0,26.0,1.0,0
20,0,100,-0.015433743596076965,-0.0265983697026968,-0.022321823984384537,3.2747318744659424,2.131990023366819,9.0,26.0,1.0,0
20,1,200,-0.014709733426570892,-0.02243642695248127,-0.022321823984384537,3.2747318744659424,2.131990023366819,9.0,26.0,1.0,0
20,2,300,-0.015061279758810997,-0.02642018347978592,-0.022321823984384537,3.2747318744659424,2.131990023366819,9.0,26.0,1.0,0
20,3,400,-0.015397083014249802,-0.025214463472366333,-0.022321823984384537,3.2747318744659424,2.131990023366819,9.0,26.0,1.0,0
20,4,500,-0.01517698634415865,-0.02583487704396248,-0.022321823984384537,3.2747318744659424,2.131990023366819,9.0,26.0,1.0,0
20,5,600,-0.014630009420216084,-0.026499075815081596,-0.022321823984384537,3.2747318744659424,2.131990023366819,9.0,26.0,1.0,0
20,6,700,-0.01566275767982006,-0.023124517872929573,-0.022321823984384537,3.2747318744659424,2.131990023366819,9.0,26.0,1.0,0
20,7,800,-0.015118731185793877,-0.023590227589011192,-0.022321823984384537,3.2747318744659424,2.131990023366819,9.0,26.0,1.0,0
20,8,900,-0.014940988272428513,-0.027550335973501205,-0.022321823984384537,3.2747318744659424,2.131990023366819,9.0,26.0,1.0,0
20,9,1000,-0.015267904847860336,-0.024725887924432755,-0.022321823984384537,3.2747318744659424,2.131990023366819,9.0,26.0,1.0,0
21,0,100,-0.015472495928406715,-0.020844662562012672,-0.023838205263018608,3.8109328746795654,8.124870868537466,9.0,26.0,1.0,0
21,1,200,-0.01568799465894699,-0.022019201889634132,-0.023838205263018608,3.8109328746795654,8.124870868537466,9.0,26.0,1.0,0
21,2,300,-0.01581333391368389,-0.021607348695397377,-0.023838205263018608,3.8109328746795654,8.124870868537466,9.0,26.0,1.0,0
21,3,400,-0.015414983034133911,-0.01962294988334179,-0.023838205263018608,3.8109328746795654,8.124870868537466,9.0,26.0,1.0,0
21,4,500,-0.015792980790138245,-0.022091159597039223,-0.023838205263018608,3.8109328746795654,8.124870868537466,9.0,26.0,1.0,0
21,5,600,-0.015697110444307327,-0.021381020545959473,-0.023838205263018608,3.8109328746795654,8.124870868537466,9.0,26.0,1.0,0
21,6,700,-0.01543328445404768,-0.019080478698015213,-0.023838205263018608,3.8109328746795654,8.124870868537466,9.0,26.0,1.0,0
21,7,800,-0.015890073031187057,-0.021960295736789703,-0.023838205263018608,3.8109328746795654,8.124870868537466,9.0,26.0,1.0,0
21,8,900,-0.01550249382853508,-0.02153150923550129,-0.023838205263018608,3.8109328746795654,8.124870868537466,9.0,26.0,1.0,0
21,9,1000,-0.01558679435402155,-0.021776974201202393,-0.023838205263018608,3.8109328746795654,8.124870868537466,9.0,26.0,1.0,0
22,0,100,-0.015597620978951454,-0.02365102805197239,-0.004608227405697107,0.5570369362831116,4.525853176306014,9.0,26.0,1.0,0
22,1,200,-0.01611027680337429,-0.021753985434770584,-0.004608227405697107,0.5570369362831116,4.525853176306014,9.0,26.0,1.0,0
22,2,300,-0.0157903004437685,-0.022623736411333084,-0.004608227405697107,0.5570369362831116,4.525853176306014,9.0,26.0,1.0,0
22,3,400,-0.016286112368106842,-0.02434724196791649,-0.004608227405697107,0.5570369362831116,4.525853176306014,9.0,26.0,1.0,0
22,4,500,-0.016046131029725075,-0.022619685158133507,-0.004608227405697107,0.5570369362831116,4.525853176306014,9.0,26.0,1.0,0
22,5,600,-0.01601998694241047,-0.02179676480591297,-0.004608227405697107,0.5570369362831116,4.525853176306014,9.0,26.0,1.0,0
22,6,700,-0.015897167846560478,-0.024585986509919167,-0.004608227405697107,0.5570369362831116,4.525853176306014,9.0,26.0,1.0,0
22,7,800,-0.01610306277871132,-0.026270240545272827,-0.004608227405697107,0.5570369362831116,4.525853176306014,9.0,26.0,1.0,0
22,8,900,-0.015119952149689198,-0.02191470004618168,-0.004608227405697107,0.5570369362831116,4.525853176306014,9.0,26.0,1.0,0
22,9,1000,-0.015665682032704353,-0.02419937029480934,-0.004608227405697107,0.5570369362831116,4.525853176306014,9.0,26.0,1.0,0
23,0,100,-0.015961790457367897,-0.004569483455270529,-0.00416316045448184,0.5327886939048767,2.4113234026093187,9.0,26.0,1.0,0
23,1,200,-0.016372831538319588,-0.005793669261038303,-0.00416316045448184,0.5327886939048767,2.4113234026093187,9.0,26.0,1.0,0
23,2,300,-0.016235090792179108,-0.0048629967495799065,-0.00416316045448184,0.5327886939048767,2.4113234026093187,9.0,26.0,1.0,0
23,3,400,-0.016402309760451317,-0.005011644214391708,-0.00416316045448184,0.5327886939048767,2.4113234026093187,9.0,26.0,1.0,0
23,4,500,-0.016437556594610214,-0.005501247476786375,-0.00416316045448184,0.5327886939048767,2.4113234026093187,9.0,26.0,1.0,0
23,5,600,-0.01619868539273739,-0.005729553755372763,-0.00416316045448184,0.5327886939048767,2.4113234026093187,9.0,26.0,1.0,0
23,6,700,-0.016108937561511993,-0.0054382700473070145,-0.00416316045448184,0.5327886939048767,2.4113234026093187,9.0,26.0,1.0,0
23,7,800,-0.016549430787563324,-0.005436936859041452,-0.00416316045448184,0.5327886939048767,2.4113234026093187,9.0,26.0,1.0,0
23,8,900,-0.015533702448010445,-0.005774832796305418,-0.00416316045448184,0.5327886939048767,2.4113234026093187,9.0,26.0,1.0,0
23,9,1000,-0.015576442703604698,-0.005667189136147499,-0.00416316045448184,0.5327886939048767,2.4113234026093187,9.0,26.0,1.0,0
24,0,100,-0.016056494787335396,-0.00669915322214365,-0.018746811896562576,2.290419101715088,5.522941181749005,9.0,26.0,1.0,0
24,1,200,-0.01599024422466755,-0.004952626768499613,-0.018746811896562576,2.290419101715088,5.522941181749005,9.0,26.0,1.0,0
24,2,300,-0.015628064051270485,-0.00641202786937356,-0.018746811896562576,2.290419101715088,5.522941181749005,9.0,26.0,1.0,0
24,3,400,-0.01599986106157303,-0.008563775569200516,-0.018746811896562576,2.290419101715088,5.522941181749005,9.0,26.0,1.0,0
24,4,500,-0.016013165935873985,-0.006275629159063101,-0.018746811896562576,2.290419101715088,5.522941181749005,9.0,26.0,1.0,0
24,5,600,-0.01597093790769577,-0.01017470471560955,-0.018746811896562576,2.290419101715088,5.522941181749005,9.0,26.0,1.0,0
24,6,700,-0.0159468837082386,-0.00861234962940216,-0.018746811896562576,2.290419101715088,5.522941181749005,9.0,26.0,1.0,0
24,7,800,-0.015033483505249023,-0.010917541570961475,-0.018746811896562576,2.290419101715088,5.522941181749005,9.0,26.0,1.0,0
24,8,900,-0.014975395984947681,-0.00939092691987753,-0.018746811896562576,2.290419101715088,5.522941181749005,9.0,26.0,1.0,0
24,9,1000,-0.01585202105343342,-0.006594536360353231,-0.018746811896562576,2.290419101715088,5.522941181749005,9.0,26.0,1.0,0
25,0,100,-0.01574389636516571,-0.018686635419726372,-0.015902189537882805,1.7233543395996094,9.517984652920543,9.0,26.0,1.0,0
25,1,200,-0.01557358168065548,-0.018596285954117775,-0.015902189537882805,1.7233543395996094,9.517984652920543,9.0,26.0,1.0,0
25,2,300,-0.015426158905029297,-0.018961256369948387,-0.015902189537882805,1.7233543395996094,9.517984652920543,9.0,26.0,1.0,0
25,3,400,-0.01567586325109005,-0.01849568448960781,-0.015902189537882805,1.7233543395996094,9.517984652920543,9.0,26.0,1.0,0
25,4,500,-0.015677664428949356,-0.018945544958114624,-0.015902189537882805,1.7233543395996094,9.517984652920543,9.0,26.0,1.0,0
25,5,600,-0.015408162027597427,-0.018777236342430115,-0.015902189537882805,1.7233543395996094,9.517984652920543,9.0,26.0,1.0,0
25,6,700,-0.015515699982643127,-0.019011812284588814,-0.015902189537882805,1.7233543395996094,9.517984652920543,9.0,26.0,1.0,0
25,7,800,-0.015726305544376373,-0.01835528016090393,-0.015902189537882805,1.7233543395996094,9.517984652920543,9.0,26.0,1.0,0
25,8,900,-0.015608550980687141,-0.01870204135775566,-0.015902189537882805,1.7233543395996094,9.517984652920543,9.0,26.0,1.0,0
25,9,1000,-0.015022111125290394,-0.018943393602967262,-0.015902189537882805,1.7233543395996094,9.517984652920543,9.0,26.0,1.0,0
26,0,100,-0.016064463183283806,-0.013661465607583523,-0.019152387976646423,2.3852224349975586,22.70251053010853,9.0,26.0,1.0,0
26,1,200,-0.015364382416009903,-0.012866850942373276,-0.019152387976646423,2.3852224349975586,22.70251053010853,9.0,26.0,1.0,0
26,2,300,-0.01586582139134407,-0.01584514044225216,-0.019152387976646423,2.3852224349975586,22.70251053010853,9.0,26.0,1.0,0
26,3,400,-0.015375015325844288,-0.015750795602798462,-0.019152387976646423,2.3852224349975586,22.70251053010853,9.0,26.0,1.0,0
26,4,500,-0.01551197748631239,-0.014756268821656704,-0.019152387976646423,2.3852224349975586,22.70251053010853,9.0,26.0,1.0,0
26,5,600,-0.015780821442604065,-0.013537200167775154,-0.019152387976646423,2.3852224349975586,22.70251053010853,9.0,26.0,1.0,0
26,6,700,-0.015474746003746986,-0.015157172456383705,-0.019152387976646423,2.3852224349975586,22.70251053010853,9.0,26.0,1.0,0
26,7,800,-0.015839699655771255,-0.015505820512771606,-0.019152387976646423,2.3852224349975586,22.70251053010853,9.0,26.0,1.0,0
26,8,900,-0.015835020691156387,-0.015539528802037239,-0.019152387976646423,2.3852224349975586,22.70251053010853,9.0,26.0,1.0,0
26,9,1000,-0.01570598967373371,-0.014180529862642288,-0.019152387976646423,2.3852224349975586,22.70251053010853,9.0,26.0,1.0,0
0,0,100,,,-0.00018775742501020432,0.3580184578895569,0.3580184578895569,,,,1
1,0,100,-0.00016649591270834208,-0.0004029470437671989,-0.008967471309006214,0.861397385597229,0.3083961636216159,99.0,,0.0,1
1,1,200,-0.0003073559491895139,-0.00037101638736203313,-0.008967471309006214,0.861397385597229,0.3083961636216159,99.0,,0.0,1
1,2,300,-0.00038753237458877265,-0.00039920146809890866,-0.008967471309006214,0.861397385597229,0.3083961636216159,99.0,,0.0,1
1,3,400,-0.0004591734614223242,-0.0004653825599234551,-0.008967471309006214,0.861397385597229,0.3083961636216159,99.0,,0.0,1
1,4,500,-0.0005360349896363914,-0.0004944157553836703,-0.008967471309006214,0.861397385597229,0.3083961636216159,99.0,,0.0,1
1,5,600,-0.0006124453502707183,-0.0005290976841934025,-0.008967471309006214,0.861397385597229,0.3083961636216159,99.0,,0.0,1
1,6,700,-0.0006845143507234752,-0.0006128807435743511,-0.008967471309006214,0.861397385597229,0.3083961636216159,99.0,,0.0,1
1,7,800,-0.0007685426971875131,-0.0006698329816572368,-0.008967471309006214,0.861397385597229,0.3083961636216159,99.0,,0.0,1
1,8,900,-0.0008328658877871931,-0.0007408938254229724,-0.008967471309006214,0.861397385597229,0.3083961636216159,99.0,,0.0,1
1,9,1000,-0.0009080697200261056,-0.0008191196247935295,-0.008967471309006214,0.861397385597229,0.3083961636216159,99.0,,0.0,1
