sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
17,3,400,-0.01476012822240591,-0.005138293839991093,-0.020203694701194763,1.6070867776870728,2.965137873948052e-07,9.0,,0.0,0
17,4,500,-0.01484056655317545,-0.004843122325837612,-0.020203694701194763,1.6070867776870728,2.965137873948052e-07,9.0,,0.0,0
17,5,600,-0.014604760333895683,-0.002847040770575404,-0.020203694701194763,1.6070867776870728,2.965137873948052e-07,9.0,,0.0,0
17,6,700,-0.014743508771061897,-0.005379097536206245,-0.020203694701194763,1.6070867776870728,2.965137873948052e-07,9.0,,0.0,0
17,7,800,-0.014909612946212292,-0.003975837025791407,-0.020203694701194763,1.6070867776870728,2.965137873948052e-07,9.0,,0.0,0
17,8,900,-0.014838908798992634,-0.005734880920499563,-0.020203694701194763,1.6070867776870728,2.965137873948052e-07,9.0,,0.0,0
17,9,1000,-0.014916433952748775,-0.0020857597701251507,-0.020203694701194763,1.6070867776870728,2.965137873948052e-07,9.0,,0.0,0
18,0,100,-0.014165460132062435,-0.019397694617509842,-0.022358663380146027,1.9935557842254639,5.911167759635133e-07,9.0,,0.0,0
18,1,200,-0.014515095390379429,-0.018892213702201843,-0.022358663380146027,1.9935557842254639,5.911167759635133e-07,9.0,,0.0,0
18,2,300,-0.014310353435575962,-0.01802169345319271,-0.022358663380146027,1.9935557842254639,5.911167759635133e-07,9.0,,0.0,0
18,3,400,-0.014296452514827251,-0.019342714920639992,-0.022358663380146027,1.9935557842254639,5.911167759635133e-07,9.0,,0.0,0
18,4,500,-0.0144538264721632,-0.018323630094528198,-0.022358663380146027,1.9935557842254639,5.911167759635133e-07,9.0,,0.0,0
18,5,600,-0.014166182838380337,-0.018635010346770287,-0.022358663380146027,1.9935557842254639,5.911167759635133e-07,9.0,,0.0,0
18,6,700,-0.01434292085468769,-0.01885119453072548,-0.022358663380146027,1.9935557842254639,5.911167759635133e-07,9.0,,0.0,0
18,7,800,-0.01443964708596468,-0.018872570246458054,-0.022358663380146027,1.9935557842254639,5.911167759635133e-07,9.0,,0.0,0
18,8,900,-0.014466039836406708,-0.018317613750696182,-0.022358663380146027,1.9935557842254639,5.911167759635133e-07,9.0,,0.0,0
18,9,1000,-0.014501919969916344,-0.01849842071533203,-0.022358663380146027,1.9935557842254639,5.911167759635133e-07,9.0,,0.0,0
19,0,100,-0.01468812208622694,-0.02222958207130432,-0.02579369954764843,2.810671806335449,1.6614352564525552e-06,9.0,,0.0,0
19,1,200,-0.014735771343111992,-0.022365855053067207,-0.02579369954764843,2.810671806335449,1.6614352564525552e-06,9.0,,0.0,0
19,2,300,-0.014635598286986351,-0.02283390983939171,-0.02579369954764843,2.810671806335449,1.6614352564525552e-06,9.0,,0.0,0
19,3,400,-0.014705847017467022,-0.022482743486762047,-0.02579369954764843,2.810671806335449,1.6614352564525552e-06,9.0,,0.0,0
19,4,500,-0.014657535590231419,-0.02313467673957348,-0.02579369954764843,2.810671806335449,1.6614352564525552e-06,9.0,,0.0,0
19,5,600,-0.01470036432147026,-0.021888485178351402,-0.02579369954764843,2.810671806335449,1.6614352564525552e-06,9.0,,0.0,0
19,6,700,-0.014650457538664341,-0.022250059992074966,-0.02579369954764843,2.810671806335449,1.6614352564525552e-06,9.0,,0.0,0
19,7,800,-0.014881348237395287,-0.02306085079908371,-0.02579369954764843,2.810671806335449,1.6614352564525552e-06,9.0,,0.0,0
19,8,900,-0.01485478039830923,-0.023128315806388855,-0.02579369954764843,2.810671806335449,1.6614352564525552e-06,9.0,,0.0,0
19,9,1000,-0.014793033711612225,-0.02304934523999691,-0.02579369954764843,2.810671806335449,1.6614352564525552e-06,9.0,,0.0,0
20,0,100,-0.015048155561089516,-0.02685624547302723,-0.022408632561564445,2.003542423248291,3.328756019783098e-06,9.0,,0.0,0
20,1,200,-0.015094521455466747,-0.02569533698260784,-0.022408632561564445,2.003542423248291,3.328756019783098e-06,9.0,,0.0,0
20,2,300,-0.015246164985001087,-0.027208976447582245,-0.022408632561564445,2.003542423248291,3.328756019783098e-06,9.0,,0.0,0
20,3,400,-0.015256822109222412,-0.027485651895403862,-0.022408632561564445,2.003542423248291,3.328756019783098e-06,9.0,,0.0,0
20,4,500,-0.014991313219070435,-0.026352180168032646,-0.022408632561564445,2.003542423248291,3.328756019783098e-06,9.0,,0.0,0
20,5,600,-0.01502038724720478,-0.02705395594239235,-0.022408632561564445,2.003542423248291,3.328756019783098e-06,9.0,,0.0,0
20,6,700,-0.015227134339511395,-0.027436887845396996,-0.022408632561564445,2.003542423248291,3.328756019783098e-06,9.0,,0.0,0
20,7,800,-0.014970819465816021,-0.025421079248189926,-0.022408632561564445,2.003542423248291,3.328756019783098e-06,9.0,,0.0,0
20,8,900,-0.015350502915680408,-0.027617907151579857,-0.022408632561564445,2.003542423248291,3.328756019783098e-06,9.0,,0.0,0
20,9,1000,-0.014849056489765644,-0.028359174728393555,-0.022408632561564445,2.003542423248291,3.328756019783098e-06,9.0,,0.0,0
21,0,100,-0.015584975481033325,-0.021656136959791183,-0.022198721766471863,1.9619241952896118,6.530766975428406e-06,9.0,,0.0,0
21,1,200,-0.015417675487697124,-0.02032213844358921,-0.022198721766471863,1.9619241952896118,6.530766975428406e-06,9.0,,0.0,0
21,2,300,-0.0156004149466753,-0.02233954891562462,-0.022198721766471863,1.9619241952896118,6.530766975428406e-06,9.0,,0.0,0
21,3,400,-0.015872877091169357,-0.02198624610900879,-0.022198721766471863,1.9619241952896118,6.530766975428406e-06,9.0,,0.0,0
21,4,500,-0.015850434079766273,-0.022218653932213783,-0.022198721766471863,1.9619241952896118,6.530766975428406e-06,9.0,,0.0,0
21,5,600,-0.01587834022939205,-0.021775752305984497,-0.022198721766471863,1.9619241952896118,6.530766975428406e-06,9.0,,0.0,0
21,6,700,-0.015609482303261757,-0.020794285461306572,-0.022198721766471863,1.9619241952896118,6.530766975428406e-06,9.0,,0.0,0
21,7,800,-0.015769032761454582,-0.021372787654399872,-0.022198721766471863,1.9619241952896118,6.530766975428406e-06,9.0,,0.0,0
21,8,900,-0.015873879194259644,-0.0218915194272995,-0.022198721766471863,1.9619241952896118,6.530766975428406e-06,9.0,,0.0,0
21,9,1000,-0.015826620161533356,-0.021238388493657112,-0.022198721766471863,1.9619241952896118,6.530766975428406e-06,9.0,,0.0,0
22,0,100,-0.015975214540958405,-0.023639239370822906,-0.005879480857402086,0.38366007804870605,2.505594567510774e-06,9.0,,0.0,0
22,1,200,-0.015858344733715057,-0.024222195148468018,-0.005879480857402086,0.38366007804870605,2.505594567510774e-06,9.0,,0.0,0
22,2,300,-0.01622931845486164,-0.022861160337924957,-0.005879480857402086,0.38366007804870605,2.505594567510774e-06,9.0,,0.0,0
22,3,400,-0.015909964218735695,-0.023280851542949677,-0.005879480857402086,0.38366007804870605,2.505594567510774e-06,9.0,,0.0,0
22,4,500,-0.01610722206532955,-0.024429425597190857,-0.005879480857402086,0.38366007804870605,2.505594567510774e-06,9.0,,0.0,0
22,5,600,-0.01609906740486622,-0.02326476015150547,-0.005879480857402086,0.38366007804870605,2.505594567510774e-06,9.0,,0.0,0
22,6,700,-0.016123047098517418,-0.023492591455578804,-0.005879480857402086,0.38366007804870605,2.505594567510774e-06,9.0,,0.0,0
22,7,800,-0.016029395163059235,-0.02506924979388714,-0.005879480857402086,0.38366007804870605,2.505594567510774e-06,9.0,,0.0,0
22,8,900,-0.015977008268237114,-0.022205684334039688,-0.005879480857402086,0.38366007804870605,2.505594567510774e-06,9.0,,0.0,0
22,9,1000,-0.016186393797397614,-0.022094687446951866,-0.005879480857402086,0.38366007804870605,2.505594567510774e-06,9.0,,0.0,0
23,0,100,-0.016447683796286583,-0.004665653686970472,-0.00603487016633153,0.3896682858467102,9.763507401487524e-07,9.0,,0.0,0
23,1,200,-0.016489919275045395,-0.005247386638075113,-0.00603487016633153,0.3896682858467102,9.763507401487524e-07,9.0,,0.0,0
23,2,300,-0.01648574322462082,-0.004546563606709242,-0.00603487016633153,0.3896682858467102,9.763507401487524e-07,9.0,,0.0,0
23,3,400,-0.016637850552797318,-0.004741333425045013,-0.00603487016633153,0.3896682858467102,9.763507401487524e-07,9.0,,0.0,0
23,4,500,-0.016608072444796562,-0.004807550925761461,-0.00603487016633153,0.3896682858467102,9.763507401487524e-07,9.0,,0.0,0
23,5,600,-0.016733335331082344,-0.005561039783060551,-0.00603487016633153,0.3896682858467102,9.763507401487524e-07,9.0,,0.0,0
23,6,700,-0.016626236960291862,-0.00549121480435133,-0.00603487016633153,0.3896682858467102,9.763507401487524e-07,9.0,,0.0,0
23,7,800,-0.016652921214699745,-0.003782582236453891,-0.00603487016633153,0.3896682858467102,9.763507401487524e-07,9.0,,0.0,0
23,8,900,-0.016575977206230164,-0.004361153580248356,-0.00603487016633153,0.3896682858467102,9.763507401487524e-07,9.0,,0.0,0
23,9,1000,-0.016399921849370003,-0.004612474236637354,-0.00603487016633153,0.3896682858467102,9.763507401487524e-07,9.0,,0.0,0
24,0,100,-0.016086246818304062,-0.005623537115752697,-0.01788516156375408,1.2745202779769897,1.2443788167374276e-06,9.0,,0.0,0
24,1,200,-0.015779683366417885,-0.007570059038698673,-0.01788516156375408,1.2745202779769897,1.2443788167374276e-06,9.0,,0.0,0
24,2,300,-0.015952741727232933,-0.010496878065168858,-0.01788516156375408,1.2745202779769897,1.2443788167374276e-06,9.0,,0.0,0
24,3,400,-0.016226336359977722,-0.006200126837939024,-0.01788516156375408,1.2745202779769897,1.2443788167374276e-06,9.0,,0.0,0
24,4,500,-0.01625927910208702,-0.005660989321768284,-0.01788516156375408,1.2745202779769897,1.2443788167374276e-06,9.0,,0.0,0
24,5,600,-0.016033818945288658,-0.010295826010406017,-0.01788516156375408,1.2745202779769897,1.2443788167374276e-06,9.0,,0.0,0
24,6,700,-0.016165900975465775,-0.0054964968003332615,-0.01788516156375408,1.2745202779769897,1.2443788167374276e-06,9.0,,0.0,0
24,7,800,-0.016183486208319664,-0.00791982002556324,-0.01788516156375408,1.2745202779769897,1.2443788167374276e-06,9.0,,0.0,0
24,8,900,-0.015981072559952736,-0.005479785148054361,-0.01788516156375408,1.2745202779769897,1.2443788167374276e-06,9.0,,0.0,0
24,9,1000,-0.016269616782665253,-0.006247974932193756,-0.01788516156375408,1.2745202779769897,1.2443788167374276e-06,9.0,,0.0,0
25,0,100,-0.015646953135728836,-0.018108518794178963,-0.01467218343168497,0.9242912530899048,1.15016845584077e-06,9.0,,0.0,0
25,1,200,-0.015146815218031406,-0.0178577471524477,-0.01467218343168497,0.9242912530899048,1.15016845584077e-06,9.0,,0.0,0
25,2,300,-0.01563497819006443,-0.018022246658802032,-0.01467218343168497,0.9242912530899048,1.15016845584077e-06,9.0,,0.0,0
25,3,400,-0.015795087441802025,-0.01769518479704857,-0.01467218343168497,0.9242912530899048,1.15016845584077e-06,9.0,,0.0,0
25,4,500,-0.016034670174121857,-0.017910141497850418,-0.01467218343168497,0.9242912530899048,1.15016845584077e-06,9.0,,0.0,0
25,5,600,-0.015755217522382736,-0.017670555040240288,-0.01467218343168497,0.9242912530899048,1.15016845584077e-06,9.0,,0.0,0
25,6,700,-0.01595357060432434,-0.017020748928189278,-0.01467218343168497,0.9242912530899048,1.15016845584077e-06,9.0,,0.0,0
25,7,800,-0.014955956488847733,-0.01733340509235859,-0.01467218343168497,0.9242912530899048,1.15016845584077e-06,9.0,,0.0,0
25,8,900,-0.015454946085810661,-0.016863755881786346,-0.01467218343168497,0.9242912530899048,1.15016845584077e-06,9.0,,0.0,0
25,9,1000,-0.015862680971622467,-0.01599055528640747,-0.01467218343168497,0.9242912530899048,1.15016845584077e-06,9.0,,0.0,0
26,0,100,-0.016109880059957504,-0.015316266566514969,-0.01790287159383297,1.276779294013977,1.4685112690455245e-06,9.0,,0.0,0
26,1,200,-0.015704527497291565,-0.015845445916056633,-0.01790287159383297,1.276779294013977,1.4685112690455245e-06,9.0,,0.0,0
26,2,300,-0.01596582867205143,-0.015283321030437946,-0.01790287159383297,1.276779294013977,1.4685112690455245e-06,9.0,,0.0,0
26,3,400,-0.01617196388542652,-0.016566839069128036,-0.01790287159383297,1.276779294013977,1.4685112690455245e-06,9.0,,0.0,0
26,4,500,-0.015865163877606392,-0.01619885116815567,-0.01790287159383297,1.276779294013977,1.4685112690455245e-06,9.0,,0.0,0
26,5,600,-0.016163937747478485,-0.016514388844370842,-0.01790287159383297,1.276779294013977,1.4685112690455245e-06,9.0,,0.0,0
26,6,700,-0.016078364104032516,-0.016677817329764366,-0.01790287159383297,1.276779294013977,1.4685112690455245e-06,9.0,,0.0,0
26,7,800,-0.015923088416457176,-0.017564939334988594,-0.01790287159383297,1.276779294013977,1.4685112690455245e-06,9.0,,0.0,0
26,8,900,-0.01601526513695717,-0.017557945102453232,-0.01790287159383297,1.276779294013977,1.4685112690455245e-06,9.0,,0.0,0
26,9,1000,-0.01568099856376648,-0.015937935560941696,-0.01790287159383297,1.276779294013977,1.4685112690455245e-06,9.0,,0.0,0
27,0,100,-0.015900863334536552,-0.018474634736776352,-0.016695605590939522,1.1315791606903076,1.661736749290793e-06,9.0,,0.0,0
27,1,200,-0.015918290242552757,-0.019585588946938515,-0.016695605590939522,1.1315791606903076,1.661736749290793e-06,9.0,,0.0,0
27,2,300,-0.016198506578803062,-0.023855365812778473,-0.016695605590939522,1.1315791606903076,1.661736749290793e-06,9.0,,0.0,0
27,3,400,-0.016099076718091965,-0.020576095208525658,-0.016695605590939522,1.1315791606903076,1.661736749290793e-06,9.0,,0.0,0
27,4,500,-0.015428634360432625,-0.02237468585371971,-0.016695605590939522,1.1315791606903076,1.661736749290793e-06,9.0,,0.0,0
27,5,600,-0.016350872814655304,-0.01701921597123146,-0.016695605590939522,1.1315791606903076,1.661736749290793e-06,9.0,,0.0,0
27,6,700,-0.015990054234862328,-0.021946055814623833,-0.016695605590939522,1.1315791606903076,1.661736749290793e-06,9.0,,0.0,0
27,7,800,-0.016208112239837646,-0.02003113180398941,-0.016695605590939522,1.1315791606903076,1.661736749290793e-06,9.0,,0.0,0
27,8,900,-0.016365407034754753,-0.022848300635814667,-0.016695605590939522,1.1315791606903076,1.661736749290793e-06,9.0,,0.0,0
27,9,1000,-0.016311220824718475,-0.019178807735443115,-0.016695605590939522,1.1315791606903076,1.661736749290793e-06,9.0,,0.0,0
28,0,100,-0.01641838066279888,-0.017810950055718422,-0.015799032524228096,1.034539818763733,1.7191328354443319e-06,9.0,,0.0,0
28,1,200,-0.016599146649241447,-0.01668631099164486,-0.015799032524228096,1.034539818763733,1.7191328354443319e-06,9.0,,0.0,0
28,2,300,-0.016533074900507927,-0.0166791882365942,-0.015799032524228096,1.034539818763733,1.7191328354443319e-06,9.0,,0.0,0
28,3,400,-0.016518596559762955,-0.016867291182279587,-0.015799032524228096,1.034539818763733,1.7191328354443319e-06,9.0,,0.0,0
28,4,500,-0.016008075326681137,-0.01698695681989193,-0.015799032524228096,1.034539818763733,1.7191328354443319e-06,9.0,,0.0,0
28,5,600,-0.016333065927028656,-0.016558272764086723,-0.015799032524228096,1.034539818763733,1.7191328354443319e-06,9.0,,0.0,0
28,6,700,-0.01640789955854416,-0.016630711033940315,-0.015799032524228096,1.034539818763733,1.7191328354443319e-06,9.0,,0.0,0
28,7,800,-0.016735412180423737,-0.016747374087572098,-0.015799032524228096,1.034539818763733,1.7191328354443319e-06,9.0,,0.0,0
28,8,900,-0.016813058406114578,-0.016428852453827858,-0.015799032524228096,1.034539818763733,1.7191328354443319e-06,9.0,,0.0,0
28,9,1000,-0.015977350994944572,-0.016102325171232224,-0.015799032524228096,1.034539818763733,1.7191328354443319e-06,9.0,,0.0,0
29,0,100,-0.016287146136164665,-0.014558150433003902,-0.028318503871560097,3.6179373264312744,6.219714854447682e-06,9.0,,0.0,0
29,1,200,-0.01627379283308983,-0.0176305640488863,-0.028318503871560097,3.6179373264312744,6.219714854447682e-06,9.0,,0.0,0
29,2,300,-0.016458194702863693,-0.01747968979179859,-0.028318503871560097,3.6179373264312744,6.219714854447682e-06,9.0,,0.0,0
29,3,400,-0.016745351254940033,-0.015522727742791176,-0.028318503871560097,3.6179373264312744,6.219714854447682e-06,9.0,,0.0,0
29,4,500,-0.016105977818369865,-0.01820550486445427,-0.028318503871560097,3.6179373264312744,6.219714854447682e-06,9.0,,0.0,0
29,5,600,-0.016325995326042175,-0.01740211807191372,-0.028318503871560097,3.6179373264312744,6.219714854447682e-06,9.0,,0.0,0
29,6,700,-0.016171030700206757,-0.017005493864417076,-0.028318503871560097,3.6179373264312744,6.219714854447682e-06,9.0,,0.0,0
29,7,800,-0.01687968522310257,-0.017665117979049683,-0.028318503871560097,3.6179373264312744,6.219714854447682e-06,9.0,,0.0,0
29,8,900,-0.0166532713919878,-0.019735172390937805,-0.028318503871560097,3.6179373264312744,6.219714854447682e-06,9.0,,0.0,0
29,9,1000,-0.01664283685386181,-0.017321152612566948,-0.028318503871560097,3.6179373264312744,6.219714854447682e-06,9.0,,0.0,0
30,0,100,-0.016718242317438126,-0.027365338057279587,-0.019882364198565483,1.5562671422958374,9.679537862426264e-06,9.0,,0.0,0
30,1,200,-0.016816850751638412,-0.027527935802936554,-0.019882364198565483,1.5562671422958374,9.679537862426264e-06,9.0,,0.0,0
30,2,300,-0.016697019338607788,-0.027767609804868698,-0.019882364198565483,1.5562671422958374,9.679537862426264e-06,9.0,,0.0,0
30,3,400,-0.01665477082133293,-0.02766931988298893,-0.019882364198565483,1.5562671422958374,9.679537862426264e-06,9.0,,0.0,0
30,4,500,-0.016546016559004784,-0.027026882395148277,-0.019882364198565483,1.5562671422958374,9.679537862426264e-06,9.0,,0.0,0
30,5,600,-0.016804492101073265,-0.028458161279559135,-0.019882364198565483,1.5562671422958374,9.679537862426264e-06,9.0,,0.0,0
30,6,700,-0.016089385375380516,-0.026044616475701332,-0.019882364198565483,1.5562671422958374,9.679537862426264e-06,9.0,,0.0,0
30,7,800,-0.016853870823979378,-0.026353029534220695,-0.019882364198565483,1.5562671422958374,9.679537862426264e-06,9.0,,0.0,0
30,8,900,-0.01692923717200756,-0.026701608672738075,-0.019882364198565483,1.5562671422958374,9.679537862426264e-06,9.0,,0.0,0
30,9,1000,-0.01682964153587818,-0.026958297938108444,-0.019882364198565483,1.5562671422958374,9.679537862426264e-06,9.0,,0.0,0
31,0,100,-0.017073869705200195,-0.020558936521410942,-0.008732159622013569,0.5103132724761963,4.939596642631993e-06,9.0,,0.0,0
31,1,200,-0.017368294298648834,-0.017949815839529037,-0.008732159622013569,0.5103132724761963,4.939596642631993e-06,9.0,,0.0,0
31,2,300,-0.017107972875237465,-0.018259618431329727,-0.008732159622013569,0.5103132724761963,4.939596642631993e-06,9.0,,0.0,0
31,3,400,-0.017120853066444397,-0.019611544907093048,-0.008732159622013569,0.5103132724761963,4.939596642631993e-06,9.0,,0.0,0
31,4,500,-0.016812384128570557,-0.01925680972635746,-0.008732159622013569,0.5103132724761963,4.939596642631993e-06,9.0,,0.0,0
31,5,600,-0.01742321066558361,-0.021907873451709747,-0.008732159622013569,0.5103132724761963,4.939596642631993e-06,9.0,,0.0,0
31,6,700,-0.0172438845038414,-0.01982998475432396,-0.008732159622013569,0.5103132724761963,4.939596642631993e-06,9.0,,0.0,0
31,7,800,-0.01746607944369316,-0.021448146551847458,-0.008732159622013569,0.5103132724761963,4.939596642631993e-06,9.0,,0.0,0
31,8,900,-0.017258048057556152,-0.0209796279668808,-0.008732159622013569,0.5103132724761963,4.939596642631993e-06,9.0,,0.0,0
31,9,1000,-0.017064198851585388,-0.020459532737731934,-0.008732159622013569,0.5103132724761963,4.939596642631993e-06,9.0,,0.0,0
32,0,100,-0.01733994670212269,-0.009146146476268768,-0.018026186153292656,1.292621374130249,6.385028199848131e-06,9.0,,0.0,0
